#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
-0.492747,0.136978,0.386353,8.43508,-116.808,120.757,0,5e+08,1e-26,-1.60218e-19,e-,64
-0.314273,0.138532,0.448464,23.9867,-41.8695,37.0698,0,5e+08,1e-26,-1.60218e-19,e-,60
-0.0426706,-0.210693,0.156502,63.6776,-97.6776,-69.018,0,5e+08,1e-26,-1.60218e-19,e-,210
-0.399511,0.470643,0.473052,-72.9879,-115.428,-35.9711,0,5e+08,1e-26,-1.60218e-19,e-,32
0.283275,0.159515,-0.127071,-25.1057,-26.1964,-69.5602,0,5e+08,1e-26,-1.60218e-19,e-,431
0.110712,-0.280974,-0.231574,40.0058,51.3255,29.6385,0,5e+08,1e-26,-1.60218e-19,e-,367
-0.105868,0.0156523,0.21143,8.91117,10.8557,14.7782,0,5e+08,1e-26,-1.60218e-19,e-,178
-0.105946,-0.039828,0.41169,-119.281,95.8835,65.4712,0,5e+08,1e-26,-1.60218e-19,e-,220
0.435774,-0.000893193,-0.304635,-31.8911,-29.1163,-172.296,0,5e+08,1e-26,-1.60218e-19,e-,452
0.2596,-0.182284,0.463701,21.3917,21.8651,-127.419,0,5e+08,1e-26,-1.60218e-19,e-,478
0.463765,-0.454919,-0.0383284,-81.886,194.556,-62.419,0,5e+08,1e-26,-1.60218e-19,e-,490
-0.0333362,0.194589,-0.0213197,-79.6723,77.0349,-112.859,0,5e+08,1e-26,-1.60218e-19,e-,172
0.28488,0.444428,-0.365229,-13.4046,23.2666,15.2736,0,5e+08,1e-26,-1.60218e-19,e-,392
-0.355242,-0.461176,-0.379073,-74.4277,-97.7358,12.7746,0,5e+08,1e-26,-1.60218e-19,e-,97
0.178158,0.0783803,0.427446,-111.774,-56.4402,15.1791,0,5e+08,1e-26,-1.60218e-19,e-,314
0.00917724,-0.132186,-0.444762,217.796,-163.823,23.6816,0,5e+08,1e-26,-1.60218e-19,e-,325
-0.456969,-0.0958745,0.268064,-32.0883,-3.69157,15.6754,0,5e+08,1e-26,-1.60218e-19,e-,95
-0.0482599,-0.0766075,-0.160664,-127.779,44.8762,-63.3588,0,5e+08,1e-26,-1.60218e-19,e-,203
0.309997,-0.0555479,0.0492542,66.5473,71.6453,-0.917663,0,5e+08,1e-26,-1.60218e-19,e-,471
0.252995,0.1289,-0.274427,30.705,-16.4283,157.191,0,5e+08,1e-26,-1.60218e-19,e-,424
-0.31698,-0.176943,0.0724554,-61.8746,4.22644,123.038,0,5e+08,1e-26,-1.60218e-19,e-,81
0.0535188,-0.026521,0.402617,27.4908,-22.6888,-47.7598,0,5e+08,1e-26,-1.60218e-19,e-,352
-0.167311,0.175788,-0.312668,-50.4397,-66.4958,-62.5277,0,5e+08,1e-26,-1.60218e-19,e-,168
-0.0587395,-0.371813,-0.00148249,-118.311,63.0258,-93.8623,0,5e+08,1e-26,-1.60218e-19,e-,236
0.196915,-0.440703,-0.08664,-33.1702,198.258,145.803,0,5e+08,1e-26,-1.60218e-19,e-,362
0.475329,-0.327222,-0.298512,-27.1639,1.78815,32.6888,0,5e+08,1e-26,-1.60218e-19,e-,484
0.158663,-0.0381434,-0.363067,-203.443,-71.7908,85.2053,0,5e+08,1e-26,-1.60218e-19,e-,324
-0.267701,-0.113028,0.293954,-97.2378,61.7911,42.3381,0,5e+08,1e-26,-1.60218e-19,e-,91
0.427403,-0.208182,0.340091,72.9566,24.8588,71.7135,0,5e+08,1e-26,-1.60218e-19,e-,473
0.211928,-0.0101624,-0.343938,-112.651,-55.605,44.6508,0,5e+08,1e-26,-1.60218e-19,e-,324
0.454805,-0.18125,-0.140391,21.9855,188.662,-108.911,0,5e+08,1e-26,-1.60218e-19,e-,457
-0.123591,0.18704,0.0796081,129.489,-81.8721,118.768,0,5e+08,1e-26,-1.60218e-19,e-,179
-0.129583,0.327658,-0.0957795,-0.267684,-102.452,-186.001,0,5e+08,1e-26,-1.60218e-19,e-,142
-0.0559833,-0.094441,-0.338688,62.1733,-12.5018,-29.6299,0,5e+08,1e-26,-1.60218e-19,e-,196
-0.227754,0.0542561,0.419149,-69.6989,142.058,152.346,0,5e+08,1e-26,-1.60218e-19,e-,190
0.0825866,-0.0643723,0.430224,-44.2806,-73.8298,-5.92902,0,5e+08,1e-26,-1.60218e-19,e-,352
0.373988,-0.0605384,0.0720569,-27.608,-150.288,25.1228,0,5e+08,1e-26,-1.60218e-19,e-,471
0.469004,-0.221634,-0.37599,-42.14,30.3185,-11.3933,0,5e+08,1e-26,-1.60218e-19,e-,449
0.445666,-0.156418,0.266249,-8.39918,30.003,-52.8099,0,5e+08,1e-26,-1.60218e-19,e-,473
-0.264803,0.325438,-0.475026,-96.2284,24.1187,101.048,0,5e+08,1e-26,-1.60218e-19,e-,1
-0.211271,0.0572294,-0.444192,91.7055,17.868,9.7599,0,5e+08,1e-26,-1.60218e-19,e-,165
0.471119,0.16534,-0.162804,-20.8423,-36.0004,131.063,0,5e+08,1e-26,-1.60218e-19,e-,427
-0.496936,-0.236209,-0.106987,16.9418,17.7875,10.2189,0,5e+08,1e-26,-1.60218e-19,e-,78
0.124178,-0.00861828,0.43051,34.1896,149.822,31.8208,0,5e+08,1e-26,-1.60218e-19,e-,352
0.487838,0.193605,-0.115819,67.2831,66.5888,-104.75,0,5e+08,1e-26,-1.60218e-19,e-,428
0.109034,0.0531032,0.12539,87.4567,30.9365,-40.3638,0,5e+08,1e-26,-1.60218e-19,e-,310
-0.474849,0.0764607,0.457008,31.1664,39.2037,-149.88,0,5e+08,1e-26,-1.60218e-19,e-,62
-0.39087,-0.105044,-0.492661,-93.5651,20.1938,129.928,0,5e+08,1e-26,-1.60218e-19,e-,71
0.424966,-0.177968,0.234275,42.6281,-72.4715,51.7449,0,5e+08,1e-26,-1.60218e-19,e-,466
-0.107754,-0.338645,-0.0166503,-118.06,74.891,-89.6961,0,5e+08,1e-26,-1.60218e-19,e-,236
0.123529,-0.280938,0.464943,110.919,56.9219,-98.488,0,5e+08,1e-26,-1.60218e-19,e-,384
0.35225,-0.14459,0.0585117,-3.15848,109.502,27.1216,0,5e+08,1e-26,-1.60218e-19,e-,469
0.162035,-0.463579,0.138562,46.9469,30.5447,46.6529,0,5e+08,1e-26,-1.60218e-19,e-,370
-0.420739,0.108669,-0.0160799,16.0384,74.2518,-107.421,0,5e+08,1e-26,-1.60218e-19,e-,46
-0.0100633,-0.0986112,0.00595989,80.4138,91.8503,84.8266,0,5e+08,1e-26,-1.60218e-19,e-,211
0.365954,-0.102642,0.425734,-19.1661,76.9086,-45.93,0,5e+08,1e-26,-1.60218e-19,e-,480
-0.173187,-0.309198,-0.339798,134.732,98.5668,4.84785,0,5e+08,1e-26,-1.60218e-19,e-,232
-0.373025,0.428942,-0.291199,-50.5036,110.43,66.9296,0,5e+08,1e-26,-1.60218e-19,e-,4
-0.2745,0.0204353,-0.0264412,-104.569,133.104,-97.1028,0,5e+08,1e-26,-1.60218e-19,e-,42
0.0799044,0.332265,-0.0526201,10.8745,-52.4388,-0.797361,0,5e+08,1e-26,-1.60218e-19,e-,270
0.379983,0.0759963,-0.193059,-92.114,-46.2504,-78.8982,0,5e+08,1e-26,-1.60218e-19,e-,425
0.345323,0.0331107,0.0495089,-76.4789,-85.7134,-94.3466,0,5e+08,1e-26,-1.60218e-19,e-,437
-0.459669,-0.37842,-0.309304,55.4645,-194.267,34.5312,0,5e+08,1e-26,-1.60218e-19,e-,102
-0.0913392,0.127478,0.136373,65.3761,47.0852,-51.566,0,5e+08,1e-26,-1.60218e-19,e-,180
-0.30331,-0.368628,-0.221023,5.98374,93.4613,-31.5444,0,5e+08,1e-26,-1.60218e-19,e-,107
0.00433159,-0.270295,-0.244794,105.835,-102.761,-33.8138,0,5e+08,1e-26,-1.60218e-19,e-,367
0.106619,0.330094,-0.20533,-140.12,71.4153,-157.656,0,5e+08,1e-26,-1.60218e-19,e-,269
0.0691845,-0.243194,-0.426538,-88.747,26.1443,-82.4383,0,5e+08,1e-26,-1.60218e-19,e-,325
-0.369909,0.3098,0.349593,-121.476,185.19,65.7387,0,5e+08,1e-26,-1.60218e-19,e-,25
0.450496,0.392211,0.0068608,-163.988,105.659,-1.7343,0,5e+08,1e-26,-1.60218e-19,e-,403
0.235039,0.107305,0.437568,29.1089,3.91879,-74.5362,0,5e+08,1e-26,-1.60218e-19,e-,314
0.349089,0.472332,-0.0207383,-73.4536,-100.026,58.3979,0,5e+08,1e-26,-1.60218e-19,e-,400
0.265988,0.223222,0.277874,-73.3259,110.132,-79.4826,0,5e+08,1e-26,-1.60218e-19,e-,447
0.116873,-0.10474,-0.0674119,60.5895,98.9502,-130.45,0,5e+08,1e-26,-1.60218e-19,e-,336
0.228709,-0.00492344,-0.268842,39.7852,48.5929,1.88524,0,5e+08,1e-26,-1.60218e-19,e-,324
-0.219978,-0.103075,0.4305,17.8583,-17.8029,28.9357,0,5e+08,1e-26,-1.60218e-19,e-,224
0.0279167,0.20386,-0.453103,-85.28,51.7339,-121.389,0,5e+08,1e-26,-1.60218e-19,e-,295
0.18682,0.48575,0.099397,13.5618,-15.9151,98.9391,0,5e+08,1e-26,-1.60218e-19,e-,275
0.06113,-0.243302,-0.177849,9.83232,-55.6183,9.07983,0,5e+08,1e-26,-1.60218e-19,e-,333
0.0407641,-0.454378,-0.384429,89.3457,57.7781,-114.764,0,5e+08,1e-26,-1.60218e-19,e-,357
-0.254644,0.207243,-0.143315,7.45511,-26.7681,57.5077,0,5e+08,1e-26,-1.60218e-19,e-,43
0.159188,-0.288486,0.388658,-90.2888,-149.209,-61.1417,0,5e+08,1e-26,-1.60218e-19,e-,380
-0.1701,0.324711,-0.112739,94.1949,-30.9499,52.3563,0,5e+08,1e-26,-1.60218e-19,e-,142
0.36759,0.334172,0.427481,-32.9477,143.961,-46.1105,0,5e+08,1e-26,-1.60218e-19,e-,414
-0.332494,-0.0791137,0.2614,111.51,-44.3762,37.7517,0,5e+08,1e-26,-1.60218e-19,e-,91
-0.434115,-0.203097,-0.269497,-105.665,26.6259,-45.7901,0,5e+08,1e-26,-1.60218e-19,e-,70
0.350922,-0.402379,0.0227781,40.7201,-7.89541,-61.8614,0,5e+08,1e-26,-1.60218e-19,e-,501
-0.427602,-0.0897854,-0.47281,38.5573,204.247,-109.999,0,5e+08,1e-26,-1.60218e-19,e-,71
0.212268,-0.449107,-0.275457,-93.3757,13.0873,11.906,0,5e+08,1e-26,-1.60218e-19,e-,354
-0.359915,-0.0867137,0.282658,32.6547,29.0801,-105.34,0,5e+08,1e-26,-1.60218e-19,e-,91
0.211356,0.363815,0.017971,-152.339,-28.395,107.391,0,5e+08,1e-26,-1.60218e-19,e-,273
0.360804,-0.0298712,0.224051,-7.16884,-40.3465,79.1497,0,5e+08,1e-26,-1.60218e-19,e-,472
-0.316126,0.207072,0.277868,-61.113,-50.8454,50.8861,0,5e+08,1e-26,-1.60218e-19,e-,59
0.469035,0.430513,-0.422846,28.0193,-40.2623,10.6995,0,5e+08,1e-26,-1.60218e-19,e-,387
-0.0930708,0.295791,0.402091,146.557,67.8479,20.6561,0,5e+08,1e-26,-1.60218e-19,e-,154
-0.199783,-0.0216225,-0.417166,121.841,-3.5154,12.8755,0,5e+08,1e-26,-1.60218e-19,e-,199
-0.476708,-0.326638,0.388587,75.7544,18.9107,-22.8907,0,5e+08,1e-26,-1.60218e-19,e-,128
0.0437314,-0.0839668,-0.372047,-18.9508,44.2309,21.2555,0,5e+08,1e-26,-1.60218e-19,e-,328
0.165098,-0.0539458,0.149065,58.9657,-18.5381,-90.0097,0,5e+08,1e-26,-1.60218e-19,e-,340
0.369868,-0.265124,-0.381476,-64.3062,95.6385,50.8874,0,5e+08,1e-26,-1.60218e-19,e-,487
0.0584875,0.107716,0.0380996,59.6309,-18.4921,162.376,0,5e+08,1e-26,-1.60218e-19,e-,309
0.0320973,0.160143,0.173844,-110.928,42.0536,13.8321,0,5e+08,1e-26,-1.60218e-19,e-,312
-0.307295,0.159525,0.327969,-136.949,-76.0539,-108.484,0,5e+08,1e-26,-1.60218e-19,e-,59
0.450079,0.357151,0.254183,-98.3957,168.652,92.0022,0,5e+08,1e-26,-1.60218e-19,e-,409
-0.385288,0.360774,0.487273,-22.0893,32.6679,-106.879,0,5e+08,1e-26,-1.60218e-19,e-,30
0.273453,0.220403,-0.143467,113.109,16.3138,14.9227,0,5e+08,1e-26,-1.60218e-19,e-,431
0.173526,-0.423294,0.330416,35.5454,33.9529,201.48,0,5e+08,1e-26,-1.60218e-19,e-,377
-0.280827,-0.346684,-0.426484,61.4192,68.2984,56.2158,0,5e+08,1e-26,-1.60218e-19,e-,99
0.35694,0.0603266,0.350959,16.4424,-54.8399,128.95,0,5e+08,1e-26,-1.60218e-19,e-,445
0.0022261,-0.100131,0.0670556,41.5816,-131.947,-40.792,0,5e+08,1e-26,-1.60218e-19,e-,343
0.481306,0.498233,-0.118539,111.044,41.027,-88.7,0,5e+08,1e-26,-1.60218e-19,e-,396
-0.140662,0.0849104,0.0477465,40.5201,-24.9623,79.496,0,5e+08,1e-26,-1.60218e-19,e-,181
-0.288077,-0.00420513,-0.475259,31.2283,-108.277,117.418,0,5e+08,1e-26,-1.60218e-19,e-,67
-0.323286,0.383303,0.132021,-34.5166,125.293,-24.1733,0,5e+08,1e-26,-1.60218e-19,e-,20
-0.224358,0.0703436,-0.250508,-34.5164,100.022,-107.991,0,5e+08,1e-26,-1.60218e-19,e-,173
-0.424417,-0.0265487,0.210024,20.597,93.1632,38.1881,0,5e+08,1e-26,-1.60218e-19,e-,88
-0.165649,-0.308782,0.339464,-48.2006,65.024,50.4784,0,5e+08,1e-26,-1.60218e-19,e-,255
0.184431,-0.307968,-0.115738,-76.1276,-123.117,-94.0102,0,5e+08,1e-26,-1.60218e-19,e-,364
0.258136,0.0665479,-0.0263734,14.6161,-123.967,-75.3022,0,5e+08,1e-26,-1.60218e-19,e-,430
-0.495256,-0.373887,-0.183051,-18.3866,30.6411,6.69777,0,5e+08,1e-26,-1.60218e-19,e-,111
0.273924,-0.42121,0.175392,-89.8074,10.9594,5.72069,0,5e+08,1e-26,-1.60218e-19,e-,502
0.293264,-0.0732196,0.203763,-21.6268,-102.273,-19.1456,0,5e+08,1e-26,-1.60218e-19,e-,472
0.441766,0.00973935,0.236137,37.4805,52.1134,152.627,0,5e+08,1e-26,-1.60218e-19,e-,434
0.311728,0.199993,-0.347363,11.0604,-28.3836,56.2762,0,5e+08,1e-26,-1.60218e-19,e-,424
-0.0958948,-0.473366,-0.280457,-97.7737,1.80852,-85.1515,0,5e+08,1e-26,-1.60218e-19,e-,226
-0.429667,-0.0917399,0.40557,164.842,-52.0498,-83.6535,0,5e+08,1e-26,-1.60218e-19,e-,96
0.00633693,-0.297015,-0.0748169,114.525,95.8573,-64.2093,0,5e+08,1e-26,-1.60218e-19,e-,368
-0.277605,0.42627,-0.498549,5.9551,39.5086,37.0726,0,5e+08,1e-26,-1.60218e-19,e-,3
0.405331,0.321296,-0.244965,148.854,34.771,-2.15221,0,5e+08,1e-26,-1.60218e-19,e-,393
-0.278257,-0.443225,0.179017,6.36896,-30.5944,134.91,0,5e+08,1e-26,-1.60218e-19,e-,114
0.106526,-0.13678,0.271028,96.5133,50.2957,-40.7564,0,5e+08,1e-26,-1.60218e-19,e-,349
-0.1423,0.387975,-0.494341,18.6388,-24.8611,-64.4688,0,5e+08,1e-26,-1.60218e-19,e-,135
0.117331,-0.0984538,-0.171207,38.253,25.3175,46.7241,0,5e+08,1e-26,-1.60218e-19,e-,335
0.383894,0.14548,0.464455,-90.2375,-13.6517,-17.0743,0,5e+08,1e-26,-1.60218e-19,e-,444
0.00462276,-0.0345373,-0.199329,-5.97735,-47.6915,16.6629,0,5e+08,1e-26,-1.60218e-19,e-,335
0.128132,0.0271092,0.0311534,-180.331,28.8286,-19.1031,0,5e+08,1e-26,-1.60218e-19,e-,305
0.0833904,0.113122,-0.395795,57.7383,-91.6258,-24.3906,0,5e+08,1e-26,-1.60218e-19,e-,293
0.0373426,-0.240267,-0.166852,-21.6296,64.6378,13.1611,0,5e+08,1e-26,-1.60218e-19,e-,333
0.378942,-0.436333,0.140815,5.9717,16.6103,18.7854,0,5e+08,1e-26,-1.60218e-19,e-,498
0.205182,-0.0277984,-0.06382,18.0488,-45.4954,43.0613,0,5e+08,1e-26,-1.60218e-19,e-,332
0.418234,0.23524,-0.350219,73.0476,86.3678,-129.414,0,5e+08,1e-26,-1.60218e-19,e-,420
-0.0648899,-0.0930016,0.371241,147.868,43.3717,-116.996,0,5e+08,1e-26,-1.60218e-19,e-,219
0.328608,-0.171887,-0.421049,20.1327,-10.8621,49.2065,0,5e+08,1e-26,-1.60218e-19,e-,453
-0.210174,0.137736,-0.209527,77.6413,28.0706,28.6029,0,5e+08,1e-26,-1.60218e-19,e-,175
-0.456243,0.00814032,0.136546,-98.159,9.60856,47.8433,0,5e+08,1e-26,-1.60218e-19,e-,54
-0.49998,-0.0965779,-0.132784,10.7755,66.7399,-39.0867,0,5e+08,1e-26,-1.60218e-19,e-,79
-0.367523,-0.419319,-0.0157421,137.597,-52.9774,-107.028,0,5e+08,1e-26,-1.60218e-19,e-,106
0.0906609,-0.164728,-0.424479,133.15,-79.5954,-6.03852,0,5e+08,1e-26,-1.60218e-19,e-,325
-0.0450143,0.0327402,-0.351432,35.5419,106.076,11.243,0,5e+08,1e-26,-1.60218e-19,e-,162
0.470494,-0.179267,-0.160107,-79.7724,60.1105,53.007,0,5e+08,1e-26,-1.60218e-19,e-,457
0.232358,0.228876,-0.234545,-106.887,115.998,31.2485,0,5e+08,1e-26,-1.60218e-19,e-,299
0.109784,0.00943707,0.148856,-55.7769,-46.9983,20.4627,0,5e+08,1e-26,-1.60218e-19,e-,310
0.206379,-0.344244,0.359037,17.5687,-3.16527,125.601,0,5e+08,1e-26,-1.60218e-19,e-,379
-0.134264,0.308064,0.237405,99.3181,11.806,116.788,0,5e+08,1e-26,-1.60218e-19,e-,150
0.302245,-0.240735,-0.161371,25.6493,149.163,-108.111,0,5e+08,1e-26,-1.60218e-19,e-,461
-0.238166,0.421538,0.487747,-17.9336,13.4989,-197.28,0,5e+08,1e-26,-1.60218e-19,e-,160
0.230824,0.404619,-0.343698,-51.561,-115.691,-24.244,0,5e+08,1e-26,-1.60218e-19,e-,260
0.00458036,0.333236,0.271096,21.3313,52.7423,123.515,0,5e+08,1e-26,-1.60218e-19,e-,285
-0.162401,-0.341238,0.232371,19.2762,69.331,37.3163,0,5e+08,1e-26,-1.60218e-19,e-,248
-0.174876,0.194999,0.108633,-35.2047,130.645,228.141,0,5e+08,1e-26,-1.60218e-19,e-,183
0.175477,-0.348816,0.24812,76.6789,18.5684,185.119,0,5e+08,1e-26,-1.60218e-19,e-,372
0.458354,-0.409471,-0.151501,-51.1032,-25.8266,-46.5654,0,5e+08,1e-26,-1.60218e-19,e-,489
-0.11522,0.0224425,-0.159551,153.079,83.3977,-46.1991,0,5e+08,1e-26,-1.60218e-19,e-,169
0.00173043,0.10994,0.400712,26.9283,114.654,50.1879,0,5e+08,1e-26,-1.60218e-19,e-,318
-0.338015,-0.422521,0.00954698,13.2317,133.63,48.4482,0,5e+08,1e-26,-1.60218e-19,e-,113
-0.0648051,-0.337519,0.121097,-33.2184,74.1975,-130.058,0,5e+08,1e-26,-1.60218e-19,e-,243
0.201613,0.215347,0.0240912,-64.865,-195.002,-75.6787,0,5e+08,1e-26,-1.60218e-19,e-,307
-0.136861,0.15442,-0.265844,18.4983,-25.8637,13.9166,0,5e+08,1e-26,-1.60218e-19,e-,168
-0.250587,-0.274977,-0.191001,69.9204,-122.099,-8.14806,0,5e+08,1e-26,-1.60218e-19,e-,107
0.191547,0.134624,0.292313,104.71,2.24461,-97.5871,0,5e+08,1e-26,-1.60218e-19,e-,315
-0.0720491,-0.332865,0.0752249,-40.6409,26.7863,-33.3292,0,5e+08,1e-26,-1.60218e-19,e-,243
0.146725,-0.409577,0.160106,4.16447,-118.397,126.288,0,5e+08,1e-26,-1.60218e-19,e-,370
-0.277196,0.0246163,0.316552,-185.326,12.7153,14.834,0,5e+08,1e-26,-1.60218e-19,e-,57
0.334581,-0.190283,-0.373722,51.3939,-59.4285,61.5375,0,5e+08,1e-26,-1.60218e-19,e-,454
0.0204613,0.443739,0.322986,75.6622,-99.8504,92.2484,0,5e+08,1e-26,-1.60218e-19,e-,287
0.31878,0.0211961,0.0635434,178.08,123.303,-107.125,0,5e+08,1e-26,-1.60218e-19,e-,437
-0.27076,0.339734,0.467568,45.8257,-15.7968,34.4345,0,5e+08,1e-26,-1.60218e-19,e-,26
-0.411089,0.131484,-0.340263,-32.5714,-58.0661,-58.064,0,5e+08,1e-26,-1.60218e-19,e-,40
0.290069,0.375446,-0.0387169,-119.743,-81.1095,6.02843,0,5e+08,1e-26,-1.60218e-19,e-,400
-0.0248249,-0.400439,0.166483,-22.4546,-85.0041,35.5677,0,5e+08,1e-26,-1.60218e-19,e-,242
-0.0787283,0.0972146,-0.306018,85.5096,-122.617,27.693,0,5e+08,1e-26,-1.60218e-19,e-,162
0.0937056,0.489514,-0.317715,155.274,136.864,7.06623,0,5e+08,1e-26,-1.60218e-19,e-,264
-0.49654,-0.146267,0.337356,66.2211,21.8925,82.8099,0,5e+08,1e-26,-1.60218e-19,e-,93
0.364698,-0.258544,-0.237137,57.0647,89.2504,73.9035,0,5e+08,1e-26,-1.60218e-19,e-,495
0.450774,-0.0966121,-0.268101,35.3889,293.848,-40.1472,0,5e+08,1e-26,-1.60218e-19,e-,452
-0.166763,0.0564588,0.127488,-40.0469,-76.1833,-56.7036,0,5e+08,1e-26,-1.60218e-19,e-,182
-0.331959,-0.242442,0.00809532,18.2235,-31.0339,38.5299,0,5e+08,1e-26,-1.60218e-19,e-,81
0.463841,-0.45643,-0.225486,-140.02,-130.692,26.3265,0,5e+08,1e-26,-1.60218e-19,e-,489
0.483456,-0.210111,-0.167969,7.92931,-37.0739,4.36275,0,5e+08,1e-26,-1.60218e-19,e-,457
0.0189731,-0.133788,0.058508,-103.155,-30.0541,45.6936,0,5e+08,1e-26,-1.60218e-19,e-,341
-0.1474,-0.139228,-0.357616,-229.43,-51.3202,48.4439,0,5e+08,1e-26,-1.60218e-19,e-,198
0.142118,-0.109321,0.419041,79.2652,-72.9517,-94.5424,0,5e+08,1e-26,-1.60218e-19,e-,348
-0.405281,-0.224816,-0.449933,125.337,-67.9152,3.4578,0,5e+08,1e-26,-1.60218e-19,e-,69
0.248689,0.0730331,-0.411864,-10.0708,46.127,-25.2286,0,5e+08,1e-26,-1.60218e-19,e-,289
-0.353179,-0.0943138,-0.152298,82.6103,-115.957,-75.7108,0,5e+08,1e-26,-1.60218e-19,e-,75
0.423047,-0.0199612,0.490106,66.7523,-119.022,-3.88882,0,5e+08,1e-26,-1.60218e-19,e-,476
0.154904,-0.476484,-0.490601,-108.475,12.2394,-94.7063,0,5e+08,1e-26,-1.60218e-19,e-,353
0.378891,0.397393,-0.0224296,10.8277,-68.0114,-138.813,0,5e+08,1e-26,-1.60218e-19,e-,396
-0.284397,0.17036,0.381102,211.736,-107.01,12.5282,0,5e+08,1e-26,-1.60218e-19,e-,60
0.332365,-0.36428,-0.473688,-83.6656,-152.73,-78.9347,0,5e+08,1e-26,-1.60218e-19,e-,487
0.368259,0.279904,-0.154505,-4.77248,134.342,-3.4015,0,5e+08,1e-26,-1.60218e-19,e-,397
-0.00140816,0.213622,0.485201,-111.023,-151.99,-121.951,0,5e+08,1e-26,-1.60218e-19,e-,188
0.261375,-0.276132,-0.494286,107.442,-38.3567,18.57,0,5e+08,1e-26,-1.60218e-19,e-,487
0.45864,0.211852,0.399047,57.9637,52.9317,59.3291,0,5e+08,1e-26,-1.60218e-19,e-,444
-0.0257592,-0.450425,0.0542105,67.5379,91.2596,101.52,0,5e+08,1e-26,-1.60218e-19,e-,241
-0.276756,-0.261208,-0.234249,-28.6568,-61.0858,-59.1951,0,5e+08,1e-26,-1.60218e-19,e-,107
-0.287114,-0.330707,-0.440939,-32.6124,-18.9579,172.206,0,5e+08,1e-26,-1.60218e-19,e-,99
0.12754,-0.290723,0.252002,-30.3617,15.0629,-58.5513,0,5e+08,1e-26,-1.60218e-19,e-,379
-0.0509531,-0.0252083,0.373404,-106.33,-22.959,63.3463,0,5e+08,1e-26,-1.60218e-19,e-,219
0.136744,0.147911,-0.25728,-54.9433,-14.8589,-145.063,0,5e+08,1e-26,-1.60218e-19,e-,292
0.343613,-0.37031,-0.133055,69.0724,-182.64,82.507,0,5e+08,1e-26,-1.60218e-19,e-,495
0.00760303,-0.169027,0.225555,94.213,98.1587,-6.22736,0,5e+08,1e-26,-1.60218e-19,e-,342
0.152202,0.0389065,0.367932,125.845,-122.043,165.405,0,5e+08,1e-26,-1.60218e-19,e-,313
-0.466984,-0.337821,-0.0476909,146.962,2.42713,19.2386,0,5e+08,1e-26,-1.60218e-19,e-,112
-0.304423,-0.0665837,0.225585,-31.854,-117.041,-61.6848,0,5e+08,1e-26,-1.60218e-19,e-,84
0.22994,-0.256071,-0.169038,-85.9838,18.9712,-43.9962,0,5e+08,1e-26,-1.60218e-19,e-,363
-0.309622,-0.380806,-0.355388,-208.027,-164.03,-93.6542,0,5e+08,1e-26,-1.60218e-19,e-,98
0.353152,0.375783,0.0530592,-44.2588,-42.4793,-85.9081,0,5e+08,1e-26,-1.60218e-19,e-,407
0.331276,-0.484173,0.128037,-36.2471,3.87938,18.1474,0,5e+08,1e-26,-1.60218e-19,e-,502
0.110649,-0.38437,0.20366,80.2119,-290.274,-119.892,0,5e+08,1e-26,-1.60218e-19,e-,374
-0.0940694,-0.320798,0.165109,-7.66945,161.092,83.6712,0,5e+08,1e-26,-1.60218e-19,e-,244
-0.471677,-0.130628,-0.410797,3.4438,1.66597,-35.2276,0,5e+08,1e-26,-1.60218e-19,e-,69
-0.0589507,0.436862,0.175372,-33.3651,-123.318,72.832,0,5e+08,1e-26,-1.60218e-19,e-,148
0.490522,-0.2522,0.392444,90.6793,81.5937,58.6346,0,5e+08,1e-26,-1.60218e-19,e-,508
-0.464307,0.172454,-0.414948,-9.12801,36.6037,65.7679,0,5e+08,1e-26,-1.60218e-19,e-,39
-0.0247497,-0.26239,-0.432952,30.9536,-43.7356,-65.8154,0,5e+08,1e-26,-1.60218e-19,e-,227
-0.151387,0.246158,0.246628,25.744,134.526,98.5344,0,5e+08,1e-26,-1.60218e-19,e-,184
-0.00362177,0.0959664,-0.105945,61.8168,58.7445,49.8523,0,5e+08,1e-26,-1.60218e-19,e-,170
-0.424233,-0.226059,0.427184,155.716,-25.9385,-194.661,0,5e+08,1e-26,-1.60218e-19,e-,94
-0.183953,0.212975,-0.256514,9.37659,168.264,-81.3765,0,5e+08,1e-26,-1.60218e-19,e-,168
0.240988,-0.21207,0.170554,4.74324,38.5935,-83.8334,0,5e+08,1e-26,-1.60218e-19,e-,338
0.413385,-0.480172,0.47959,-71.8721,-133.777,-51.8749,0,5e+08,1e-26,-1.60218e-19,e-,506
0.484982,0.323825,-0.135224,13.015,-137.972,-100.98,0,5e+08,1e-26,-1.60218e-19,e-,393
0.165338,-0.116,0.483365,-48.8785,-0.34845,48.4511,0,5e+08,1e-26,-1.60218e-19,e-,348
-0.09855,0.342362,-0.309047,-18.6777,126.389,-154.813,0,5e+08,1e-26,-1.60218e-19,e-,130
0.450835,-0.149388,-0.466796,93.0696,44.7234,-32.3234,0,5e+08,1e-26,-1.60218e-19,e-,449
-0.393873,0.273116,-0.275101,-156.287,60.7386,-40.7378,0,5e+08,1e-26,-1.60218e-19,e-,6
