#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
-0.273942,0.0533716,0.115886,135.74,-78.0068,-78.9245,0,5e+08,1e-26,-1.60218e-19,e-,49
-0.0262886,-0.134886,0.36008,-67.6134,184.64,-14.834,0,5e+08,1e-26,-1.60218e-19,e-,217
-0.106405,0.335144,-0.2648,-34.9593,37.202,15.6788,0,5e+08,1e-26,-1.60218e-19,e-,130
0.179555,0.483386,-0.411992,-0.936657,-24.4809,-54.8763,0,5e+08,1e-26,-1.60218e-19,e-,259
0.0362171,0.477523,-0.0839714,33.0995,-28.074,-31.1951,0,5e+08,1e-26,-1.60218e-19,e-,272
0.0848245,0.409854,0.441784,50.2288,101.769,-17.6844,0,5e+08,1e-26,-1.60218e-19,e-,288
0.436825,-0.0691077,-0.319031,-41.6131,23.0963,20.3501,0,5e+08,1e-26,-1.60218e-19,e-,452
0.0281122,-0.165298,-0.213957,-36.3162,-61.5415,32.2811,0,5e+08,1e-26,-1.60218e-19,e-,333
0.0583774,-0.381324,-0.274997,46.5756,153.026,-97.9595,0,5e+08,1e-26,-1.60218e-19,e-,358
0.168555,-0.100305,-0.458478,-43.8077,-26.5077,-62.9706,0,5e+08,1e-26,-1.60218e-19,e-,323
-0.345148,-0.335061,-0.0388399,165.829,-14.7366,5.461,0,5e+08,1e-26,-1.60218e-19,e-,108
0.111845,0.387205,-0.0451216,136.607,-12.9593,177.871,0,5e+08,1e-26,-1.60218e-19,e-,272
-0.247998,0.0321204,-0.381802,-11.5973,-83.9688,162.842,0,5e+08,1e-26,-1.60218e-19,e-,165
-0.154178,-0.240031,-0.217974,-88.3204,27.8999,43.1342,0,5e+08,1e-26,-1.60218e-19,e-,205
0.300525,-0.334081,0.269577,-51.3392,-69.1813,51.9841,0,5e+08,1e-26,-1.60218e-19,e-,511
-0.0968256,-0.344442,0.0104237,-84.2766,-47.3898,-59.6893,0,5e+08,1e-26,-1.60218e-19,e-,243
0.325351,-0.390128,0.479019,-204.755,-42.9507,14.78,0,5e+08,1e-26,-1.60218e-19,e-,510
0.224381,0.158716,-0.0679852,20.2041,-0.73642,-6.06464,0,5e+08,1e-26,-1.60218e-19,e-,300
-0.494692,-0.314817,0.0262889,-33.7405,183.166,42.6365,0,5e+08,1e-26,-1.60218e-19,e-,119
-0.130741,-0.122611,0.32988,-124.716,20.6403,61.0633,0,5e+08,1e-26,-1.60218e-19,e-,223
-0.194894,0.396493,0.153632,-115.031,-1.18928,54.3712,0,5e+08,1e-26,-1.60218e-19,e-,152
0.0440298,-0.0162694,-0.228007,-97.2016,53.9203,30.2672,0,5e+08,1e-26,-1.60218e-19,e-,335
-0.446979,-0.0646839,0.293273,-62.1422,19.1403,-120.47,0,5e+08,1e-26,-1.60218e-19,e-,95
0.425003,-0.291419,-0.0313856,-129.706,22.461,-76.8824,0,5e+08,1e-26,-1.60218e-19,e-,492
-0.0524916,-0.332124,0.123686,236.929,49.9473,106.061,0,5e+08,1e-26,-1.60218e-19,e-,243
-0.142762,-0.485305,0.170785,-26.7642,37.7158,16.2632,0,5e+08,1e-26,-1.60218e-19,e-,246
0.131369,0.234908,-0.416814,89.0852,137.359,27.3951,0,5e+08,1e-26,-1.60218e-19,e-,291
0.255598,-0.170079,-0.120313,-28.3544,-37.1175,98.3948,0,5e+08,1e-26,-1.60218e-19,e-,462
0.208916,0.0627631,0.399427,-54.2173,54.6606,-143.482,0,5e+08,1e-26,-1.60218e-19,e-,314
-0.464464,-0.173952,0.467362,-76.1629,-108.779,-55.7248,0,5e+08,1e-26,-1.60218e-19,e-,94
-0.0836137,-0.150892,-0.306505,-48.6644,82.6621,24.6156,0,5e+08,1e-26,-1.60218e-19,e-,194
-0.151326,-0.13711,-0.266459,67.524,-69.4578,-6.60602,0,5e+08,1e-26,-1.60218e-19,e-,198
-0.00974417,-0.0682081,0.153012,8.2871,-19.5811,-119.097,0,5e+08,1e-26,-1.60218e-19,e-,212
-0.197515,0.0744997,0.313736,32.1456,-80.7706,-132.086,0,5e+08,1e-26,-1.60218e-19,e-,189
0.39479,0.308711,-0.0856138,98.9556,75.4504,92.8807,0,5e+08,1e-26,-1.60218e-19,e-,394
-0.290624,0.299991,0.0690358,-66.1506,-45.1571,83.9173,0,5e+08,1e-26,-1.60218e-19,e-,17
-0.0638974,0.358497,0.310868,58.7407,-125.674,-73.1821,0,5e+08,1e-26,-1.60218e-19,e-,153
-0.113624,0.033053,0.0185591,-56.3862,18.8215,-96.3757,0,5e+08,1e-26,-1.60218e-19,e-,177
0.378057,-0.291588,0.00485267,-136.23,107.203,-51.2239,0,5e+08,1e-26,-1.60218e-19,e-,499
-0.0914833,0.468905,0.065223,-77.649,-172.495,-63.3569,0,5e+08,1e-26,-1.60218e-19,e-,147
-0.237864,-0.275226,-0.2266,-2.20553,108.299,80.9997,0,5e+08,1e-26,-1.60218e-19,e-,239
-0.462017,-0.485517,0.100984,166.859,-13.0246,-75.1171,0,5e+08,1e-26,-1.60218e-19,e-,117
-0.287807,0.430132,-0.471589,73.0659,68.0372,43.4422,0,5e+08,1e-26,-1.60218e-19,e-,3
-0.17003,-0.488876,-0.193496,-139.262,-27.5089,60.2303,0,5e+08,1e-26,-1.60218e-19,e-,237
-0.372641,-0.11819,0.421423,15.9036,108.971,46.041,0,5e+08,1e-26,-1.60218e-19,e-,92
-0.173909,-0.202806,0.207818,26.388,-119.843,44.585,0,5e+08,1e-26,-1.60218e-19,e-,214
0.448038,-0.144585,-0.313473,16.8869,152.88,24.2208,0,5e+08,1e-26,-1.60218e-19,e-,450
-0.291965,-0.245296,-0.181125,115.511,-15.226,-11.5001,0,5e+08,1e-26,-1.60218e-19,e-,73
-0.168155,0.428612,-0.132462,106.32,113.182,-127.402,0,5e+08,1e-26,-1.60218e-19,e-,143
0.101155,0.462837,0.185712,-84.917,96.821,28.66,0,5e+08,1e-26,-1.60218e-19,e-,280
0.364851,0.14269,0.237162,146.428,79.0013,-90.9623,0,5e+08,1e-26,-1.60218e-19,e-,440
-0.167962,-0.328601,-0.187724,104.65,-40.2222,104.354,0,5e+08,1e-26,-1.60218e-19,e-,239
0.288654,0.0166497,0.317157,103.725,119.849,-151.581,0,5e+08,1e-26,-1.60218e-19,e-,445
-0.395979,0.330597,0.263996,18.1883,96.8908,2.63747,0,5e+08,1e-26,-1.60218e-19,e-,29
0.365905,-0.392895,-0.146069,28.3071,1.36561,-54.4973,0,5e+08,1e-26,-1.60218e-19,e-,493
0.117956,-0.253099,-0.169647,62.1103,-1.69363,-63.4431,0,5e+08,1e-26,-1.60218e-19,e-,367
0.0273612,-0.154131,0.0404248,60.8169,9.38854,49.17,0,5e+08,1e-26,-1.60218e-19,e-,341
0.171948,0.276954,-0.286096,30.3216,16.4684,34.0786,0,5e+08,1e-26,-1.60218e-19,e-,258
0.337244,0.390848,-0.164224,-6.05553,-47.6578,-117.322,0,5e+08,1e-26,-1.60218e-19,e-,399
-0.112604,0.198746,-0.169198,-99.0568,-111.116,-70.3852,0,5e+08,1e-26,-1.60218e-19,e-,171
-0.166021,0.0284167,0.221543,8.01977,-15.5978,-10.9127,0,5e+08,1e-26,-1.60218e-19,e-,182
-0.414447,0.36895,-0.169702,-161.958,1.64767,44.9999,0,5e+08,1e-26,-1.60218e-19,e-,13
0.285743,0.151497,0.260316,-66.6207,-112.427,-71.8558,0,5e+08,1e-26,-1.60218e-19,e-,447
-0.290145,0.406606,-0.343097,74.3785,18.4711,-11.4677,0,5e+08,1e-26,-1.60218e-19,e-,4
0.360362,-0.29733,-0.407451,86.013,-37.5453,-42.276,0,5e+08,1e-26,-1.60218e-19,e-,487
0.371642,0.44385,-0.306271,72.4564,23.9328,60.2452,0,5e+08,1e-26,-1.60218e-19,e-,392
0.191406,0.382537,-0.00952326,-90.5868,81.9213,-34.6228,0,5e+08,1e-26,-1.60218e-19,e-,268
0.102149,-0.183811,-0.275831,-34.8245,-45.0496,-5.58636,0,5e+08,1e-26,-1.60218e-19,e-,326
-0.0678847,0.273331,0.00420415,25.323,-72.1649,96.5958,0,5e+08,1e-26,-1.60218e-19,e-,145
-0.0829975,0.151251,-0.284386,-108.923,-104.378,82.2868,0,5e+08,1e-26,-1.60218e-19,e-,164
0.0689963,0.39822,-0.283358,-104.091,64.0069,-58.1231,0,5e+08,1e-26,-1.60218e-19,e-,264
-0.0106938,-0.0280328,-0.202267,-30.688,-92.1299,80.2031,0,5e+08,1e-26,-1.60218e-19,e-,203
0.377396,0.288104,0.209435,80.8958,95.3392,-266.618,0,5e+08,1e-26,-1.60218e-19,e-,402
0.131367,0.143256,0.319687,113.132,99.1442,-68.4084,0,5e+08,1e-26,-1.60218e-19,e-,315
-0.452279,-0.413826,0.449785,-107.961,-84.0008,59.6149,0,5e+08,1e-26,-1.60218e-19,e-,126
-0.200917,-0.0717534,0.0417807,-222.645,-17.3379,4.01727,0,5e+08,1e-26,-1.60218e-19,e-,215
-0.360297,0.274612,0.167138,-80.5943,4.24907,95.7544,0,5e+08,1e-26,-1.60218e-19,e-,18
-0.33013,0.116993,-0.496264,8.22807,-8.58281,-18.8083,0,5e+08,1e-26,-1.60218e-19,e-,33
0.0252797,0.43618,-0.415757,25.2988,-167.816,19.251,0,5e+08,1e-26,-1.60218e-19,e-,263
0.412317,-0.229129,-0.0772504,9.69104,61.482,-48.4063,0,5e+08,1e-26,-1.60218e-19,e-,458
0.352095,-0.308871,0.48213,115.841,112.94,41.7646,0,5e+08,1e-26,-1.60218e-19,e-,512
-0.467223,0.398603,0.487229,-38.2529,12.8843,24.2381,0,5e+08,1e-26,-1.60218e-19,e-,32
-0.38076,-0.287124,-0.0123909,11.197,15.4349,-162.992,0,5e+08,1e-26,-1.60218e-19,e-,112
-0.154267,0.427031,-0.480583,-59.8782,-110.55,-37.266,0,5e+08,1e-26,-1.60218e-19,e-,135
-0.444995,-0.0486016,-0.298161,-67.2712,-147.781,19.3514,0,5e+08,1e-26,-1.60218e-19,e-,72
-0.0601913,0.184284,-0.212511,53.2201,-92.8447,35.4991,0,5e+08,1e-26,-1.60218e-19,e-,171
-0.339536,-0.418921,-0.0292663,-14.0099,-9.30557,84.8166,0,5e+08,1e-26,-1.60218e-19,e-,106
-0.0128487,-0.371826,0.112487,-150.711,-31.369,-105.443,0,5e+08,1e-26,-1.60218e-19,e-,243
0.40597,-0.0722129,-0.494695,-233.813,62.7518,-135.692,0,5e+08,1e-26,-1.60218e-19,e-,451
0.31336,0.281856,0.102853,130.459,145.206,-79.1192,0,5e+08,1e-26,-1.60218e-19,e-,405
-0.049688,0.0654872,0.352112,-34.8938,20.1169,-9.52222,0,5e+08,1e-26,-1.60218e-19,e-,185
0.487046,-0.166778,0.437167,-13.1912,25.6381,97.4893,0,5e+08,1e-26,-1.60218e-19,e-,474
0.35252,-0.383556,-0.344245,-105.138,-19.6547,69.0846,0,5e+08,1e-26,-1.60218e-19,e-,486
-0.375005,0.14949,-0.185388,62.2613,-29.0702,-41.8151,0,5e+08,1e-26,-1.60218e-19,e-,47
0.278544,-0.399482,-0.350334,-229.386,-234.031,-59.0033,0,5e+08,1e-26,-1.60218e-19,e-,486
0.443229,0.296803,0.252687,1.81528,-59.6942,177.768,0,5e+08,1e-26,-1.60218e-19,e-,409
0.484359,-0.0599728,-0.437328,-99.4789,-57.113,9.25544,0,5e+08,1e-26,-1.60218e-19,e-,451
0.496781,0.410548,0.310334,-68.9078,182.753,-61.6528,0,5e+08,1e-26,-1.60218e-19,e-,411
-0.121946,0.0811127,-0.447091,22.0469,-42.038,71.2834,0,5e+08,1e-26,-1.60218e-19,e-,161
0.491802,0.220856,0.457379,-29.6041,47.2248,89.3025,0,5e+08,1e-26,-1.60218e-19,e-,444
-0.204439,0.318337,0.454133,-61.0275,76.1353,-130.686,0,5e+08,1e-26,-1.60218e-19,e-,158
-0.024182,-0.112452,-0.0660427,-14.3712,-63.1007,205.721,0,5e+08,1e-26,-1.60218e-19,e-,204
0.0290411,0.371228,0.00910315,-24.3947,41.2994,74.801,0,5e+08,1e-26,-1.60218e-19,e-,277
0.0379079,-0.379402,-0.161883,111.327,140.66,145.977,0,5e+08,1e-26,-1.60218e-19,e-,365
-0.0863109,0.0953805,0.149494,46.4338,-81.5217,101.935,0,5e+08,1e-26,-1.60218e-19,e-,178
-0.0104778,0.100457,-0.366012,-136.224,-71.4022,-52.2257,0,5e+08,1e-26,-1.60218e-19,e-,162
0.0616767,-0.294023,-0.100701,0.580955,20.5435,-30.6032,0,5e+08,1e-26,-1.60218e-19,e-,368
0.00783696,-0.0816855,-0.221654,52.1138,173.627,-25.3302,0,5e+08,1e-26,-1.60218e-19,e-,335
-0.0815503,-0.470139,0.478268,-42.7916,2.23053,15.3384,0,5e+08,1e-26,-1.60218e-19,e-,250
0.362208,-0.318204,0.26802,68.4021,-34.5342,103.584,0,5e+08,1e-26,-1.60218e-19,e-,511
0.16277,-0.416687,-0.366705,-48.9456,-51.3302,109.743,0,5e+08,1e-26,-1.60218e-19,e-,354
0.447438,0.249359,-0.400349,71.532,29.4829,34.7832,0,5e+08,1e-26,-1.60218e-19,e-,419
-0.2031,0.196625,-0.164419,-62.4718,-104.875,99.1252,0,5e+08,1e-26,-1.60218e-19,e-,175
0.350216,0.462088,0.210386,14.4639,-12.8969,-11.8087,0,5e+08,1e-26,-1.60218e-19,e-,408
0.442516,0.275948,-0.213587,-60.9475,152.674,-49.732,0,5e+08,1e-26,-1.60218e-19,e-,393
0.31033,-0.301949,0.237622,-30.7098,18.3836,-98.4312,0,5e+08,1e-26,-1.60218e-19,e-,504
0.00182815,0.303563,-0.323141,-129.441,18.7603,-155.627,0,5e+08,1e-26,-1.60218e-19,e-,262
-0.115199,0.324665,-0.0313737,138.022,-18.4915,-6.0033,0,5e+08,1e-26,-1.60218e-19,e-,138
0.238936,-0.337756,-0.185793,-24.2899,3.64132,75.9622,0,5e+08,1e-26,-1.60218e-19,e-,363
0.0416096,-0.066001,-0.264408,-78.479,-137.942,-190.742,0,5e+08,1e-26,-1.60218e-19,e-,328
-0.0398553,-0.266555,0.113422,-22.828,7.48736,87.3212,0,5e+08,1e-26,-1.60218e-19,e-,243
-0.457161,-0.108316,-0.357906,-2.32464,-54.0945,-23.9627,0,5e+08,1e-26,-1.60218e-19,e-,72
0.0874666,-0.315702,0.151564,-122.951,-81.3808,-100.118,0,5e+08,1e-26,-1.60218e-19,e-,376
-0.10315,0.359774,0.105055,116.54,-12.4347,47.2285,0,5e+08,1e-26,-1.60218e-19,e-,145
0.140669,0.209594,0.476381,-61.9055,-55.2155,-109.48,0,5e+08,1e-26,-1.60218e-19,e-,316
-0.499335,-0.122267,-0.347757,148.618,76.4472,125.914,0,5e+08,1e-26,-1.60218e-19,e-,72
0.149401,-0.307328,-0.0479517,-50.2997,58.498,114.685,0,5e+08,1e-26,-1.60218e-19,e-,364
-0.349171,0.438144,0.310412,27.0071,-17.1095,160.261,0,5e+08,1e-26,-1.60218e-19,e-,27
-0.335876,0.00651221,0.417401,-7.55813,64.2991,-35.0518,0,5e+08,1e-26,-1.60218e-19,e-,58
-0.30127,0.162429,-0.126538,49.3718,-40.2369,-53.1394,0,5e+08,1e-26,-1.60218e-19,e-,43
0.341305,0.0176783,-0.10821,0.870601,-97.1515,-70.6538,0,5e+08,1e-26,-1.60218e-19,e-,430
-0.151376,-0.355004,0.341257,2.45638,-96.1174,72.2386,0,5e+08,1e-26,-1.60218e-19,e-,255
0.0639258,0.409349,-0.423581,21.6592,-77.7059,-37.8952,0,5e+08,1e-26,-1.60218e-19,e-,263
-0.0684686,-0.436505,0.115943,51.0565,-35.1395,32.8199,0,5e+08,1e-26,-1.60218e-19,e-,241
-0.482458,-0.0116048,0.478371,98.7967,90.5998,-100.067,0,5e+08,1e-26,-1.60218e-19,e-,96
0.275423,-0.124828,0.16419,22.8189,6.15751,12.7215,0,5e+08,1e-26,-1.60218e-19,e-,472
0.235459,0.470692,0.0873204,-16.8349,14.1322,-83.0468,0,5e+08,1e-26,-1.60218e-19,e-,275
0.416797,0.130541,0.328607,-81.37,-79.4533,-4.1107,0,5e+08,1e-26,-1.60218e-19,e-,443
0.219173,0.188019,-0.189365,23.6938,-2.68856,-51.1867,0,5e+08,1e-26,-1.60218e-19,e-,299
-0.333428,0.146,0.0665364,-58.3291,130.419,133.19,0,5e+08,1e-26,-1.60218e-19,e-,51
-0.0240617,-0.0169276,0.187104,47.6263,-146.458,120.286,0,5e+08,1e-26,-1.60218e-19,e-,212
0.362647,-0.393608,0.351915,55.6263,46.9731,43.855,0,5e+08,1e-26,-1.60218e-19,e-,509
0.303224,0.429081,-0.0204592,17.4832,-132.095,-50.474,0,5e+08,1e-26,-1.60218e-19,e-,400
-0.216253,-0.380139,-0.353726,62.0781,-1.95915,9.52611,0,5e+08,1e-26,-1.60218e-19,e-,230
0.240588,-0.139715,0.0152686,-139.725,-46.9199,-7.37162,0,5e+08,1e-26,-1.60218e-19,e-,337
-0.123633,0.128319,0.141475,-7.92758,12.0829,183.749,0,5e+08,1e-26,-1.60218e-19,e-,180
-0.343566,-0.241286,0.258453,-109.215,-56.6719,-61.8433,0,5e+08,1e-26,-1.60218e-19,e-,89
-0.0825517,-0.00931026,0.273854,-45.7615,-26.9448,-5.22382,0,5e+08,1e-26,-1.60218e-19,e-,219
0.186306,-0.310077,-0.324787,35.9791,25.7742,-174.525,0,5e+08,1e-26,-1.60218e-19,e-,356
-0.429395,-0.473665,-0.0338154,-53.0383,66.4922,87.3473,0,5e+08,1e-26,-1.60218e-19,e-,110
0.184494,0.38252,-0.367223,3.29324,-160.191,10.5143,0,5e+08,1e-26,-1.60218e-19,e-,260
-0.115109,-0.345693,0.0330422,-19.5052,24.8717,-113.18,0,5e+08,1e-26,-1.60218e-19,e-,243
-0.334936,0.470368,0.264147,-30.007,64.6757,-40.9994,0,5e+08,1e-26,-1.60218e-19,e-,27
-0.477237,-0.161377,-0.00992973,36.5244,-114.236,-48.277,0,5e+08,1e-26,-1.60218e-19,e-,78
-0.00163326,-0.110215,0.0910215,-1.73457,-60.8347,111.489,0,5e+08,1e-26,-1.60218e-19,e-,211
-0.0283843,-0.110388,0.07984,193.929,-19.8339,-49.5954,0,5e+08,1e-26,-1.60218e-19,e-,211
0.106119,0.434938,-0.376125,13.3025,151.178,110.412,0,5e+08,1e-26,-1.60218e-19,e-,263
0.362425,0.274139,0.418066,-83.0054,-3.99805,9.57093,0,5e+08,1e-26,-1.60218e-19,e-,414
0.300221,0.285011,0.28982,110.548,-78.7428,-2.58272,0,5e+08,1e-26,-1.60218e-19,e-,413
0.469197,-0.00817646,-0.185439,63.5015,-127.387,63.2049,0,5e+08,1e-26,-1.60218e-19,e-,459
0.34178,0.260636,0.0156453,-67.4399,-85.2335,52.1432,0,5e+08,1e-26,-1.60218e-19,e-,405
-0.0197792,-0.225826,0.099395,-28.2616,-33.3382,-43.6827,0,5e+08,1e-26,-1.60218e-19,e-,209
0.21097,0.163165,-0.472964,-111.93,25.7398,186.282,0,5e+08,1e-26,-1.60218e-19,e-,291
-0.145256,-0.0707019,-0.393197,165.842,19.7653,-99.5918,0,5e+08,1e-26,-1.60218e-19,e-,199
0.16118,-0.324661,-0.210058,-42.5272,-115.582,-124.48,0,5e+08,1e-26,-1.60218e-19,e-,363
0.458348,-0.00482481,-0.393331,-45.9651,-49.7075,52.4508,0,5e+08,1e-26,-1.60218e-19,e-,451
-0.233865,-0.241733,-0.259756,203.55,10.2404,108.236,0,5e+08,1e-26,-1.60218e-19,e-,198
0.494337,-0.137462,-0.019928,-176.423,-28.3831,118.944,0,5e+08,1e-26,-1.60218e-19,e-,458
0.0422102,-0.202326,0.00549405,29.1303,9.52479,-129.567,0,5e+08,1e-26,-1.60218e-19,e-,341
-0.289312,-0.242248,0.201435,68.726,72.0523,10.8452,0,5e+08,1e-26,-1.60218e-19,e-,82
0.0982219,-0.416363,-0.305099,100.828,-70.7087,41.1754,0,5e+08,1e-26,-1.60218e-19,e-,358
0.485095,-0.386004,0.174682,-3.86992,-116.606,53.8961,0,5e+08,1e-26,-1.60218e-19,e-,498
0.273555,0.120272,0.46843,87.2651,-4.71614,74.0198,0,5e+08,1e-26,-1.60218e-19,e-,446
0.441882,0.155665,0.395182,33.1452,8.65454,12.7083,0,5e+08,1e-26,-1.60218e-19,e-,444
-0.19673,0.00325279,0.162247,18.2427,-111.214,-11.8876,0,5e+08,1e-26,-1.60218e-19,e-,182
-0.102974,0.473977,0.210236,135.446,-60.4153,-7.22263,0,5e+08,1e-26,-1.60218e-19,e-,148
-0.184211,0.392042,-0.160914,38.3074,-59.5548,-55.9138,0,5e+08,1e-26,-1.60218e-19,e-,143
-0.0872177,0.0874798,0.466671,14.4744,-22.1071,-13.8144,0,5e+08,1e-26,-1.60218e-19,e-,186
0.148537,-0.441402,0.150603,-91.2664,7.91126,-120.135,0,5e+08,1e-26,-1.60218e-19,e-,370
-0.400185,-0.284813,-0.143595,-6.84741,9.9914,167.163,0,5e+08,1e-26,-1.60218e-19,e-,111
0.356216,-0.125407,0.259422,-2.42013,98.3327,-39.2547,0,5e+08,1e-26,-1.60218e-19,e-,477
0.0152321,-0.458095,0.14045,135.727,-49.3268,14.8282,0,5e+08,1e-26,-1.60218e-19,e-,374
0.463997,0.467436,0.0713892,-64.6601,16.3705,25.2552,0,5e+08,1e-26,-1.60218e-19,e-,403
-0.173495,-0.253249,-0.0869785,202.786,28.6835,-76.9772,0,5e+08,1e-26,-1.60218e-19,e-,240
0.189073,0.390463,-0.0412558,-0.785677,-157.096,-75.4465,0,5e+08,1e-26,-1.60218e-19,e-,268
-0.212697,-0.448012,-0.0741522,-67.0883,-114.589,-77.4075,0,5e+08,1e-26,-1.60218e-19,e-,238
-0.300305,0.256537,-0.357,14.1691,-32.4566,73.8192,0,5e+08,1e-26,-1.60218e-19,e-,2
-0.0764366,-0.116412,0.365716,-31.0882,-150.371,11.0856,0,5e+08,1e-26,-1.60218e-19,e-,219
0.0834462,0.467715,0.308338,-52.9293,-51.6579,-25.1297,0,5e+08,1e-26,-1.60218e-19,e-,287
-0.44505,0.206368,0.0186299,219.347,-174.055,-25.3555,0,5e+08,1e-26,-1.60218e-19,e-,55
-0.441966,0.202501,0.403935,-89.5465,20.934,-101.262,0,5e+08,1e-26,-1.60218e-19,e-,64
0.213895,0.180051,0.0512911,83.4648,-42.9449,147.572,0,5e+08,1e-26,-1.60218e-19,e-,307
-0.430708,0.412712,-0.495215,177.53,-103.003,-76.8068,0,5e+08,1e-26,-1.60218e-19,e-,7
-0.255162,-0.468458,-0.00715304,175.831,-42.716,-69.5967,0,5e+08,1e-26,-1.60218e-19,e-,106
0.476098,0.190602,-0.0165957,64.8691,-66.6771,-1.09724,0,5e+08,1e-26,-1.60218e-19,e-,428
-0.0841335,-0.340411,-0.286005,147.656,101.138,-17.8022,0,5e+08,1e-26,-1.60218e-19,e-,228
-0.0206913,-0.320425,-0.231733,42.1191,2.10125,13.8049,0,5e+08,1e-26,-1.60218e-19,e-,235
-0.132646,0.453873,0.119367,65.3992,4.86259,-103.58,0,5e+08,1e-26,-1.60218e-19,e-,151
0.452668,0.308973,0.305044,-16.7712,-7.08211,90.9096,0,5e+08,1e-26,-1.60218e-19,e-,409
0.481672,-0.317063,-0.128436,-8.1326,40.2639,-39.8358,0,5e+08,1e-26,-1.60218e-19,e-,491
0.140043,-0.124246,-0.181357,-61.9512,-51.8205,-53.6154,0,5e+08,1e-26,-1.60218e-19,e-,331
0.197768,-0.241986,-0.180938,32.1997,-95.3516,-0.811918,0,5e+08,1e-26,-1.60218e-19,e-,329
-0.288564,0.115799,0.163136,-47.9463,58.9652,-105.543,0,5e+08,1e-26,-1.60218e-19,e-,50
-0.0958144,-0.0753279,0.314964,29.2017,141.479,-26.4899,0,5e+08,1e-26,-1.60218e-19,e-,219
0.404101,0.189776,0.181574,63.6951,-19.6532,1.32817,0,5e+08,1e-26,-1.60218e-19,e-,436
0.362725,0.0641908,0.260828,130.994,-98.024,-89.2415,0,5e+08,1e-26,-1.60218e-19,e-,445
0.349446,-0.0480279,0.411025,-36.1723,-196.299,-21.114,0,5e+08,1e-26,-1.60218e-19,e-,480
-0.241991,-0.166732,-0.281417,-40.8848,13.8135,-56.9666,0,5e+08,1e-26,-1.60218e-19,e-,198
0.421126,0.192036,-0.197368,14.4916,-75.4132,-166.075,0,5e+08,1e-26,-1.60218e-19,e-,427
0.326539,0.373294,-0.137327,-42.7501,-226.303,-31.607,0,5e+08,1e-26,-1.60218e-19,e-,399
0.27064,0.252451,0.00519858,182.703,-3.95676,-68.0204,0,5e+08,1e-26,-1.60218e-19,e-,405
-0.225002,0.122071,0.317553,101.553,-83.0098,-18.0123,0,5e+08,1e-26,-1.60218e-19,e-,189
0.261851,-0.353191,0.396593,-25.8819,24.5121,-43.8643,0,5e+08,1e-26,-1.60218e-19,e-,512
0.299262,-0.311929,-0.335345,-43.2026,117.976,-166.761,0,5e+08,1e-26,-1.60218e-19,e-,488
0.181588,0.309221,0.495264,12.2403,49.829,-113.243,0,5e+08,1e-26,-1.60218e-19,e-,282
-0.166628,-0.419748,-0.129786,-118.806,-74.2476,14.7607,0,5e+08,1e-26,-1.60218e-19,e-,237
0.25291,-0.00846323,0.294522,15.1033,-33.6582,83.0974,0,5e+08,1e-26,-1.60218e-19,e-,479
0.0223835,-0.0224935,0.216997,4.69172,-70.0687,118.934,0,5e+08,1e-26,-1.60218e-19,e-,344
0.495964,-0.398927,0.441613,-35.1595,-185.932,-13.6313,0,5e+08,1e-26,-1.60218e-19,e-,506
0.130027,-0.298971,-0.0981742,83.5981,-107.758,-32.1807,0,5e+08,1e-26,-1.60218e-19,e-,364
-0.0122314,-0.48414,-0.394765,-48.711,9.27766,-14.9802,0,5e+08,1e-26,-1.60218e-19,e-,225
0.219327,0.332308,-0.38077,41.1526,-14.6873,115.86,0,5e+08,1e-26,-1.60218e-19,e-,257
-0.49368,-0.45611,-0.141936,74.4339,-5.64784,97.4566,0,5e+08,1e-26,-1.60218e-19,e-,109
0.418669,0.0183117,-0.370674,7.20159,-41.7344,9.97309,0,5e+08,1e-26,-1.60218e-19,e-,418
-0.0848008,0.247125,-0.44047,-214.867,31.2449,-24.2422,0,5e+08,1e-26,-1.60218e-19,e-,163
0.237162,-0.145716,0.117348,24.0161,96.8549,-52.289,0,5e+08,1e-26,-1.60218e-19,e-,337
0.320584,0.0580296,-0.089788,167.595,26.3243,72.9158,0,5e+08,1e-26,-1.60218e-19,e-,430
0.127331,0.0643012,0.179151,-25.8601,-33.2243,-11.786,0,5e+08,1e-26,-1.60218e-19,e-,306
0.32152,0.38884,0.192531,156.007,-117.376,-85.4086,0,5e+08,1e-26,-1.60218e-19,e-,408
0.0424371,-0.358449,-0.289061,43.9816,-41.6971,46.3793,0,5e+08,1e-26,-1.60218e-19,e-,360
0.192278,0.385599,-0.00348205,12.1298,-41.3445,-132.8,0,5e+08,1e-26,-1.60218e-19,e-,268
-0.190942,0.278256,-0.0439766,84.5651,43.9058,-67.493,0,5e+08,1e-26,-1.60218e-19,e-,142
-0.288683,-0.223033,0.0272925,-26.7011,66.075,-151.044,0,5e+08,1e-26,-1.60218e-19,e-,81
-0.44914,0.458559,-0.228446,83.8303,104.823,-1.69786,0,5e+08,1e-26,-1.60218e-19,e-,15
0.033557,-0.105539,0.13473,183.965,43.4325,52.2898,0,5e+08,1e-26,-1.60218e-19,e-,344
-0.305672,0.338935,0.454929,-23.9485,-7.56611,-50.8631,0,5e+08,1e-26,-1.60218e-19,e-,26
-0.394271,-0.139822,-0.0139413,-4.91325,-31.8409,-3.89949,0,5e+08,1e-26,-1.60218e-19,e-,78
