#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
0.129075,-0.278092,0.460018,110.919,56.9219,-98.488,0,5e+08,1e-26,-1.60218e-19,e-,380
0.352092,-0.139115,0.0598678,-3.15848,109.502,27.1216,0,5e+08,1e-26,-1.60218e-19,e-,469
0.164383,-0.462052,0.140895,46.9469,30.5447,46.6529,0,5e+08,1e-26,-1.60218e-19,e-,370
-0.419937,0.112382,-0.021451,16.0384,74.2518,-107.421,0,5e+08,1e-26,-1.60218e-19,e-,46
-0.00604259,-0.0940187,0.0102012,80.4138,91.8503,84.8266,0,5e+08,1e-26,-1.60218e-19,e-,211
0.364996,-0.0987966,0.423437,-19.1661,76.9086,-45.93,0,5e+08,1e-26,-1.60218e-19,e-,480
-0.16645,-0.304269,-0.339556,134.732,98.5668,4.84785,0,5e+08,1e-26,-1.60218e-19,e-,232
-0.37555,0.434463,-0.287852,-50.5036,110.43,66.9296,0,5e+08,1e-26,-1.60218e-19,e-,8
-0.279728,0.0270905,-0.0312963,-104.569,133.104,-97.1028,0,5e+08,1e-26,-1.60218e-19,e-,42
0.0804481,0.329643,-0.05266,10.8745,-52.4388,-0.797361,0,5e+08,1e-26,-1.60218e-19,e-,270
0.375378,0.0736838,-0.197004,-92.114,-46.2504,-78.8982,0,5e+08,1e-26,-1.60218e-19,e-,425
0.341499,0.028825,0.0447915,-76.4789,-85.7134,-94.3466,0,5e+08,1e-26,-1.60218e-19,e-,437
-0.456896,-0.388133,-0.307578,55.4645,-194.267,34.5312,0,5e+08,1e-26,-1.60218e-19,e-,102
-0.0880704,0.129832,0.133795,65.3761,47.0852,-51.566,0,5e+08,1e-26,-1.60218e-19,e-,180
-0.303011,-0.363955,-0.2226,5.98374,93.4613,-31.5444,0,5e+08,1e-26,-1.60218e-19,e-,107
0.00962336,-0.275433,-0.246484,105.835,-102.761,-33.8138,0,5e+08,1e-26,-1.60218e-19,e-,367
0.0996129,0.333665,-0.213213,-140.12,71.4153,-157.656,0,5e+08,1e-26,-1.60218e-19,e-,269
0.0647471,-0.241887,-0.43066,-88.747,26.1443,-82.4383,0,5e+08,1e-26,-1.60218e-19,e-,325
-0.375983,0.31906,0.35288,-121.476,185.19,65.7387,0,5e+08,1e-26,-1.60218e-19,e-,25
0.442297,0.397493,0.00677408,-163.988,105.659,-1.7343,0,5e+08,1e-26,-1.60218e-19,e-,403
0.236495,0.107501,0.433841,29.1089,3.91879,-74.5362,0,5e+08,1e-26,-1.60218e-19,e-,314
0.345416,0.46733,-0.0178184,-73.4536,-100.026,58.3979,0,5e+08,1e-26,-1.60218e-19,e-,400
0.262322,0.228728,0.2739,-73.3259,110.132,-79.4826,0,5e+08,1e-26,-1.60218e-19,e-,447
0.119902,-0.0997926,-0.0739344,60.5895,98.9502,-130.45,0,5e+08,1e-26,-1.60218e-19,e-,336
0.230699,-0.00249379,-0.268747,39.7852,48.5929,1.88524,0,5e+08,1e-26,-1.60218e-19,e-,324
-0.219085,-0.103965,0.431947,17.8583,-17.8029,28.9357,0,5e+08,1e-26,-1.60218e-19,e-,224
0.0236527,0.206447,-0.459173,-85.28,51.7339,-121.389,0,5e+08,1e-26,-1.60218e-19,e-,295
0.187498,0.484954,0.104344,13.5618,-15.9151,98.9391,0,5e+08,1e-26,-1.60218e-19,e-,275
0.0616217,-0.246083,-0.177395,9.83232,-55.6183,9.07983,0,5e+08,1e-26,-1.60218e-19,e-,333
0.0452314,-0.451489,-0.390167,89.3457,57.7781,-114.764,0,5e+08,1e-26,-1.60218e-19,e-,357
-0.254271,0.205905,-0.14044,7.45511,-26.7681,57.5077,0,5e+08,1e-26,-1.60218e-19,e-,43
0.154674,-0.295947,0.3856,-90.2888,-149.209,-61.1417,0,5e+08,1e-26,-1.60218e-19,e-,380
-0.16539,0.323163,-0.110121,94.1949,-30.9499,52.3563,0,5e+08,1e-26,-1.60218e-19,e-,142
0.365943,0.34137,0.425175,-32.9477,143.961,-46.1105,0,5e+08,1e-26,-1.60218e-19,e-,414
-0.326919,-0.0813326,0.263288,111.51,-44.3762,37.7517,0,5e+08,1e-26,-1.60218e-19,e-,91
-0.439399,-0.201766,-0.271787,-105.665,26.6259,-45.7901,0,5e+08,1e-26,-1.60218e-19,e-,70
0.352958,-0.402774,0.019685,40.7201,-7.89541,-61.8614,0,5e+08,1e-26,-1.60218e-19,e-,501
-0.425674,-0.079573,-0.47831,38.5573,204.247,-109.999,0,5e+08,1e-26,-1.60218e-19,e-,71
0.207599,-0.448453,-0.274861,-93.3757,13.0873,11.906,0,5e+08,1e-26,-1.60218e-19,e-,354
-0.358282,-0.0852597,0.277391,32.6547,29.0801,-105.34,0,5e+08,1e-26,-1.60218e-19,e-,91
0.203739,0.362396,0.0233406,-152.339,-28.395,107.391,0,5e+08,1e-26,-1.60218e-19,e-,273
0.360446,-0.0318885,0.228009,-7.16884,-40.3465,79.1497,0,5e+08,1e-26,-1.60218e-19,e-,472
-0.319182,0.20453,0.280412,-61.113,-50.8454,50.8861,0,5e+08,1e-26,-1.60218e-19,e-,59
0.470436,0.4285,-0.422311,28.0193,-40.2623,10.6995,0,5e+08,1e-26,-1.60218e-19,e-,387
-0.0857429,0.299184,0.403124,146.557,67.8479,20.6561,0,5e+08,1e-26,-1.60218e-19,e-,154
-0.193691,-0.0217982,-0.416522,121.841,-3.5154,12.8755,0,5e+08,1e-26,-1.60218e-19,e-,199
-0.47292,-0.325692,0.387442,75.7544,18.9107,-22.8907,0,5e+08,1e-26,-1.60218e-19,e-,128
0.0427838,-0.0817552,-0.370984,-18.9508,44.2309,21.2555,0,5e+08,1e-26,-1.60218e-19,e-,328
0.168046,-0.0548727,0.144565,58.9657,-18.5381,-90.0097,0,5e+08,1e-26,-1.60218e-19,e-,340
0.366653,-0.260342,-0.378931,-64.3062,95.6385,50.8874,0,5e+08,1e-26,-1.60218e-19,e-,487
0.061469,0.106791,0.0462185,59.6309,-18.4921,162.376,0,5e+08,1e-26,-1.60218e-19,e-,309
0.0265509,0.162246,0.174536,-110.928,42.0536,13.8321,0,5e+08,1e-26,-1.60218e-19,e-,312
-0.314142,0.155722,0.322545,-136.949,-76.0539,-108.484,0,5e+08,1e-26,-1.60218e-19,e-,59
0.44516,0.365583,0.258783,-98.3957,168.652,92.0022,0,5e+08,1e-26,-1.60218e-19,e-,409
-0.386393,0.362408,0.481929,-22.0893,32.6679,-106.879,0,5e+08,1e-26,-1.60218e-19,e-,30
0.279108,0.221219,-0.14272,113.109,16.3138,14.9227,0,5e+08,1e-26,-1.60218e-19,e-,431
0.175303,-0.421597,0.34049,35.5454,33.9529,201.48,0,5e+08,1e-26,-1.60218e-19,e-,377
-0.277756,-0.343269,-0.423673,61.4192,68.2984,56.2158,0,5e+08,1e-26,-1.60218e-19,e-,99
0.357762,0.0575846,0.357406,16.4424,-54.8399,128.95,0,5e+08,1e-26,-1.60218e-19,e-,445
0.00430518,-0.106729,0.065016,41.5816,-131.947,-40.792,0,5e+08,1e-26,-1.60218e-19,e-,343
0.486859,0.499715,-0.122974,111.044,-41.027,-88.7,0,5e+08,1e-26,-1.60218e-19,e-,396
-0.138636,0.0836623,0.0517213,40.5201,-24.9623,79.496,0,5e+08,1e-26,-1.60218e-19,e-,181
-0.286516,-0.00961898,-0.469388,31.2283,-108.277,117.418,0,5e+08,1e-26,-1.60218e-19,e-,67
-0.325012,0.389568,0.130812,-34.5166,125.293,-24.1733,0,5e+08,1e-26,-1.60218e-19,e-,20
-0.226083,0.0753447,-0.255907,-34.5164,100.022,-107.991,0,5e+08,1e-26,-1.60218e-19,e-,166
-0.423387,-0.0218905,0.211933,20.597,93.1632,38.1881,0,5e+08,1e-26,-1.60218e-19,e-,88
-0.168059,-0.305531,0.341988,-48.2006,65.024,50.4784,0,5e+08,1e-26,-1.60218e-19,e-,255
0.180624,-0.314124,-0.120438,-76.1276,-123.117,-94.0102,0,5e+08,1e-26,-1.60218e-19,e-,364
0.258867,0.0603496,-0.0301385,14.6161,-123.967,-75.3022,0,5e+08,1e-26,-1.60218e-19,e-,430
-0.496176,-0.372355,-0.182716,-18.3866,30.6411,6.69777,0,5e+08,1e-26,-1.60218e-19,e-,111
0.269433,-0.420662,0.175678,-89.8074,10.9594,5.72069,0,5e+08,1e-26,-1.60218e-19,e-,502
0.292183,-0.0783332,0.202806,-21.6268,-102.273,-19.1456,0,5e+08,1e-26,-1.60218e-19,e-,472
0.44364,0.012345,0.243769,37.4805,52.1134,152.627,0,5e+08,1e-26,-1.60218e-19,e-,434
0.312281,0.198574,-0.344549,11.0604,-28.3836,56.2762,0,5e+08,1e-26,-1.60218e-19,e-,424
-0.100783,-0.473275,-0.284715,-97.7737,1.80852,-85.1515,0,5e+08,1e-26,-1.60218e-19,e-,226
-0.421425,-0.0943424,0.401388,164.842,-52.0498,-83.6535,0,5e+08,1e-26,-1.60218e-19,e-,96
0.0120632,-0.292222,-0.0780274,114.525,95.8573,-64.2093,0,5e+08,1e-26,-1.60218e-19,e-,368
-0.277307,0.428246,-0.496696,5.9551,39.5086,37.0726,0,5e+08,1e-26,-1.60218e-19,e-,3
0.412773,0.323035,-0.245073,148.854,34.771,-2.15221,0,5e+08,1e-26,-1.60218e-19,e-,393
-0.277939,-0.444755,0.185763,6.36896,-30.5944,134.91,0,5e+08,1e-26,-1.60218e-19,e-,114
0.111352,-0.134266,0.26899,96.5133,50.2957,-40.7564,0,5e+08,1e-26,-1.60218e-19,e-,349
-0.141368,0.386732,-0.497564,18.6388,-24.8611,-64.4688,0,5e+08,1e-26,-1.60218e-19,e-,135
0.119244,-0.0971879,-0.168871,38.253,25.3175,46.7241,0,5e+08,1e-26,-1.60218e-19,e-,335
0.379382,0.144797,0.463601,-90.2375,-13.6517,-17.0743,0,5e+08,1e-26,-1.60218e-19,e-,444
0.00432389,-0.0369219,-0.198496,-5.97735,-47.6915,16.6629,0,5e+08,1e-26,-1.60218e-19,e-,335
0.119115,0.0285507,0.0301982,-180.331,28.8286,-19.1031,0,5e+08,1e-26,-1.60218e-19,e-,309
0.0862773,0.108541,-0.397015,57.7383,-91.6258,-24.3906,0,5e+08,1e-26,-1.60218e-19,e-,293
0.0362612,-0.237035,-0.166194,-21.6296,64.6378,13.1611,0,5e+08,1e-26,-1.60218e-19,e-,333
0.37924,-0.435502,0.141754,5.9717,16.6103,18.7854,0,5e+08,1e-26,-1.60218e-19,e-,498
0.206084,-0.0300732,-0.0616669,18.0488,-45.4954,43.0613,0,5e+08,1e-26,-1.60218e-19,e-,332
0.421887,0.239558,-0.356689,73.0476,86.3678,-129.414,0,5e+08,1e-26,-1.60218e-19,e-,420
-0.0574965,-0.090833,0.365391,147.868,43.3717,-116.996,0,5e+08,1e-26,-1.60218e-19,e-,219
0.329614,-0.17243,-0.418588,20.1327,-10.8621,49.2065,0,5e+08,1e-26,-1.60218e-19,e-,453
-0.206292,0.13914,-0.208097,77.6413,28.0706,28.6029,0,5e+08,1e-26,-1.60218e-19,e-,175
-0.461151,0.00862074,0.138938,-98.159,9.60856,47.8433,0,5e+08,1e-26,-1.60218e-19,e-,54
-0.499441,-0.0932409,-0.134739,10.7755,66.7399,-39.0867,0,5e+08,1e-26,-1.60218e-19,e-,79
-0.360644,-0.421968,-0.0210935,137.597,-52.9774,-107.028,0,5e+08,1e-26,-1.60218e-19,e-,106
0.0973184,-0.168708,-0.42478,133.15,-79.5954,-6.03852,0,5e+08,1e-26,-1.60218e-19,e-,325
-0.0432372,0.0380439,-0.35087,35.5419,106.076,11.243,0,5e+08,1e-26,-1.60218e-19,e-,162
0.466506,-0.176262,-0.157457,-79.7724,60.1105,53.007,0,5e+08,1e-26,-1.60218e-19,e-,457
0.227014,0.234676,-0.232982,-106.887,115.998,31.2485,0,5e+08,1e-26,-1.60218e-19,e-,299
0.106995,0.00708716,0.149879,-55.7769,-46.9983,20.4627,0,5e+08,1e-26,-1.60218e-19,e-,310
0.207257,-0.344402,0.365317,17.5687,-3.16527,125.601,0,5e+08,1e-26,-1.60218e-19,e-,379
-0.129299,0.308655,0.243244,99.3181,11.806,116.788,0,5e+08,1e-26,-1.60218e-19,e-,150
0.303527,-0.233277,-0.166776,25.6493,149.163,-108.111,0,5e+08,1e-26,-1.60218e-19,e-,461
-0.239062,0.422213,0.477883,-17.9336,13.4989,-197.28,0,5e+08,1e-26,-1.60218e-19,e-,160
0.228246,0.398834,-0.34491,-51.561,-115.691,-24.244,0,5e+08,1e-26,-1.60218e-19,e-,260
0.00564693,0.335873,0.277272,21.3313,52.7423,123.515,0,5e+08,1e-26,-1.60218e-19,e-,285
-0.161437,-0.337771,0.234236,19.2762,69.331,37.3163,0,5e+08,1e-26,-1.60218e-19,e-,248
-0.176636,0.201532,0.12004,-35.2047,130.645,228.141,0,5e+08,1e-26,-1.60218e-19,e-,183
0.179311,-0.347887,0.257376,76.6789,18.5684,185.119,0,5e+08,1e-26,-1.60218e-19,e-,379
0.455799,-0.410762,-0.153829,-51.1032,-25.8266,-46.5654,0,5e+08,1e-26,-1.60218e-19,e-,489
-0.107566,0.0266124,-0.161861,153.079,83.3977,-46.1991,0,5e+08,1e-26,-1.60218e-19,e-,169
0.00307684,0.115673,0.403221,26.9283,114.654,50.1879,0,5e+08,1e-26,-1.60218e-19,e-,318
-0.337353,-0.415839,0.0119694,13.2317,133.63,48.4482,0,5e+08,1e-26,-1.60218e-19,e-,113
-0.066466,-0.333809,0.114594,-33.2184,74.1975,-130.058,0,5e+08,1e-26,-1.60218e-19,e-,243
0.19837,0.205597,0.0203073,-64.865,-195.002,-75.6787,0,5e+08,1e-26,-1.60218e-19,e-,307
-0.135936,0.153127,-0.265148,18.4983,-25.8637,13.9166,0,5e+08,1e-26,-1.60218e-19,e-,168
-0.247091,-0.281082,-0.191408,69.9204,-122.099,-8.14806,0,5e+08,1e-26,-1.60218e-19,e-,239
0.196782,0.134737,0.287434,104.71,2.24461,-97.5871,0,5e+08,1e-26,-1.60218e-19,e-,315
-0.0740812,-0.331525,0.0735584,-40.6409,26.7863,-33.3292,0,5e+08,1e-26,-1.60218e-19,e-,243
0.146933,-0.415497,0.16642,4.16447,-118.397,126.288,0,5e+08,1e-26,-1.60218e-19,e-,370
-0.286463,0.0252521,0.317294,-185.326,12.7153,14.834,0,5e+08,1e-26,-1.60218e-19,e-,57
0.337151,-0.193255,-0.370645,51.3939,-59.4285,61.5375,0,5e+08,1e-26,-1.60218e-19,e-,454
0.0242444,0.438747,0.327599,75.6622,-99.8504,92.2484,0,5e+08,1e-26,-1.60218e-19,e-,287
0.327684,0.0273612,0.0581872,178.08,123.303,-107.125,0,5e+08,1e-26,-1.60218e-19,e-,437
-0.268469,0.338944,0.469289,45.8257,-15.7968,34.4345,0,5e+08,1e-26,-1.60218e-19,e-,26
-0.412717,0.128581,-0.343166,-32.5714,-58.0661,-58.064,0,5e+08,1e-26,-1.60218e-19,e-,40
0.284081,0.37139,-0.0384155,-119.743,-81.1095,6.02843,0,5e+08,1e-26,-1.60218e-19,e-,398
-0.0259476,-0.404689,0.168261,-22.4546,-85.0041,35.5677,0,5e+08,1e-26,-1.60218e-19,e-,242
-0.0744528,0.0910837,-0.304634,85.5096,-122.617,27.693,0,5e+08,1e-26,-1.60218e-19,e-,162
0.101469,0.496357,-0.317361,155.274,136.864,7.06623,0,5e+08,1e-26,-1.60218e-19,e-,264
-0.493229,-0.145172,0.341496,66.2211,21.8925,82.8099,0,5e+08,1e-26,-1.60218e-19,e-,93
0.367551,-0.254081,-0.233442,57.0647,89.2504,73.9035,0,5e+08,1e-26,-1.60218e-19,e-,495
0.452544,-0.0819197,-0.270108,35.3889,293.848,-40.1472,0,5e+08,1e-26,-1.60218e-19,e-,452
-0.168766,0.0526496,0.124652,-40.0469,-76.1833,-56.7036,0,5e+08,1e-26,-1.60218e-19,e-,182
-0.331047,-0.243994,0.0100218,18.2235,-31.0339,38.5299,0,5e+08,1e-26,-1.60218e-19,e-,81
0.45684,-0.462965,-0.224169,-140.02,-130.692,26.3265,0,5e+08,1e-26,-1.60218e-19,e-,489
0.483853,-0.211965,-0.16775,7.92931,-37.0739,4.36275,0,5e+08,1e-26,-1.60218e-19,e-,457
0.0138153,-0.135291,0.0607926,-103.155,-30.0541,45.6936,0,5e+08,1e-26,-1.60218e-19,e-,341
-0.158871,-0.141794,-0.355194,-229.43,-51.3202,48.4439,0,5e+08,1e-26,-1.60218e-19,e-,198
0.146081,-0.112968,0.414314,79.2652,-72.9517,-94.5424,0,5e+08,1e-26,-1.60218e-19,e-,348
-0.399014,-0.228211,-0.44976,125.337,-67.9152,3.4578,0,5e+08,1e-26,-1.60218e-19,e-,69
0.248186,0.0753394,-0.413126,-10.0708,46.127,-25.2286,0,5e+08,1e-26,-1.60218e-19,e-,289
-0.349049,-0.100112,-0.156084,82.6103,-115.957,-75.7108,0,5e+08,1e-26,-1.60218e-19,e-,75
0.426385,-0.0259123,0.489912,66.7523,-119.022,-3.88882,0,5e+08,1e-26,-1.60218e-19,e-,476
0.14948,-0.475872,-0.495336,-108.475,12.2394,-94.7063,0,5e+08,1e-26,-1.60218e-19,e-,353
0.379433,0.393993,-0.0293702,10.8277,-68.0114,-138.813,0,5e+08,1e-26,-1.60218e-19,e-,396
-0.27381,0.16501,0.381729,211.736,-107.01,12.5282,0,5e+08,1e-26,-1.60218e-19,e-,60
0.328182,-0.371917,-0.477634,-83.6656,-152.73,-78.9347,0,5e+08,1e-26,-1.60218e-19,e-,487
0.368021,0.286621,-0.154675,-4.77248,134.342,-3.4015,0,5e+08,1e-26,-1.60218e-19,e-,397
-0.00695928,0.206023,0.479103,-111.023,-151.99,-121.951,0,5e+08,1e-26,-1.60218e-19,e-,188
0.266747,-0.27805,-0.493357,107.442,-38.3567,18.57,0,5e+08,1e-26,-1.60218e-19,e-,487
0.461538,0.214499,0.402013,57.9637,52.9317,59.3291,0,5e+08,1e-26,-1.60218e-19,e-,444
-0.0223823,-0.445862,0.0592864,67.5379,91.2596,101.52,0,5e+08,1e-26,-1.60218e-19,e-,241
-0.278189,-0.264262,-0.237209,-28.6568,-61.0858,-59.1951,0,5e+08,1e-26,-1.60218e-19,e-,107
-0.288744,-0.331655,-0.432329,-32.6124,-18.9579,172.206,0,5e+08,1e-26,-1.60218e-19,e-,99
0.126021,-0.28997,0.249074,-30.3617,15.0629,-58.5513,0,5e+08,1e-26,-1.60218e-19,e-,372
-0.0562696,-0.0263562,0.376572,-106.33,-22.959,63.3463,0,5e+08,1e-26,-1.60218e-19,e-,220
0.133997,0.147168,-0.264533,-54.9433,-14.8589,-145.063,0,5e+08,1e-26,-1.60218e-19,e-,292
0.347067,-0.379442,-0.128929,69.0724,-182.64,82.507,0,5e+08,1e-26,-1.60218e-19,e-,493
0.0123137,-0.164119,0.225244,94.213,98.1587,-6.22736,0,5e+08,1e-26,-1.60218e-19,e-,342
0.158495,0.0328043,0.376202,125.845,-122.043,165.405,0,5e+08,1e-26,-1.60218e-19,e-,313
-0.459636,-0.3377,-0.046729,146.962,2.42713,19.2386,0,5e+08,1e-26,-1.60218e-19,e-,112
-0.306016,-0.0724358,0.222501,-31.854,-117.041,-61.6848,0,5e+08,1e-26,-1.60218e-19,e-,84
0.225641,-0.255122,-0.171238,-85.9838,18.9712,-43.9962,0,5e+08,1e-26,-1.60218e-19,e-,363
-0.320023,-0.389008,-0.360071,-208.027,-164.03,-93.6542,0,5e+08,1e-26,-1.60218e-19,e-,98
0.350939,0.373659,0.0487638,-44.2588,-42.4793,-85.9081,0,5e+08,1e-26,-1.60218e-19,e-,405
0.329463,-0.483979,0.128944,-36.2471,3.87938,18.1474,0,5e+08,1e-26,-1.60218e-19,e-,502
0.114659,-0.398884,0.197665,80.2119,-290.274,-119.892,0,5e+08,1e-26,-1.60218e-19,e-,374
-0.0944529,-0.312743,0.169292,-7.66945,161.092,83.6712,0,5e+08,1e-26,-1.60218e-19,e-,244
-0.471505,-0.130545,-0.412558,3.4438,1.66597,-35.2276,0,5e+08,1e-26,-1.60218e-19,e-,69
-0.060619,0.430696,0.179014,-33.3651,-123.318,72.832,0,5e+08,1e-26,-1.60218e-19,e-,148
0.495056,-0.248121,0.395376,90.6793,81.5937,58.6346,0,5e+08,1e-26,-1.60218e-19,e-,474
-0.464763,0.174284,-0.41166,-9.12801,36.6037,65.7679,0,5e+08,1e-26,-1.60218e-19,e-,39
-0.023202,-0.264577,-0.436243,30.9536,-43.7356,-65.8154,0,5e+08,1e-26,-1.60218e-19,e-,227
-0.1501,0.252884,0.251555,25.744,134.526,98.5344,0,5e+08,1e-26,-1.60218e-19,e-,157
-0.000530924,0.0989036,-0.103453,61.8168,58.7445,49.8523,0,5e+08,1e-26,-1.60218e-19,e-,170
-0.416447,-0.227355,0.417451,155.716,-25.9385,-194.661,0,5e+08,1e-26,-1.60218e-19,e-,94
-0.183484,0.221388,-0.260583,9.37659,168.264,-81.3765,0,5e+08,1e-26,-1.60218e-19,e-,168
0.241225,-0.210141,0.166363,4.74324,38.5935,-83.8334,0,5e+08,1e-26,-1.60218e-19,e-,338
0.409792,-0.486861,0.476996,-71.8721,-133.777,-51.8749,0,5e+08,1e-26,-1.60218e-19,e-,506
0.485633,0.316926,-0.140273,13.015,-137.972,-100.98,0,5e+08,1e-26,-1.60218e-19,e-,393
0.162894,-0.116018,0.485787,-48.8785,-0.34845,48.4511,0,5e+08,1e-26,-1.60218e-19,e-,348
-0.0994839,0.348681,-0.316788,-18.6777,126.389,-154.813,0,5e+08,1e-26,-1.60218e-19,e-,130
0.455489,-0.147152,-0.468413,93.0696,44.7234,-32.3234,0,5e+08,1e-26,-1.60218e-19,e-,449
-0.401688,0.276153,-0.277138,-156.287,60.7386,-40.7378,0,5e+08,1e-26,-1.60218e-19,e-,6
0.130212,0.346982,-0.350843,52.8871,161.232,-91.6665,0,5e+08,1e-26,-1.60218e-19,e-,258
-0.138925,-0.244193,-0.180366,4.79711,-63.1081,-136.883,0,5e+08,1e-26,-1.60218e-19,e-,205
-0.497986,0.14547,0.0598605,-6.70898,25.2514,-68.7826,0,5e+08,1e-26,-1.60218e-19,e-,55
0.0981936,-0.206578,-0.0492919,55.2527,11.0259,89.7155,0,5e+08,1e-26,-1.60218e-19,e-,334
0.496902,-0.293856,0.0753605,-131.459,70.125,-18.0922,0,5e+08,1e-26,-1.60218e-19,e-,499
0.0101196,0.447748,0.288214,52.8069,-13.7518,92.4536,0,5e+08,1e-26,-1.60218e-19,e-,287
-0.393055,-0.0869088,0.24913,43.8599,-69.7166,-130.5,0,5e+08,1e-26,-1.60218e-19,e-,95
0.449719,0.213738,-0.462183,129.429,21.4536,101.172,0,5e+08,1e-26,-1.60218e-19,e-,419
0.00172033,-0.193968,-0.421257,19.4525,-45.7644,-135.821,0,5e+08,1e-26,-1.60218e-19,e-,325
0.135715,-0.209656,0.226106,44.5635,86.1102,-34.5461,0,5e+08,1e-26,-1.60218e-19,e-,338
-0.0913874,0.331888,0.11073,111.022,65.9626,21.3822,0,5e+08,1e-26,-1.60218e-19,e-,145
0.477374,-0.204948,0.457826,-36.1289,189.437,66.1264,0,5e+08,1e-26,-1.60218e-19,e-,474
-0.474595,-0.110174,0.475409,50.1987,-74.3834,74.0241,0,5e+08,1e-26,-1.60218e-19,e-,96
-0.132558,0.160953,-0.122451,-21.5542,-179.229,-62.4599,0,5e+08,1e-26,-1.60218e-19,e-,176
0.179224,-0.216413,0.461022,-40.368,-28.1702,4.40407,0,5e+08,1e-26,-1.60218e-19,e-,346
-0.118917,0.0737566,0.484321,68.6579,46.6154,51.0071,0,5e+08,1e-26,-1.60218e-19,e-,186
-0.191865,0.0930226,0.135525,-36.6953,13.3426,-69.8249,0,5e+08,1e-26,-1.60218e-19,e-,182
0.491109,0.151165,0.1647,-28.378,50.7176,-1.10814,0,5e+08,1e-26,-1.60218e-19,e-,436
0.271916,-0.320742,0.135949,-48.5169,-32.37,95.5369,0,5e+08,1e-26,-1.60218e-19,e-,504
-0.344583,-0.252819,0.0644585,59.5671,165.964,-117.619,0,5e+08,1e-26,-1.60218e-19,e-,115
0.378037,0.0199488,-0.305404,33.5009,-20.458,-145.053,0,5e+08,1e-26,-1.60218e-19,e-,418
-0.168066,-0.0958922,-0.137125,-70.3383,-115.221,-56.6464,0,5e+08,1e-26,-1.60218e-19,e-,207
0.116101,-0.386402,-0.169116,-84.9949,-19.2115,97.6029,0,5e+08,1e-26,-1.60218e-19,e-,365
0.0561492,0.27239,0.0248886,-88.2216,2.72626,57.8079,0,5e+08,1e-26,-1.60218e-19,e-,277
0.317557,-0.202519,-0.477847,24.8349,-73.8231,31.8187,0,5e+08,1e-26,-1.60218e-19,e-,453
-0.229498,0.424266,-0.241193,-19.2094,-177.161,-33.348,0,5e+08,1e-26,-1.60218e-19,e-,143
-0.353417,-0.080209,-0.323704,-26.075,-88.6039,47.3916,0,5e+08,1e-26,-1.60218e-19,e-,68
-0.26655,0.0232956,-0.193764,65.9465,-47.8464,80.3975,0,5e+08,1e-26,-1.60218e-19,e-,41
-0.14103,-0.483326,-0.375402,49.9004,-217.662,53.2812,0,5e+08,1e-26,-1.60218e-19,e-,229
0.164326,-0.495707,0.192342,45.9448,21.0541,109.875,0,5e+08,1e-26,-1.60218e-19,e-,370
-0.39965,-0.388845,-0.146824,21.078,-86.0974,133.934,0,5e+08,1e-26,-1.60218e-19,e-,109
0.124452,-0.316311,0.142223,-208.225,-100.035,60.1621,0,5e+08,1e-26,-1.60218e-19,e-,372
-0.375444,0.433246,-0.111625,26.241,244.078,15.6116,0,5e+08,1e-26,-1.60218e-19,e-,16
-0.242247,-0.0249684,-0.0690479,16.9412,19.3181,-97.9614,0,5e+08,1e-26,-1.60218e-19,e-,208
-0.233009,0.299489,-0.113718,78.7751,51.5273,-11.7423,0,5e+08,1e-26,-1.60218e-19,e-,142
-0.105575,0.252842,-0.0839297,-50.7214,-51.8512,-48.7288,0,5e+08,1e-26,-1.60218e-19,e-,138
-0.192051,-0.129348,-0.366262,87.4947,-78.4902,17.1847,0,5e+08,1e-26,-1.60218e-19,e-,198
0.313692,-0.352974,-0.167586,110.793,-48.8559,-42.467,0,5e+08,1e-26,-1.60218e-19,e-,495
-0.0377469,-0.0736792,-0.114454,-122.727,-59.9702,31.8916,0,5e+08,1e-26,-1.60218e-19,e-,204
-0.195233,-0.480403,-0.0134064,95.0161,-11.7165,-20.6096,0,5e+08,1e-26,-1.60218e-19,e-,238
-0.138133,-0.0648639,0.0254028,-113.295,40.7497,-30.9727,0,5e+08,1e-26,-1.60218e-19,e-,215
0.347287,0.483769,0.373457,84.1325,-39.375,-54.6025,0,5e+08,1e-26,-1.60218e-19,e-,415
-0.0062078,-0.121736,0.0369577,106.292,23.15,-78.7881,0,5e+08,1e-26,-1.60218e-19,e-,211
0.348922,-0.472277,-0.400461,-20.3485,15.6943,74.2818,0,5e+08,1e-26,-1.60218e-19,e-,485
-0.249894,0.450428,-0.184556,69.4101,35.3317,-56.3287,0,5e+08,1e-26,-1.60218e-19,e-,11
-0.168731,-0.296013,0.0584201,16.415,201.704,-56.8011,0,5e+08,1e-26,-1.60218e-19,e-,247
-0.0885489,0.203885,0.186765,30.5922,-92.9683,83.4367,0,5e+08,1e-26,-1.60218e-19,e-,180
-0.0945567,-0.100455,-0.424477,35.6668,52.866,69.7216,0,5e+08,1e-26,-1.60218e-19,e-,195
-0.436836,0.442641,0.0194267,33.3602,-24.0989,100.904,0,5e+08,1e-26,-1.60218e-19,e-,23
-0.433844,-0.218096,-0.220004,-132.983,-44.6215,-19.3916,0,5e+08,1e-26,-1.60218e-19,e-,77
0.165932,0.177372,0.496691,-67.8694,20.9675,100.02,0,5e+08,1e-26,-1.60218e-19,e-,316
