#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
0.0928145,0.261785,0.270575,69.4015,-43.8288,-133.139,0,5e+08,1e-26,-1.60218e-19,e-,285
-0.385093,-0.193276,-0.250223,36.2979,35.1928,-0.163921,0,5e+08,1e-26,-1.60218e-19,e-,70
0.160561,-0.471391,-0.261229,-101.512,22.2243,-27.0025,0,5e+08,1e-26,-1.60218e-19,e-,354
-0.494051,-0.309996,-0.0923845,66.1302,-12.4415,60.0028,0,5e+08,1e-26,-1.60218e-19,e-,112
-0.45663,-0.250641,-0.205665,-98.2248,94.2841,195.194,0,5e+08,1e-26,-1.60218e-19,e-,111
0.303122,-0.123748,0.359621,-22.6475,38.2937,-2.45315,0,5e+08,1e-26,-1.60218e-19,e-,479
-0.418603,0.125573,-0.142912,-55.3355,12.6305,114.189,0,5e+08,1e-26,-1.60218e-19,e-,47
-0.0950045,0.171604,0.464158,-127.052,101.8,13.9951,0,5e+08,1e-26,-1.60218e-19,e-,188
-0.079565,0.410484,-0.072163,82.1695,-38.1328,155.427,0,5e+08,1e-26,-1.60218e-19,e-,140
0.230356,0.424798,-0.397492,85.3462,-94.2722,-150.053,0,5e+08,1e-26,-1.60218e-19,e-,259
-0.174037,-0.111888,-0.353841,84.1885,16.9146,42.7773,0,5e+08,1e-26,-1.60218e-19,e-,200
-0.483169,0.378523,-0.278732,-49.1436,-162.161,-116.867,0,5e+08,1e-26,-1.60218e-19,e-,8
0.418924,-0.216842,-0.0686625,84.5313,-3.16362,39.9359,0,5e+08,1e-26,-1.60218e-19,e-,458
0.0933148,0.42927,-0.0510222,222.053,-37.9668,100.167,0,5e+08,1e-26,-1.60218e-19,e-,272
0.489053,0.404907,0.487277,65.3822,81.1754,84.7283,0,5e+08,1e-26,-1.60218e-19,e-,412
0.401044,-0.420932,-0.445229,3.24998,79.5678,112.602,0,5e+08,1e-26,-1.60218e-19,e-,481
-0.425036,0.477875,0.299162,-30.8219,24.331,20.9823,0,5e+08,1e-26,-1.60218e-19,e-,31
-0.469769,-0.0195524,-0.199865,-76.4259,-93.0742,174.338,0,5e+08,1e-26,-1.60218e-19,e-,79
-0.320297,0.479488,0.193901,-117.94,-26.5713,90.4312,0,5e+08,1e-26,-1.60218e-19,e-,20
-0.24602,-0.00101233,-0.227499,167.965,-62.7549,-6.46507,0,5e+08,1e-26,-1.60218e-19,e-,207
0.344031,-0.0179399,0.0701808,82.476,-27.2362,-177.838,0,5e+08,1e-26,-1.60218e-19,e-,471
0.216811,-0.481099,-0.146421,-25.1841,52.6587,-1.05639,0,5e+08,1e-26,-1.60218e-19,e-,361
0.339118,0.447339,-0.489386,20.3927,-93.2287,57.0297,0,5e+08,1e-26,-1.60218e-19,e-,391
0.352463,-0.284552,-0.367148,10.8692,-122.156,4.08346,0,5e+08,1e-26,-1.60218e-19,e-,488
-0.13912,0.305912,0.0426791,-121.749,16.8531,-105.949,0,5e+08,1e-26,-1.60218e-19,e-,149
-0.0599434,0.353517,-0.057265,-220.055,5.66367,-16.9892,0,5e+08,1e-26,-1.60218e-19,e-,138
-0.032546,-0.0434442,0.0507896,119.24,76.9589,225.119,0,5e+08,1e-26,-1.60218e-19,e-,211
0.331441,0.30874,-0.325433,0.188039,7.15197,74.6407,0,5e+08,1e-26,-1.60218e-19,e-,390
-0.325001,0.00829425,0.000480311,-78.6324,102.099,-13.6245,0,5e+08,1e-26,-1.60218e-19,e-,49
0.059905,-0.359899,-0.270861,89.768,12.8087,-1.69379,0,5e+08,1e-26,-1.60218e-19,e-,360
0.0273714,0.29197,0.4399,-10.992,111.666,-279.535,0,5e+08,1e-26,-1.60218e-19,e-,286
-0.183664,0.173964,0.24471,-55.4974,36.3908,-39.6732,0,5e+08,1e-26,-1.60218e-19,e-,184
0.33334,-0.239364,-0.28307,114.152,-60.6785,19.9678,0,5e+08,1e-26,-1.60218e-19,e-,454
0.451782,0.321024,-0.330639,-67.897,23.274,94.8632,0,5e+08,1e-26,-1.60218e-19,e-,386
0.24477,0.377177,0.0772108,156.204,102.708,-48.3679,0,5e+08,1e-26,-1.60218e-19,e-,275
-0.0790156,0.116364,-0.238772,103.138,112.976,-24.4419,0,5e+08,1e-26,-1.60218e-19,e-,169
0.102377,0.473251,0.236315,16.7095,41.7566,92.9428,0,5e+08,1e-26,-1.60218e-19,e-,280
0.481041,0.198195,0.322517,-21.2068,79.5202,86.3593,0,5e+08,1e-26,-1.60218e-19,e-,443
-0.356041,-0.446842,0.142756,-5.92716,34.8214,-144.951,0,5e+08,1e-26,-1.60218e-19,e-,114
0.209803,-0.394243,-0.126963,141.113,15.3087,-23.0641,0,5e+08,1e-26,-1.60218e-19,e-,361
0.244712,0.0905112,0.213934,-84.6005,-14.2922,70.4123,0,5e+08,1e-26,-1.60218e-19,e-,306
0.239293,-0.291953,-0.291879,-11.099,8.23836,79.1979,0,5e+08,1e-26,-1.60218e-19,e-,356
0.374631,0.173771,0.237447,49.7989,122.849,-71.7228,0,5e+08,1e-26,-1.60218e-19,e-,440
-0.293931,-0.106268,-0.0267038,39.5659,149.491,68.9207,0,5e+08,1e-26,-1.60218e-19,e-,76
0.336079,0.224637,-0.30215,-35.6899,61.5691,-26.7191,0,5e+08,1e-26,-1.60218e-19,e-,424
-0.198798,0.182374,0.440374,-63.3714,-15.2022,165.556,0,5e+08,1e-26,-1.60218e-19,e-,192
-0.463449,0.166966,0.0618394,127.808,-76.3997,76.0137,0,5e+08,1e-26,-1.60218e-19,e-,55
-0.437135,0.320866,0.000446529,-4.85452,64.7596,-26.94,0,5e+08,1e-26,-1.60218e-19,e-,21
0.190024,0.304624,0.234354,-113.2,119.967,-200.043,0,5e+08,1e-26,-1.60218e-19,e-,274
-0.0246877,0.351033,0.36291,62.9836,-29.6276,50.0324,0,5e+08,1e-26,-1.60218e-19,e-,153
-0.435168,0.422882,0.367248,-216.302,-9.41649,-86.029,0,5e+08,1e-26,-1.60218e-19,e-,31
0.369677,-0.413924,-0.195879,-161.299,-200.868,101.61,0,5e+08,1e-26,-1.60218e-19,e-,493
-0.0608494,0.340536,0.325338,4.91557,-57.3393,-2.02517,0,5e+08,1e-26,-1.60218e-19,e-,153
-0.246122,-0.0393236,-0.0167954,30.9936,-101.566,197.484,0,5e+08,1e-26,-1.60218e-19,e-,208
0.414515,0.408576,-0.309826,7.58956,126.733,18.9045,0,5e+08,1e-26,-1.60218e-19,e-,388
-0.490009,0.234243,0.225961,-75.8733,95.5809,64.9078,0,5e+08,1e-26,-1.60218e-19,e-,56
-0.291732,0.457883,-0.388965,54.8204,-24.6256,-15.0543,0,5e+08,1e-26,-1.60218e-19,e-,3
0.458334,0.392466,-0.374652,-117.446,-3.44226,104.228,0,5e+08,1e-26,-1.60218e-19,e-,387
0.0297079,0.0571138,0.369278,57.3332,63.4556,-131.708,0,5e+08,1e-26,-1.60218e-19,e-,317
-0.144833,-0.207744,0.119241,-86.1558,-57.8467,23.6901,0,5e+08,1e-26,-1.60218e-19,e-,213
0.186111,0.472415,0.339845,107.524,-43.262,108.052,0,5e+08,1e-26,-1.60218e-19,e-,283
0.25575,-0.246294,0.006142,-101.064,138.415,59.8841,0,5e+08,1e-26,-1.60218e-19,e-,469
0.213207,0.234767,-0.307996,18.6145,76.8387,5.37298,0,5e+08,1e-26,-1.60218e-19,e-,292
-0.373637,0.38871,-0.0129937,41.4163,-54.2824,-59.9838,0,5e+08,1e-26,-1.60218e-19,e-,12
-0.443576,-0.365142,0.31663,5.67118,17.0472,-80.2393,0,5e+08,1e-26,-1.60218e-19,e-,127
0.20984,-0.453026,0.340382,144.931,-63.1115,-21.9173,0,5e+08,1e-26,-1.60218e-19,e-,377
0.164302,-0.291545,-0.173366,112.273,-97.3636,8.18121,0,5e+08,1e-26,-1.60218e-19,e-,363
-0.367358,0.112499,0.445901,-107.231,-115.592,103.498,0,5e+08,1e-26,-1.60218e-19,e-,58
-0.434545,-0.00255873,0.46305,59.3029,1.41656,121.904,0,5e+08,1e-26,-1.60218e-19,e-,96
0.362413,0.233926,-0.395301,-93.5301,183.528,12.4569,0,5e+08,1e-26,-1.60218e-19,e-,423
-0.350767,-0.447241,0.287797,97.0941,-93.4975,-4.57893,0,5e+08,1e-26,-1.60218e-19,e-,121
-0.104145,0.430175,0.124072,34.2557,-48.89,1.81098,0,5e+08,1e-26,-1.60218e-19,e-,147
-0.140397,-0.0841651,-0.171754,57.5654,44.2406,-51.3283,0,5e+08,1e-26,-1.60218e-19,e-,207
0.346944,-0.408728,0.31244,-171.424,-27.7215,5.95112,0,5e+08,1e-26,-1.60218e-19,e-,509
-0.238571,-0.0917939,-0.497625,77.5338,-104.923,37.9446,0,5e+08,1e-26,-1.60218e-19,e-,199
0.303551,-0.265132,-0.00407017,76.1865,-71.4792,39.9195,0,5e+08,1e-26,-1.60218e-19,e-,496
0.0161274,-0.437234,0.433184,6.85795,-15.3703,-105.156,0,5e+08,1e-26,-1.60218e-19,e-,382
-0.297956,0.11236,0.102579,37.9768,-68.2396,23.9889,0,5e+08,1e-26,-1.60218e-19,e-,49
-0.327487,0.178024,0.482599,34.9763,74.6748,-41.8105,0,5e+08,1e-26,-1.60218e-19,e-,60
-0.273109,-0.269859,0.335807,98.856,34.8419,-105.912,0,5e+08,1e-26,-1.60218e-19,e-,123
-0.461726,0.135101,-0.224635,-150.598,-141.935,-58.3304,0,5e+08,1e-26,-1.60218e-19,e-,47
0.471228,0.208416,-0.261413,-104.165,-27.5336,106.267,0,5e+08,1e-26,-1.60218e-19,e-,420
-0.06793,-0.209692,0.492401,-68.5312,-152.096,19.0707,0,5e+08,1e-26,-1.60218e-19,e-,218
0.40777,0.483138,0.228833,165.568,-23.9746,106.242,0,5e+08,1e-26,-1.60218e-19,e-,404
0.210346,-0.026233,-0.331347,-163.855,-69.9989,-42.3168,0,5e+08,1e-26,-1.60218e-19,e-,324
0.23927,0.220481,-0.259599,-14.5809,-151.713,160.667,0,5e+08,1e-26,-1.60218e-19,e-,292
0.0700567,0.0279076,-0.0296392,-11.3434,-110.707,-33.4511,0,5e+08,1e-26,-1.60218e-19,e-,302
0.238397,-0.394256,0.441282,-44.4684,70.7044,39.9197,0,5e+08,1e-26,-1.60218e-19,e-,378
-0.408895,-0.366054,0.24266,68.3356,80.7326,-55.4472,0,5e+08,1e-26,-1.60218e-19,e-,120
-0.224458,-0.00374924,0.109472,14.449,-52.0358,80.5196,0,5e+08,1e-26,-1.60218e-19,e-,215
0.261039,-0.0716354,0.245923,-13.4112,83.1368,-54.0137,0,5e+08,1e-26,-1.60218e-19,e-,472
0.160184,0.164261,-0.475395,37.0072,20.3294,13.3468,0,5e+08,1e-26,-1.60218e-19,e-,291
-0.227479,-0.274358,0.424354,-192.534,25.4638,25.6842,0,5e+08,1e-26,-1.60218e-19,e-,256
0.287412,0.364494,0.0122272,-189.388,-39.5046,-58.775,0,5e+08,1e-26,-1.60218e-19,e-,405
0.434539,-0.484027,0.40639,-70.0996,-69.983,51.2827,0,5e+08,1e-26,-1.60218e-19,e-,506
-0.188144,-0.377976,0.395468,-23.7306,13.3176,-56.3843,0,5e+08,1e-26,-1.60218e-19,e-,254
0.482949,-0.237804,0.219187,-13.8307,8.44186,29.7028,0,5e+08,1e-26,-1.60218e-19,e-,466
0.375049,-0.468296,0.362149,62.0475,81.2539,0.0168204,0,5e+08,1e-26,-1.60218e-19,e-,509
-0.28234,-0.469186,0.0839824,-97.0418,-119.415,95.9722,0,5e+08,1e-26,-1.60218e-19,e-,113
-0.170214,0.49961,-0.0512413,127.615,45.0858,-75.3647,0,5e+08,1e-26,-1.60218e-19,e-,144
0.0966059,0.305943,-0.299487,-129.712,-28.2345,133.462,0,5e+08,1e-26,-1.60218e-19,e-,262
-0.365939,0.384669,-0.115882,-152.848,50.9976,-40.9635,0,5e+08,1e-26,-1.60218e-19,e-,12
-0.232232,-0.357001,-0.0386938,-79.1423,-117.54,20.9649,0,5e+08,1e-26,-1.60218e-19,e-,240
-0.0278087,0.200603,0.400618,-34.2987,-4.09802,-59.7032,0,5e+08,1e-26,-1.60218e-19,e-,188
0.201721,0.28964,0.0765759,-128.309,124.996,27.4676,0,5e+08,1e-26,-1.60218e-19,e-,273
0.0479957,-0.265084,0.150162,-123.5,136.801,-23.2304,0,5e+08,1e-26,-1.60218e-19,e-,376
-0.414207,0.315964,0.295055,158.918,-68.0898,-65.0106,0,5e+08,1e-26,-1.60218e-19,e-,29
-0.426147,0.203984,0.0430571,-153.943,-35.7112,51.0426,0,5e+08,1e-26,-1.60218e-19,e-,55
-0.100116,-0.182681,0.0908956,58.7803,-97.3569,-155.403,0,5e+08,1e-26,-1.60218e-19,e-,209
0.215575,0.382558,0.370145,-1.26093,62.0127,53.8593,0,5e+08,1e-26,-1.60218e-19,e-,283
0.301218,0.275871,-0.178091,-35.0389,-38.4797,109.68,0,5e+08,1e-26,-1.60218e-19,e-,397
-0.0385701,0.127543,0.453061,130.99,43.6802,120.598,0,5e+08,1e-26,-1.60218e-19,e-,188
-0.478035,-0.0683266,0.187333,7.30604,40.6371,-85.8891,0,5e+08,1e-26,-1.60218e-19,e-,88
0.189975,0.267302,0.183295,27.9427,115.436,62.2936,0,5e+08,1e-26,-1.60218e-19,e-,274
0.0601143,0.326782,-0.202781,6.76526,157.257,-42.5864,0,5e+08,1e-26,-1.60218e-19,e-,269
0.383033,0.484307,-0.392838,-20.654,43.0329,-108.328,0,5e+08,1e-26,-1.60218e-19,e-,387
0.00623074,0.424434,0.0186751,-130.248,-34.8515,98.2951,0,5e+08,1e-26,-1.60218e-19,e-,279
-0.0873198,0.248237,-0.394427,-72.7734,-172.197,-18.9357,0,5e+08,1e-26,-1.60218e-19,e-,163
-0.27851,0.298884,0.450819,-16.8431,35.4656,7.69525,0,5e+08,1e-26,-1.60218e-19,e-,26
0.482476,-0.0431905,0.184031,-12.1789,71.9919,-15.0642,0,5e+08,1e-26,-1.60218e-19,e-,468
0.361425,0.276776,0.243458,67.1861,38.4914,59.0106,0,5e+08,1e-26,-1.60218e-19,e-,406
-0.0353443,0.128368,-0.192246,-70.1499,-2.3079,-61.9334,0,5e+08,1e-26,-1.60218e-19,e-,171
-0.074709,0.0426395,0.0942659,26.4448,-52.6631,-27.0656,0,5e+08,1e-26,-1.60218e-19,e-,177
0.0465498,-0.0481161,0.350745,76.4309,90.5924,-101.804,0,5e+08,1e-26,-1.60218e-19,e-,351
-0.281027,-0.148688,-0.404794,139.349,28.3142,-12.3205,0,5e+08,1e-26,-1.60218e-19,e-,65
0.315045,0.439496,-0.049325,12.8311,-43.017,-35.1572,0,5e+08,1e-26,-1.60218e-19,e-,400
0.0669497,-0.195367,0.237307,-200.032,-6.21433,-73.6408,0,5e+08,1e-26,-1.60218e-19,e-,342
-0.0762895,0.374903,-0.231924,79.5325,-0.640637,-167.957,0,5e+08,1e-26,-1.60218e-19,e-,137
0.455895,-0.288868,0.37248,-15.7752,-68.9298,-89.3567,0,5e+08,1e-26,-1.60218e-19,e-,507
-0.271164,0.20543,-0.382593,22.764,76.1114,150.379,0,5e+08,1e-26,-1.60218e-19,e-,35
-0.494546,0.428243,-0.0287932,51.7075,-102.288,-25.5235,0,5e+08,1e-26,-1.60218e-19,e-,16
-0.239736,0.0382026,0.14837,-4.71282,-19.4566,-26.3682,0,5e+08,1e-26,-1.60218e-19,e-,182
0.34991,-0.290376,0.131192,-87.243,60.5914,-47.5682,0,5e+08,1e-26,-1.60218e-19,e-,504
-0.0550364,0.0201828,0.445306,155.77,10.7517,145.853,0,5e+08,1e-26,-1.60218e-19,e-,186
0.498206,0.0405597,0.490877,47.469,18.0554,100.378,0,5e+08,1e-26,-1.60218e-19,e-,442
-0.220821,-0.493013,0.416014,12.5784,105.911,-60.4799,0,5e+08,1e-26,-1.60218e-19,e-,254
0.439733,0.201533,-0.194905,145.715,-19.1935,-40.2314,0,5e+08,1e-26,-1.60218e-19,e-,427
0.166662,-0.345971,0.0943022,-140.995,-79.1053,-47.8597,0,5e+08,1e-26,-1.60218e-19,e-,371
-0.499068,0.49264,0.278184,-33.7815,-121.721,15.3186,0,5e+08,1e-26,-1.60218e-19,e-,31
0.0422462,-0.484025,0.493252,28.7967,-143.631,-76.9949,0,5e+08,1e-26,-1.60218e-19,e-,382
-0.0227454,-0.029841,0.300926,52.957,-82.9613,-7.42503,0,5e+08,1e-26,-1.60218e-19,e-,219
0.00719637,-0.0066711,0.3694,-46.6003,-63.5845,-48.447,0,5e+08,1e-26,-1.60218e-19,e-,351
0.24922,0.338789,-0.353798,-93.2001,0.384374,-77.8685,0,5e+08,1e-26,-1.60218e-19,e-,390
-0.0351798,-0.131461,0.0360165,-16.5646,61.1617,-30.5983,0,5e+08,1e-26,-1.60218e-19,e-,209
0.379584,-0.373977,0.307632,57.8109,80.5475,-170.765,0,5e+08,1e-26,-1.60218e-19,e-,507
0.319948,-0.494875,0.425017,8.29886,-146.533,67.5872,0,5e+08,1e-26,-1.60218e-19,e-,510
0.393205,-0.235788,-0.346312,47.289,-118.858,33.6809,0,5e+08,1e-26,-1.60218e-19,e-,450
-0.363769,0.257022,-0.0481109,-0.483126,117.514,23.5627,0,5e+08,1e-26,-1.60218e-19,e-,10
0.282235,-0.337612,0.278279,197.068,-40.3306,53.1632,0,5e+08,1e-26,-1.60218e-19,e-,511
-0.132489,0.442966,-0.00389307,-1.1973,-68.6109,25.0942,0,5e+08,1e-26,-1.60218e-19,e-,144
-0.1884,0.11805,0.0513036,-52.9178,-57.9438,58.6401,0,5e+08,1e-26,-1.60218e-19,e-,181
-0.211815,-0.22335,-0.254238,-65.0166,-161.41,111.652,0,5e+08,1e-26,-1.60218e-19,e-,198
0.359055,-0.239129,-0.195573,-141.488,-19.8924,-37.9106,0,5e+08,1e-26,-1.60218e-19,e-,461
-0.465907,-0.470802,0.091277,154.345,-148.099,138.977,0,5e+08,1e-26,-1.60218e-19,e-,117
0.454616,0.117259,-0.487475,-55.6438,96.339,-93.438,0,5e+08,1e-26,-1.60218e-19,e-,417
-0.23792,0.421565,0.091483,-112.534,-16.5187,58.1409,0,5e+08,1e-26,-1.60218e-19,e-,151
0.123771,-0.029932,-0.204221,-39.8459,-126.267,36.9717,0,5e+08,1e-26,-1.60218e-19,e-,335
-0.295474,-0.157772,-0.31683,-16.7344,110.273,69.1898,0,5e+08,1e-26,-1.60218e-19,e-,66
-0.331177,-0.352742,-0.110841,41.3458,-27.8829,22.3502,0,5e+08,1e-26,-1.60218e-19,e-,108
-0.0929328,0.268935,-0.42977,95.0335,3.90718,101.588,0,5e+08,1e-26,-1.60218e-19,e-,129
0.143104,0.0608021,0.486753,67.0505,77.1152,-75.0762,0,5e+08,1e-26,-1.60218e-19,e-,314
-0.203219,0.172618,0.464756,-130.873,174.572,-25.9094,0,5e+08,1e-26,-1.60218e-19,e-,192
-0.485457,-0.21346,0.46792,94.8503,-33.8332,9.4454,0,5e+08,1e-26,-1.60218e-19,e-,94
-0.267888,-0.40977,0.240393,-66.038,-19.1556,80.3266,0,5e+08,1e-26,-1.60218e-19,e-,114
0.145458,-0.0164378,-0.422615,-73.4358,106.735,-38.4636,0,5e+08,1e-26,-1.60218e-19,e-,323
0.442479,-0.411064,0.0750143,56.8132,11.8742,53.3243,0,5e+08,1e-26,-1.60218e-19,e-,497
0.116871,0.00670639,-0.0499436,99.7302,135.444,5.90433,0,5e+08,1e-26,-1.60218e-19,e-,302
0.0363005,-0.243689,-0.464736,78.7512,-52.7337,83.1573,0,5e+08,1e-26,-1.60218e-19,e-,325
0.406656,-0.308595,0.215057,228.387,49.7259,17.2987,0,5e+08,1e-26,-1.60218e-19,e-,500
0.109443,-0.10507,0.071666,-37.4527,49.2121,-21.3113,0,5e+08,1e-26,-1.60218e-19,e-,343
-0.440203,-0.243376,-0.287681,112.454,16.069,-83.7165,0,5e+08,1e-26,-1.60218e-19,e-,70
-0.48943,-0.495677,-0.464387,-69.4797,84.9373,112.219,0,5e+08,1e-26,-1.60218e-19,e-,101
0.220364,0.267449,-0.483896,-42.9001,-132.139,-18.8474,0,5e+08,1e-26,-1.60218e-19,e-,257
0.370291,-0.149137,0.289571,30.2743,-70.1169,-31.9544,0,5e+08,1e-26,-1.60218e-19,e-,477
-0.149136,-0.00384552,0.27321,-95.9616,78.411,-84.3263,0,5e+08,1e-26,-1.60218e-19,e-,223
-0.2964,0.488345,-0.337423,57.7729,52.876,-36.156,0,5e+08,1e-26,-1.60218e-19,e-,4
0.352103,-0.253055,-0.469112,32.4709,-101.112,28.5718,0,5e+08,1e-26,-1.60218e-19,e-,487
-0.319966,-0.484258,0.370429,-29.7352,-15.6453,56.3638,0,5e+08,1e-26,-1.60218e-19,e-,121
-0.322568,0.326772,-0.0189234,82.0241,-10.5231,-56.4622,0,5e+08,1e-26,-1.60218e-19,e-,10
-0.161933,-0.246658,0.471978,9.37519,98.5172,-114.552,0,5e+08,1e-26,-1.60218e-19,e-,222
-0.152997,0.477476,0.327395,12.8472,-29.61,-40.7299,0,5e+08,1e-26,-1.60218e-19,e-,159
0.0735681,0.1655,-0.44326,12.6162,-95.8299,2.15291,0,5e+08,1e-26,-1.60218e-19,e-,295
-0.195625,-0.433244,0.00576298,62.4237,31.8506,-44.1229,0,5e+08,1e-26,-1.60218e-19,e-,245
-0.442455,-0.241626,0.107537,12.0917,41.0798,-136.338,0,5e+08,1e-26,-1.60218e-19,e-,85
-0.100141,0.0763781,0.0646504,67.8461,89.5293,46.7723,0,5e+08,1e-26,-1.60218e-19,e-,177
0.298018,-0.124127,0.298722,-103.546,31.7159,246.985,0,5e+08,1e-26,-1.60218e-19,e-,479
-0.400619,-0.353776,-0.354572,-78.8675,-38.9846,89.8323,0,5e+08,1e-26,-1.60218e-19,e-,104
-0.250571,0.379406,0.406636,124.648,26.879,-23.2698,0,5e+08,1e-26,-1.60218e-19,e-,28
0.380755,-0.316657,-0.337647,172.671,77.9937,119.616,0,5e+08,1e-26,-1.60218e-19,e-,484
-0.320921,-0.0733523,-0.00720038,-45.0057,-36.6398,67.4227,0,5e+08,1e-26,-1.60218e-19,e-,76
0.0508934,-0.213644,-0.123204,-68.4728,-44.5823,80.228,0,5e+08,1e-26,-1.60218e-19,e-,334
0.124454,0.0301972,0.135266,12.4926,81.6375,7.24061,0,5e+08,1e-26,-1.60218e-19,e-,310
-0.0698298,-0.280948,0.22276,-204.753,51.1872,-83.613,0,5e+08,1e-26,-1.60218e-19,e-,244
0.407354,-0.422574,0.0303799,-54.0893,-113.854,-26.2151,0,5e+08,1e-26,-1.60218e-19,e-,497
-0.0673813,0.0662035,-0.109573,-56.542,31.3645,78.7364,0,5e+08,1e-26,-1.60218e-19,e-,170
-0.0673262,-0.264215,-0.1662,-15.2379,103.796,-103.064,0,5e+08,1e-26,-1.60218e-19,e-,235
-0.204134,0.487758,-0.46916,13.1503,-0.564349,8.23656,0,5e+08,1e-26,-1.60218e-19,e-,135
-0.18524,0.265339,-0.00532536,89.1543,108.89,199.675,0,5e+08,1e-26,-1.60218e-19,e-,142
-0.215687,-0.372783,0.268218,-109.519,-114.902,-24.0294,0,5e+08,1e-26,-1.60218e-19,e-,255
-0.160368,0.0879904,0.0648006,-62.4151,-34.1382,-52.165,0,5e+08,1e-26,-1.60218e-19,e-,181
-0.0908151,0.324049,-0.484921,-16.1731,80.02,-36.335,0,5e+08,1e-26,-1.60218e-19,e-,129
-0.441624,-0.376442,0.366605,-223.389,92.2501,32.8268,0,5e+08,1e-26,-1.60218e-19,e-,125
0.049651,-0.331401,-0.108,43.5704,33.043,-31.9812,0,5e+08,1e-26,-1.60218e-19,e-,368
-0.0269575,-0.090019,0.259629,-58.518,29.5473,-156.287,0,5e+08,1e-26,-1.60218e-19,e-,219
-0.136508,0.486443,0.39617,45.2462,-32.1182,-40.6323,0,5e+08,1e-26,-1.60218e-19,e-,160
0.388998,-0.108282,-0.455202,11.5812,-106.502,-212.057,0,5e+08,1e-26,-1.60218e-19,e-,451
-0.207218,0.174391,-0.436626,-81.9423,162.173,115.881,0,5e+08,1e-26,-1.60218e-19,e-,167
-0.257566,-0.0630434,0.0699163,-1.19732,-14.1135,-61.9715,0,5e+08,1e-26,-1.60218e-19,e-,83
-0.116166,-0.356807,0.157971,82.312,-98.5739,160.721,0,5e+08,1e-26,-1.60218e-19,e-,244
0.477395,0.102974,0.242141,-126.836,37.0459,68.2998,0,5e+08,1e-26,-1.60218e-19,e-,434
-0.436233,-0.131536,-0.376606,28.58,71.8344,14.4013,0,5e+08,1e-26,-1.60218e-19,e-,69
-0.0104748,0.204969,0.152461,3.2279,26.7199,-1.45918,0,5e+08,1e-26,-1.60218e-19,e-,180
0.200997,0.165236,0.127347,137.085,-48.4184,29.0759,0,5e+08,1e-26,-1.60218e-19,e-,308
-0.498666,0.133889,0.242583,-5.77184,3.11172,14.5293,0,5e+08,1e-26,-1.60218e-19,e-,56
0.114437,-0.120675,-0.164841,-63.6236,33.1745,75.5188,0,5e+08,1e-26,-1.60218e-19,e-,335
-0.00498727,0.179016,-0.293402,-71.5352,99.7281,116.501,0,5e+08,1e-26,-1.60218e-19,e-,164
0.257391,-0.119347,-0.2439,-32.4659,172.602,-65.5004,0,5e+08,1e-26,-1.60218e-19,e-,463
0.132688,-0.105019,0.393169,44.4198,-157.208,25.5673,0,5e+08,1e-26,-1.60218e-19,e-,348
-0.246047,0.380005,0.312875,-46.3575,-56.0035,-39.3623,0,5e+08,1e-26,-1.60218e-19,e-,159
-0.0799282,0.29983,-0.439046,84.1265,-38.582,56.0483,0,5e+08,1e-26,-1.60218e-19,e-,129
-0.272621,0.0340406,0.0316009,-18.3532,41.3677,-19.3337,0,5e+08,1e-26,-1.60218e-19,e-,49
0.0595324,-0.444487,-0.433191,-39.9908,64.9942,68.6448,0,5e+08,1e-26,-1.60218e-19,e-,357
-0.289241,0.147161,0.393412,-30.1675,65.8905,-52.6794,0,5e+08,1e-26,-1.60218e-19,e-,60
-0.275107,0.254542,-0.480405,60.6365,108.736,100.821,0,5e+08,1e-26,-1.60218e-19,e-,1
-0.416784,-0.413303,-0.464356,56.8876,-55.4099,17.4066,0,5e+08,1e-26,-1.60218e-19,e-,101
-0.0177899,-0.299476,-0.144361,94.5099,-6.13068,157.399,0,5e+08,1e-26,-1.60218e-19,e-,235
-0.321135,0.373298,0.0372576,-10.7553,73.1172,88.0501,0,5e+08,1e-26,-1.60218e-19,e-,17
0.00832746,0.220779,0.408196,51.9845,-134.793,171.314,0,5e+08,1e-26,-1.60218e-19,e-,320
-0.0108542,0.240313,0.0141117,43.3891,133.829,-124.385,0,5e+08,1e-26,-1.60218e-19,e-,179
-0.227594,0.435336,0.111837,-71.896,153.537,-278.906,0,5e+08,1e-26,-1.60218e-19,e-,151
-0.0570279,0.0868932,-0.029152,-5.10084,-48.735,12.5786,0,5e+08,1e-26,-1.60218e-19,e-,170
-0.239009,-0.0658201,0.354689,-60.8739,-44.878,-5.36716,0,5e+08,1e-26,-1.60218e-19,e-,223
-0.376977,-0.0207455,0.358439,3.05065,-120.669,-83.0972,0,5e+08,1e-26,-1.60218e-19,e-,95
0.467361,-0.412195,-0.114715,56.9919,-33.4226,127.016,0,5e+08,1e-26,-1.60218e-19,e-,490
-0.46496,0.246538,0.422782,29.2702,9.32877,54.2337,0,5e+08,1e-26,-1.60218e-19,e-,64
-0.49805,-0.046348,0.485473,75.3321,-49.5406,6.49718,0,5e+08,1e-26,-1.60218e-19,e-,96
-0.141317,-0.266634,0.223402,-15.0267,14.2541,-17.2999,0,5e+08,1e-26,-1.60218e-19,e-,248
-0.0642448,0.414331,-0.110118,-153.6,17.7231,-2.71826,0,5e+08,1e-26,-1.60218e-19,e-,140
