#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
-0.477513,0.231846,0.422109,122.509,-54.7219,-200.662,0,5e+08,1e-26,-1.60218e-19,e-,64
0.260807,0.0762607,0.0628318,14.9007,105.484,142.77,0,5e+08,1e-26,-1.60218e-19,e-,437
0.452436,0.00932624,-0.207694,28.6216,5.65942,11.5163,0,5e+08,1e-26,-1.60218e-19,e-,425
-0.103427,0.00884902,-0.170679,61.0191,-58.0988,27.8218,0,5e+08,1e-26,-1.60218e-19,e-,169
0.0569258,-0.396249,0.467734,-90.0923,-58.0716,108.484,0,5e+08,1e-26,-1.60218e-19,e-,382
-0.230817,0.329424,0.479308,45.2379,58.6739,-20.1166,0,5e+08,1e-26,-1.60218e-19,e-,158
-0.446139,-0.0576699,-0.169981,-18.5454,52.6707,-131.797,0,5e+08,1e-26,-1.60218e-19,e-,79
-0.199549,0.273511,0.0594968,81.4106,130.201,-127.108,0,5e+08,1e-26,-1.60218e-19,e-,149
-0.39657,0.0798142,0.481192,-71.8114,-127.917,-28.3372,0,5e+08,1e-26,-1.60218e-19,e-,62
-0.390681,-0.193703,0.433555,26.9998,65.1881,-59.3018,0,5e+08,1e-26,-1.60218e-19,e-,94
0.116617,-0.358601,0.209648,-114.623,-8.79645,21.267,0,5e+08,1e-26,-1.60218e-19,e-,376
-0.454351,-0.226018,0.162428,-14.2747,-31.8741,84.1466,0,5e+08,1e-26,-1.60218e-19,e-,86
0.34008,-0.267701,-0.320616,-70.0423,-25.408,-52.3603,0,5e+08,1e-26,-1.60218e-19,e-,488
0.255635,0.165494,0.0984825,-152.955,-84.4592,63.0379,0,5e+08,1e-26,-1.60218e-19,e-,439
0.424784,-0.461044,-0.420586,-88.8727,-53.052,9.06397,0,5e+08,1e-26,-1.60218e-19,e-,481
0.104787,0.460089,0.381625,45.3737,180.272,154.704,0,5e+08,1e-26,-1.60218e-19,e-,288
-0.334106,-0.0242018,-0.333435,50.0545,-77.955,-14.2087,0,5e+08,1e-26,-1.60218e-19,e-,68
-0.459567,0.320797,-0.0925616,71.2712,61.43,127.734,0,5e+08,1e-26,-1.60218e-19,e-,14
0.465693,-0.479016,0.0575029,-12.6376,61.2845,-110.337,0,5e+08,1e-26,-1.60218e-19,e-,497
0.483037,-0.116393,0.00998419,-22.8189,85.5161,-136.909,0,5e+08,1e-26,-1.60218e-19,e-,467
0.329158,-0.152711,0.152961,79.5477,-57.2817,25.3075,0,5e+08,1e-26,-1.60218e-19,e-,470
-0.382823,-0.278403,-0.461626,87.9046,100.697,45.1295,0,5e+08,1e-26,-1.60218e-19,e-,103
0.280798,0.283425,0.0839182,-43.8724,-25.4507,-50.196,0,5e+08,1e-26,-1.60218e-19,e-,405
0.462879,-0.461294,-0.391909,-73.1686,-131.154,1.1573,0,5e+08,1e-26,-1.60218e-19,e-,481
-0.274109,-0.123244,0.11877,45.8549,-155.258,33.2693,0,5e+08,1e-26,-1.60218e-19,e-,83
-0.0977189,-0.159827,0.331658,9.17899,-9.1762,17.9814,0,5e+08,1e-26,-1.60218e-19,e-,217
0.160102,-0.210621,-0.0890431,53.4223,104.941,-23.017,0,5e+08,1e-26,-1.60218e-19,e-,330
-0.325518,-0.039333,0.144848,-126.513,-13.3137,-27.4793,0,5e+08,1e-26,-1.60218e-19,e-,84
0.284979,0.0503918,-0.0815103,-20.7802,-94.1786,11.563,0,5e+08,1e-26,-1.60218e-19,e-,430
-0.14254,0.0340456,0.00120324,68.8131,20.7044,-3.28983,0,5e+08,1e-26,-1.60218e-19,e-,181
0.301756,0.0754197,-0.0173961,-190.573,-62.3446,8.4589,0,5e+08,1e-26,-1.60218e-19,e-,430
-0.110567,-0.499385,-0.149574,-8.49288,71.5938,-28.7124,0,5e+08,1e-26,-1.60218e-19,e-,233
0.367089,0.288663,0.32032,64.1585,89.2212,93.5058,0,5e+08,1e-26,-1.60218e-19,e-,413
-0.458106,-0.429575,-0.0172879,-1.8002,5.93153,20.9518,0,5e+08,1e-26,-1.60218e-19,e-,110
-0.229114,-0.447641,0.40834,22.4105,-12.3009,-105.17,0,5e+08,1e-26,-1.60218e-19,e-,254
0.12989,-0.46435,-0.236811,-11.049,125.392,50.8664,0,5e+08,1e-26,-1.60218e-19,e-,361
-0.469495,0.211172,-0.313279,-78.6073,21.3393,-39.6751,0,5e+08,1e-26,-1.60218e-19,e-,40
-0.126167,0.255115,0.262478,-6.16847,-2.49676,-169.595,0,5e+08,1e-26,-1.60218e-19,e-,157
0.323744,0.382728,-0.462563,104.511,31.4128,-8.77844,0,5e+08,1e-26,-1.60218e-19,e-,391
-0.325635,0.425578,-0.287721,-58.0981,108.583,28.037,0,5e+08,1e-26,-1.60218e-19,e-,4
0.480154,0.385182,-0.476135,-31.3976,-157.591,-128.148,0,5e+08,1e-26,-1.60218e-19,e-,387
0.384332,-0.249412,-0.483906,-30.9754,103.078,39.5614,0,5e+08,1e-26,-1.60218e-19,e-,483
0.195581,-0.115801,-0.0753468,136.021,214.999,-90.1149,0,5e+08,1e-26,-1.60218e-19,e-,332
-0.0346184,0.152363,0.265109,-88.2416,-82.6714,-39.3373,0,5e+08,1e-26,-1.60218e-19,e-,187
0.39869,0.176047,-0.318861,-18.5845,-123.114,-19.4842,0,5e+08,1e-26,-1.60218e-19,e-,420
0.252659,-0.29651,-0.210692,-132.388,4.47278,122.637,0,5e+08,1e-26,-1.60218e-19,e-,495
0.398804,0.0432209,0.035743,-109.038,23.5961,100.62,0,5e+08,1e-26,-1.60218e-19,e-,433
0.296098,-0.214733,0.0382272,-89.3653,-96.4961,50.059,0,5e+08,1e-26,-1.60218e-19,e-,469
0.17397,-0.0950644,0.0330908,-12.6278,6.66066,68.359,0,5e+08,1e-26,-1.60218e-19,e-,339
-0.467677,0.0508872,-0.423367,118.368,-24.9201,41.7119,0,5e+08,1e-26,-1.60218e-19,e-,37
-0.121492,-0.394665,0.336527,-53.2693,69.7191,-90.2578,0,5e+08,1e-26,-1.60218e-19,e-,249
0.192998,-0.2027,-0.110202,-32.7013,-39.6756,23.8108,0,5e+08,1e-26,-1.60218e-19,e-,330
0.151638,0.220252,0.0556927,-50.548,24.4015,47.4164,0,5e+08,1e-26,-1.60218e-19,e-,307
-0.436012,0.1999,0.289555,-152.622,-59.8643,-71.244,0,5e+08,1e-26,-1.60218e-19,e-,63
0.469281,-0.379808,0.0446438,20.241,-27.2549,-61.8089,0,5e+08,1e-26,-1.60218e-19,e-,497
-0.0585305,0.253482,-0.0903014,-53.4795,-54.7207,88.5985,0,5e+08,1e-26,-1.60218e-19,e-,138
0.119187,0.327768,-0.0487857,18.7101,-100.76,98.3336,0,5e+08,1e-26,-1.60218e-19,e-,270
-0.0517294,-0.232098,-0.193367,88.8919,64.7226,-69.6975,0,5e+08,1e-26,-1.60218e-19,e-,201
-0.281616,-0.270886,0.178507,142.17,61.6873,-10.0118,0,5e+08,1e-26,-1.60218e-19,e-,116
0.10216,0.0705486,-0.461886,-18.1359,72.3128,-93.2573,0,5e+08,1e-26,-1.60218e-19,e-,293
-0.482089,0.223528,-0.106515,41.4035,-137.95,-131.102,0,5e+08,1e-26,-1.60218e-19,e-,48
-0.371074,0.215434,0.342111,-24.8681,22.6094,16.613,0,5e+08,1e-26,-1.60218e-19,e-,59
0.489375,-0.146501,-0.26853,-31.1279,-162.813,-114.733,0,5e+08,1e-26,-1.60218e-19,e-,450
-0.00979964,0.432984,0.27967,-27.7715,46.9348,-130.975,0,5e+08,1e-26,-1.60218e-19,e-,155
0.186907,0.182274,-0.335927,150.955,-49.7232,40.5122,0,5e+08,1e-26,-1.60218e-19,e-,292
0.336694,-0.339173,0.134338,27.114,-43.463,19.1379,0,5e+08,1e-26,-1.60218e-19,e-,504
0.317678,-0.128438,0.219051,104.635,85.147,144.932,0,5e+08,1e-26,-1.60218e-19,e-,470
0.057711,-0.284385,-0.179317,-142.368,-97.0626,11.3477,0,5e+08,1e-26,-1.60218e-19,e-,367
0.457949,-0.134418,-0.215545,-47.712,-132.14,9.11592,0,5e+08,1e-26,-1.60218e-19,e-,457
0.181485,-0.446228,-0.249209,166.24,-42.8899,-54.923,0,5e+08,1e-26,-1.60218e-19,e-,361
0.287302,-0.121772,0.297087,-69.3124,-28.5501,-23.0115,0,5e+08,1e-26,-1.60218e-19,e-,479
-0.112679,0.244718,-0.476912,72.4438,-64.3943,124.171,0,5e+08,1e-26,-1.60218e-19,e-,163
0.279785,0.229994,-0.156307,42.4837,90.8428,132.463,0,5e+08,1e-26,-1.60218e-19,e-,431
-0.157529,-0.270844,-0.285983,-8.97828,92.3562,83.2073,0,5e+08,1e-26,-1.60218e-19,e-,232
0.412908,0.0629407,-0.164698,-119.299,70.1017,-22.1004,0,5e+08,1e-26,-1.60218e-19,e-,425
0.111896,0.254777,0.00682086,-60.8811,60.6123,43.9077,0,5e+08,1e-26,-1.60218e-19,e-,277
-0.246847,-0.0554619,-0.436023,184.263,154.301,17.9408,0,5e+08,1e-26,-1.60218e-19,e-,199
-0.101467,0.340478,0.292651,-1.18457,-66.2598,6.73928,0,5e+08,1e-26,-1.60218e-19,e-,153
-0.472505,0.208473,0.0247022,-23.9223,-100.139,31.2242,0,5e+08,1e-26,-1.60218e-19,e-,55
0.0968439,0.262541,0.102294,-232.692,-83.5617,-109.063,0,5e+08,1e-26,-1.60218e-19,e-,277
-0.30156,-0.00808894,0.301284,-17.4334,-100.891,18.1519,0,5e+08,1e-26,-1.60218e-19,e-,91
-0.203302,-0.416949,0.105219,-132.18,120.765,-21.6694,0,5e+08,1e-26,-1.60218e-19,e-,245
0.182872,-0.113256,-0.151931,14.1734,6.83737,-98.1187,0,5e+08,1e-26,-1.60218e-19,e-,331
-0.414593,0.063407,-0.00947509,-53.2582,1.92468,89.7144,0,5e+08,1e-26,-1.60218e-19,e-,46
0.0621385,0.00208981,0.0560613,-191.384,-66.0129,46.7128,0,5e+08,1e-26,-1.60218e-19,e-,309
-0.414249,-0.131372,-0.353536,-187.327,-4.80755,-10.3062,0,5e+08,1e-26,-1.60218e-19,e-,70
-0.343165,-0.489688,-0.24418,7.21976,175.59,-126.847,0,5e+08,1e-26,-1.60218e-19,e-,105
0.405888,-0.272164,-0.130065,19.2196,-19.3284,-106.534,0,5e+08,1e-26,-1.60218e-19,e-,491
-0.330169,-0.0241674,0.0496383,111.003,26.94,-87.524,0,5e+08,1e-26,-1.60218e-19,e-,83
0.229262,0.0368178,0.298293,42.1724,-91.7107,-21.6299,0,5e+08,1e-26,-1.60218e-19,e-,313
0.466943,-0.0884195,0.434233,-20.7713,-30.4858,46.2054,0,5e+08,1e-26,-1.60218e-19,e-,476
0.0916191,-0.335495,0.175203,154.904,112.377,-65.3628,0,5e+08,1e-26,-1.60218e-19,e-,376
-0.193791,0.131908,-0.109203,18.271,26.6738,-19.2005,0,5e+08,1e-26,-1.60218e-19,e-,176
-0.326994,-0.172902,0.207006,84.3661,56.1546,-92.4842,0,5e+08,1e-26,-1.60218e-19,e-,82
0.358653,-0.0416784,-0.150609,-65.7691,24.2523,22.1234,0,5e+08,1e-26,-1.60218e-19,e-,463
-0.0160107,0.372023,-0.159803,3.76027,-49.8861,-9.2647,0,5e+08,1e-26,-1.60218e-19,e-,137
0.250965,0.381544,-0.0121732,36.0804,-142.29,-29.437,0,5e+08,1e-26,-1.60218e-19,e-,400
0.210978,0.435228,-0.183542,-44.4173,-56.6157,-28.8285,0,5e+08,1e-26,-1.60218e-19,e-,267
-0.142376,-0.0586686,0.270865,-152.619,88.9038,-153.954,0,5e+08,1e-26,-1.60218e-19,e-,223
0.334884,0.109833,-0.457213,24.6265,-112.152,98.6808,0,5e+08,1e-26,-1.60218e-19,e-,421
0.467439,0.362202,0.0484281,71.3949,30.3018,-112.126,0,5e+08,1e-26,-1.60218e-19,e-,401
0.288005,0.325606,-0.18483,-104.169,29.6984,-76.3976,0,5e+08,1e-26,-1.60218e-19,e-,397
-0.257454,0.278127,0.463076,56.1535,15.0624,55.51,0,5e+08,1e-26,-1.60218e-19,e-,26
0.36733,-0.195706,-0.220953,-40.904,-140.316,20.7131,0,5e+08,1e-26,-1.60218e-19,e-,461
0.0395648,0.029913,0.241877,86.8111,-11.8524,-31.4425,0,5e+08,1e-26,-1.60218e-19,e-,310
-0.4569,-0.310501,0.131227,-10.7238,-119.165,-132.333,0,5e+08,1e-26,-1.60218e-19,e-,120
0.000625601,-0.112892,-0.38899,171.538,38.753,46.7193,0,5e+08,1e-26,-1.60218e-19,e-,195
-0.294771,0.392881,0.12123,51.6909,-62.0182,-28.0691,0,5e+08,1e-26,-1.60218e-19,e-,19
0.175873,-0.495968,-0.302457,46.9813,-88.0503,13.4514,0,5e+08,1e-26,-1.60218e-19,e-,354
0.20018,0.322823,-0.493862,147.843,-72.8905,-51.4205,0,5e+08,1e-26,-1.60218e-19,e-,257
-0.189645,-0.491143,0.281066,36.0715,-106.996,142.821,0,5e+08,1e-26,-1.60218e-19,e-,253
-0.0801118,0.0480469,-0.340188,97.3456,-39.3649,-80.2956,0,5e+08,1e-26,-1.60218e-19,e-,162
-0.49415,0.319847,-0.445847,23.0447,83.5287,-31.6839,0,5e+08,1e-26,-1.60218e-19,e-,5
0.012814,0.242478,0.301047,-98.3443,117.279,-78.9286,0,5e+08,1e-26,-1.60218e-19,e-,319
-0.350536,0.296219,0.0107633,93.5624,158.61,63.9409,0,5e+08,1e-26,-1.60218e-19,e-,17
0.238557,-0.0818374,0.0618509,-81.6433,-88.5171,-215.774,0,5e+08,1e-26,-1.60218e-19,e-,339
-0.49895,-0.464606,-0.0963958,-72.9072,-123.314,170.824,0,5e+08,1e-26,-1.60218e-19,e-,110
-0.355755,0.470629,0.0779657,-1.21676,-43.053,-12.4382,0,5e+08,1e-26,-1.60218e-19,e-,19
0.366274,0.0607391,0.277115,30.2581,-11.7353,-25.8867,0,5e+08,1e-26,-1.60218e-19,e-,445
-0.292479,0.27299,0.377818,48.2031,34.742,34.3698,0,5e+08,1e-26,-1.60218e-19,e-,26
-0.484293,0.136053,0.178177,12.1303,99.7681,-28.0573,0,5e+08,1e-26,-1.60218e-19,e-,56
0.495783,-0.0319268,0.311112,-69.2046,-117.678,69.9165,0,5e+08,1e-26,-1.60218e-19,e-,475
0.0193642,-0.473093,-0.146714,-63.323,-39.1846,27.2499,0,5e+08,1e-26,-1.60218e-19,e-,365
0.380506,0.244297,0.00879908,81.2875,-9.19974,91.9814,0,5e+08,1e-26,-1.60218e-19,e-,435
-0.350562,0.185236,-0.325105,62.404,105.894,1.8692,0,5e+08,1e-26,-1.60218e-19,e-,36
0.430024,-0.193375,-0.234494,218.152,-35.7152,-29.6328,0,5e+08,1e-26,-1.60218e-19,e-,457
-0.107678,0.227359,-0.219201,29.1863,48.6375,-64.3384,0,5e+08,1e-26,-1.60218e-19,e-,171
-0.28347,-0.0613824,-0.109796,74.0938,-43.1082,160.868,0,5e+08,1e-26,-1.60218e-19,e-,76
0.0377046,0.326644,-0.365573,86.1856,125.28,20.8515,0,5e+08,1e-26,-1.60218e-19,e-,262
-0.121718,0.31684,0.0531078,-98.0084,44.0936,-159.924,0,5e+08,1e-26,-1.60218e-19,e-,145
-0.491237,0.0207523,-0.00376573,33.8339,63.4373,140.934,0,5e+08,1e-26,-1.60218e-19,e-,46
0.32076,-0.311293,-0.322595,-37.1832,-39.1576,100.702,0,5e+08,1e-26,-1.60218e-19,e-,488
0.0215781,-0.37739,0.43968,-79.0275,-108.301,53.9372,0,5e+08,1e-26,-1.60218e-19,e-,382
0.383251,-0.427175,0.309028,-140.322,174.433,30.873,0,5e+08,1e-26,-1.60218e-19,e-,505
0.292127,-0.19589,-0.166591,98.1567,-31.2427,29.4113,0,5e+08,1e-26,-1.60218e-19,e-,461
-0.327457,0.0579202,0.266827,53.3347,72.9824,-5.93964,0,5e+08,1e-26,-1.60218e-19,e-,57
0.0815058,-0.293663,-0.171385,54.3748,24.5767,-100.36,0,5e+08,1e-26,-1.60218e-19,e-,367
-0.449278,-0.380459,0.195532,99.0997,-29.9751,28.5594,0,5e+08,1e-26,-1.60218e-19,e-,118
0.0440546,-0.00504256,-0.381083,4.15651,-128.473,20.9987,0,5e+08,1e-26,-1.60218e-19,e-,327
-0.263315,-0.304005,-0.177931,-59.5517,107.484,-75.0858,0,5e+08,1e-26,-1.60218e-19,e-,107
-0.184608,-0.0474558,-0.497202,-72.2185,-134.619,47.5301,0,5e+08,1e-26,-1.60218e-19,e-,199
0.277734,0.204214,-0.184246,-52.9078,130.445,-46.8164,0,5e+08,1e-26,-1.60218e-19,e-,431
-0.0456996,0.0667601,0.201435,-15.4744,-172.181,44.8872,0,5e+08,1e-26,-1.60218e-19,e-,178
0.137932,0.219573,-0.144539,-32.999,-150.513,138.386,0,5e+08,1e-26,-1.60218e-19,e-,299
0.349969,0.01996,-0.440619,-95.4475,-83.1587,73.803,0,5e+08,1e-26,-1.60218e-19,e-,421
-0.429219,-0.48615,0.121116,86.6177,45.3038,-92.8313,0,5e+08,1e-26,-1.60218e-19,e-,117
-0.337097,0.391259,0.127317,109.754,-18.376,1.86394,0,5e+08,1e-26,-1.60218e-19,e-,20
-0.461999,-0.480279,0.0429276,-140.845,19.6183,5.19545,0,5e+08,1e-26,-1.60218e-19,e-,117
0.345981,0.239312,-0.481518,167.46,-2.74476,57.2747,0,5e+08,1e-26,-1.60218e-19,e-,423
-0.0979254,-0.129455,0.0646765,-42.5672,148.741,-69.1102,0,5e+08,1e-26,-1.60218e-19,e-,209
-0.0465866,0.478476,-0.0221143,-167.485,136.017,-15.7573,0,5e+08,1e-26,-1.60218e-19,e-,140
-0.398722,-0.261055,-0.0015936,164.628,-24,34.1262,0,5e+08,1e-26,-1.60218e-19,e-,112
0.385741,0.224881,0.356916,-86.8538,-8.98944,-60.2015,0,5e+08,1e-26,-1.60218e-19,e-,443
-0.382105,0.109268,-0.455273,-62.1376,-90.9967,-30.5779,0,5e+08,1e-26,-1.60218e-19,e-,37
0.432374,0.47562,-0.395146,123.584,130.628,-104.768,0,5e+08,1e-26,-1.60218e-19,e-,387
-0.292451,-0.0136458,0.328017,14.9231,-50.5377,-6.60054,0,5e+08,1e-26,-1.60218e-19,e-,91
0.319481,-0.283528,-0.222464,153.927,70.0683,112.193,0,5e+08,1e-26,-1.60218e-19,e-,495
-0.244064,-0.2776,-0.16368,-18.7722,135.266,-46.6374,0,5e+08,1e-26,-1.60218e-19,e-,239
0.219272,0.0895702,0.0522797,30.8538,-2.70765,171.353,0,5e+08,1e-26,-1.60218e-19,e-,305
0.116039,-0.294177,0.075808,-56.1156,12.6942,-47.7876,0,5e+08,1e-26,-1.60218e-19,e-,375
0.422685,-0.44271,-0.263655,-54.9813,-54.1,7.72225,0,5e+08,1e-26,-1.60218e-19,e-,482
0.131578,-0.394548,0.265871,-53.0031,-121.153,-134.386,0,5e+08,1e-26,-1.60218e-19,e-,377
0.219827,0.375889,0.115396,-20.7549,-40.8843,-32.478,0,5e+08,1e-26,-1.60218e-19,e-,275
-0.487581,-0.459793,0.125221,76.9021,96.303,-51.7224,0,5e+08,1e-26,-1.60218e-19,e-,118
0.090906,0.274248,0.494739,-169.871,-5.0471,-36.7368,0,5e+08,1e-26,-1.60218e-19,e-,286
0.492984,0.363641,-0.357247,165.107,56.0093,110.756,0,5e+08,1e-26,-1.60218e-19,e-,386
0.269215,-0.0495735,0.474998,-75.5424,-42.3218,-23.7891,0,5e+08,1e-26,-1.60218e-19,e-,480
0.228323,0.418218,-0.396298,33.7925,-14.3562,-89.2692,0,5e+08,1e-26,-1.60218e-19,e-,259
-0.467491,0.285154,-0.452673,-162.929,71.1837,74.4016,0,5e+08,1e-26,-1.60218e-19,e-,5
0.286359,0.482391,0.228152,-77.4161,-161.654,-54.4437,0,5e+08,1e-26,-1.60218e-19,e-,408
0.20937,0.176006,-0.327769,32.8262,21.0472,50.0308,0,5e+08,1e-26,-1.60218e-19,e-,292
0.350643,-0.455688,-0.0337383,1.58596,-21.594,-89.7325,0,5e+08,1e-26,-1.60218e-19,e-,494
0.259333,-0.446373,0.269177,154.829,136.456,34.3922,0,5e+08,1e-26,-1.60218e-19,e-,509
-0.103278,0.3938,0.303296,-66.6806,73.7002,71.6668,0,5e+08,1e-26,-1.60218e-19,e-,155
-0.356993,-0.466032,-0.427167,83.8974,37.8697,-21.6637,0,5e+08,1e-26,-1.60218e-19,e-,97
0.350666,0.15421,-0.37373,-133.423,59.9129,-104.982,0,5e+08,1e-26,-1.60218e-19,e-,424
0.323824,-0.367061,0.361055,-45.9033,-7.03749,-62.9793,0,5e+08,1e-26,-1.60218e-19,e-,511
-0.472204,-0.299171,0.0787784,-117.11,-35.3584,-189.924,0,5e+08,1e-26,-1.60218e-19,e-,119
-0.0650153,-0.493018,-0.494566,-54.4327,52.4194,-66.9549,0,5e+08,1e-26,-1.60218e-19,e-,225
-0.198095,-0.28593,0.13322,-41.9955,-47.8619,-40.8972,0,5e+08,1e-26,-1.60218e-19,e-,248
0.081301,0.0522699,-0.318212,80.1386,19.1182,261.828,0,5e+08,1e-26,-1.60218e-19,e-,294
-0.306521,-0.242423,0.273577,16.2397,-24.027,-63.9369,0,5e+08,1e-26,-1.60218e-19,e-,89
0.331429,0.250366,0.261779,-112.133,-81.3568,22.4013,0,5e+08,1e-26,-1.60218e-19,e-,413
-0.416208,-0.375172,-0.352305,18.2941,48.3049,28.1696,0,5e+08,1e-26,-1.60218e-19,e-,102
0.350471,0.310362,-0.470402,83.4396,-27.2329,144.14,0,5e+08,1e-26,-1.60218e-19,e-,389
-0.198665,0.262023,-0.449062,-1.36445,67.6897,105.15,0,5e+08,1e-26,-1.60218e-19,e-,133
0.109233,0.309133,0.416528,-124.692,116.562,193.679,0,5e+08,1e-26,-1.60218e-19,e-,286
0.0241996,0.224223,-0.39904,5.45254,-67.0654,98.8447,0,5e+08,1e-26,-1.60218e-19,e-,295
0.00425019,-0.458983,0.351659,1.65216,72.0875,132.477,0,5e+08,1e-26,-1.60218e-19,e-,381
0.297854,0.0361506,-0.317407,117.181,-3.75328,95.0538,0,5e+08,1e-26,-1.60218e-19,e-,422
-0.19692,0.042851,0.473399,5.48343,69.3312,43.2144,0,5e+08,1e-26,-1.60218e-19,e-,190
-0.232955,0.487033,0.467173,-56.5822,-0.406682,-32.2622,0,5e+08,1e-26,-1.60218e-19,e-,160
0.0524723,0.13392,-0.018881,38.7889,-75.7245,20.8327,0,5e+08,1e-26,-1.60218e-19,e-,304
-0.141825,-0.0880204,0.287789,89.0132,-4.23934,111.974,0,5e+08,1e-26,-1.60218e-19,e-,223
0.473255,-0.24871,0.357525,23.8786,-46.4618,36.1026,0,5e+08,1e-26,-1.60218e-19,e-,473
0.443496,-0.263772,0.332585,-28.6228,134.928,-79.1677,0,5e+08,1e-26,-1.60218e-19,e-,507
-0.345801,-0.1312,0.121632,-6.1109,-42.1475,-63.2334,0,5e+08,1e-26,-1.60218e-19,e-,81
0.372289,-0.189216,0.319944,15.2005,37.4421,17.7703,0,5e+08,1e-26,-1.60218e-19,e-,477
-0.217405,-0.271129,0.252854,133.558,16.0337,-12.2112,0,5e+08,1e-26,-1.60218e-19,e-,255
-0.488275,-0.152589,0.47085,-23.0632,-101.203,-193.441,0,5e+08,1e-26,-1.60218e-19,e-,94
0.346675,0.0118468,0.309175,-54.9394,138.669,37.1942,0,5e+08,1e-26,-1.60218e-19,e-,445
-0.465163,-0.425857,0.156643,-11.6151,-75.7745,-120.729,0,5e+08,1e-26,-1.60218e-19,e-,118
0.296687,0.431216,0.193151,8.33999,-31.5621,101.432,0,5e+08,1e-26,-1.60218e-19,e-,408
-0.16462,-0.219005,-0.066402,-8.57678,-22.9271,11.2549,0,5e+08,1e-26,-1.60218e-19,e-,206
-0.0767728,0.341851,0.480101,-45.9367,-44.893,-10.5288,0,5e+08,1e-26,-1.60218e-19,e-,154
-0.453138,-0.105343,0.478861,92.8519,99.4366,15.8942,0,5e+08,1e-26,-1.60218e-19,e-,96
0.443883,-0.460876,-0.380334,74.8558,9.42425,25.8748,0,5e+08,1e-26,-1.60218e-19,e-,481
0.321761,-0.481265,-0.410489,69.4706,98.7922,-2.77446,0,5e+08,1e-26,-1.60218e-19,e-,485
-0.120757,0.198629,-0.177892,-118.544,102.652,14.824,0,5e+08,1e-26,-1.60218e-19,e-,171
-0.0551533,0.287624,-0.401079,-22.0039,63.2967,-30.6772,0,5e+08,1e-26,-1.60218e-19,e-,129
-0.267498,-0.115932,-0.197755,23.993,42.7623,-75.1836,0,5e+08,1e-26,-1.60218e-19,e-,75
0.0864501,-0.309598,-0.10774,-152.715,-69.2452,175.241,0,5e+08,1e-26,-1.60218e-19,e-,368
0.444284,-0.45404,-0.290852,17.5373,-85.4663,-108.517,0,5e+08,1e-26,-1.60218e-19,e-,482
0.118055,0.26316,-0.382499,54.8779,182.328,17.6214,0,5e+08,1e-26,-1.60218e-19,e-,261
-0.408692,0.065021,-0.499898,-49.7125,-102.791,42.7751,0,5e+08,1e-26,-1.60218e-19,e-,37
0.0701567,-0.382141,0.212216,215.401,-28.5014,22.3425,0,5e+08,1e-26,-1.60218e-19,e-,374
0.162667,-0.174238,0.349219,138.35,51.2539,-1.21425,0,5e+08,1e-26,-1.60218e-19,e-,345
-0.197822,0.118946,0.415578,46.8489,-20.0158,104.197,0,5e+08,1e-26,-1.60218e-19,e-,190
0.26977,0.38218,-0.10528,-8.95967,17.8276,80.0187,0,5e+08,1e-26,-1.60218e-19,e-,400
0.455489,0.322559,-0.00228229,-213.947,172.762,-39.6138,0,5e+08,1e-26,-1.60218e-19,e-,394
-0.115036,0.344245,-0.0632993,-211.598,11.7684,146.244,0,5e+08,1e-26,-1.60218e-19,e-,138
0.134638,-0.277008,-0.490119,-18.691,-85.0854,120.414,0,5e+08,1e-26,-1.60218e-19,e-,355
-0.0327138,-0.47428,-0.0361714,125.306,-143.163,163.623,0,5e+08,1e-26,-1.60218e-19,e-,234
-0.252708,0.0204536,0.25564,-241.475,120.423,18.5285,0,5e+08,1e-26,-1.60218e-19,e-,57
0.288596,-0.124259,0.0974748,106.172,94.5248,-88.6204,0,5e+08,1e-26,-1.60218e-19,e-,469
0.482359,-0.160619,-0.225527,-26.0429,-63.3534,-14.8666,0,5e+08,1e-26,-1.60218e-19,e-,457
-0.177248,-0.458834,-0.309239,88.3113,99.4081,-12.2178,0,5e+08,1e-26,-1.60218e-19,e-,230
-0.0550535,0.372983,-0.331215,30.9144,-154.484,23.3953,0,5e+08,1e-26,-1.60218e-19,e-,130
-0.204565,-0.299352,0.357307,-18.4219,63.582,-163.802,0,5e+08,1e-26,-1.60218e-19,e-,255
-0.45854,-0.047007,-0.0736088,9.52988,-93.7891,-152.658,0,5e+08,1e-26,-1.60218e-19,e-,80
0.319751,-0.236403,0.0725264,158.723,110.432,120.905,0,5e+08,1e-26,-1.60218e-19,e-,469
-0.422699,0.0635825,0.176408,47.9725,53.0505,16.1988,0,5e+08,1e-26,-1.60218e-19,e-,54
-0.183796,0.13225,0.409384,85.4202,87.4249,1.55239,0,5e+08,1e-26,-1.60218e-19,e-,192
-0.23101,0.482384,0.471602,120.395,-109.556,21.2591,0,5e+08,1e-26,-1.60218e-19,e-,160
0.303026,-0.175168,0.0291774,70.185,-27.6283,26.1317,0,5e+08,1e-26,-1.60218e-19,e-,469
0.31951,-0.289842,-0.199693,61.1985,66.7804,-96.984,0,5e+08,1e-26,-1.60218e-19,e-,495
0.324064,0.0309225,-0.169255,34.2064,33.2465,-21.579,0,5e+08,1e-26,-1.60218e-19,e-,429
0.292864,-0.206173,0.258986,12.9419,203.31,-26.2036,0,5e+08,1e-26,-1.60218e-19,e-,477
