#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
0.102711,0.474086,0.238174,16.7095,41.7566,92.9428,0,5e+08,1e-26,-1.60218e-19,e-,280
0.480617,0.199786,0.324245,-21.2068,79.5202,86.3593,0,5e+08,1e-26,-1.60218e-19,e-,443
-0.356159,-0.446145,0.139857,-5.92716,34.8214,-144.951,0,5e+08,1e-26,-1.60218e-19,e-,114
0.212626,-0.393937,-0.127424,141.113,15.3087,-23.0641,0,5e+08,1e-26,-1.60218e-19,e-,361
0.24302,0.0902254,0.215342,-84.6005,-14.2922,70.4123,0,5e+08,1e-26,-1.60218e-19,e-,306
0.239071,-0.291788,-0.290295,-11.099,8.23836,79.1979,0,5e+08,1e-26,-1.60218e-19,e-,356
0.375627,0.176228,0.236013,49.7989,122.849,-71.7228,0,5e+08,1e-26,-1.60218e-19,e-,436
-0.29314,-0.103278,-0.0253254,39.5659,149.491,68.9207,0,5e+08,1e-26,-1.60218e-19,e-,76
0.335365,0.225868,-0.302685,-35.6899,61.5691,-26.7191,0,5e+08,1e-26,-1.60218e-19,e-,424
-0.200066,0.18207,0.443685,-63.3714,-15.2022,165.556,0,5e+08,1e-26,-1.60218e-19,e-,192
-0.460893,0.165438,0.0633597,127.808,-76.3997,76.0137,0,5e+08,1e-26,-1.60218e-19,e-,55
-0.437232,0.322162,-9.22713e-05,-4.85452,64.7596,-26.94,0,5e+08,1e-26,-1.60218e-19,e-,21
0.18776,0.307023,0.230354,-113.2,119.967,-200.043,0,5e+08,1e-26,-1.60218e-19,e-,274
-0.023428,0.35044,0.363911,62.9836,-29.6276,50.0324,0,5e+08,1e-26,-1.60218e-19,e-,153
-0.439494,0.422694,0.365527,-216.302,-9.41649,-86.029,0,5e+08,1e-26,-1.60218e-19,e-,31
0.366451,-0.417942,-0.193847,-161.299,-200.868,101.61,0,5e+08,1e-26,-1.60218e-19,e-,493
-0.0607511,0.339389,0.325298,4.91557,-57.3393,-2.02517,0,5e+08,1e-26,-1.60218e-19,e-,153
-0.245502,-0.0413549,-0.0128457,30.9936,-101.566,197.484,0,5e+08,1e-26,-1.60218e-19,e-,208
0.414667,0.41111,-0.309448,7.58956,126.733,18.9045,0,5e+08,1e-26,-1.60218e-19,e-,388
-0.491526,0.236155,0.227259,-75.8733,95.5809,64.9078,0,5e+08,1e-26,-1.60218e-19,e-,56
-0.290635,0.45739,-0.389267,54.8204,-24.6256,-15.0543,0,5e+08,1e-26,-1.60218e-19,e-,3
0.455985,0.392397,-0.372568,-117.446,-3.44226,104.228,0,5e+08,1e-26,-1.60218e-19,e-,388
0.0308546,0.0583829,0.366644,57.3332,63.4556,-131.708,0,5e+08,1e-26,-1.60218e-19,e-,317
-0.146556,-0.208901,0.119715,-86.1558,-57.8467,23.6901,0,5e+08,1e-26,-1.60218e-19,e-,213
0.188262,0.47155,0.342006,107.524,-43.262,108.052,0,5e+08,1e-26,-1.60218e-19,e-,283
0.253729,-0.243526,0.00733969,-101.064,138.415,59.8841,0,5e+08,1e-26,-1.60218e-19,e-,469
0.21358,0.236304,-0.307889,18.6145,76.8387,5.37298,0,5e+08,1e-26,-1.60218e-19,e-,292
-0.372809,0.387624,-0.0141934,41.4163,-54.2824,-59.9838,0,5e+08,1e-26,-1.60218e-19,e-,12
-0.443463,-0.364801,0.315025,5.67118,17.0472,-80.2393,0,5e+08,1e-26,-1.60218e-19,e-,127
0.212739,-0.454288,0.339944,144.931,-63.1115,-21.9173,0,5e+08,1e-26,-1.60218e-19,e-,377
0.166547,-0.293492,-0.173202,112.273,-97.3636,8.18121,0,5e+08,1e-26,-1.60218e-19,e-,363
-0.369503,0.110187,0.447971,-107.231,-115.592,103.498,0,5e+08,1e-26,-1.60218e-19,e-,58
-0.433359,-0.0025304,0.465488,59.3029,1.41656,121.904,0,5e+08,1e-26,-1.60218e-19,e-,96
0.360543,0.237597,-0.395052,-93.5301,183.528,12.4569,0,5e+08,1e-26,-1.60218e-19,e-,423
-0.348825,-0.449111,0.287705,97.0941,-93.4975,-4.57893,0,5e+08,1e-26,-1.60218e-19,e-,121
-0.10346,0.429197,0.124108,34.2557,-48.89,1.81098,0,5e+08,1e-26,-1.60218e-19,e-,147
-0.139246,-0.0832803,-0.17278,57.5654,44.2406,-51.3283,0,5e+08,1e-26,-1.60218e-19,e-,207
0.343516,-0.409283,0.312559,-171.424,-27.7215,5.95112,0,5e+08,1e-26,-1.60218e-19,e-,509
-0.23702,-0.0938924,-0.496867,77.5338,-104.923,37.9446,0,5e+08,1e-26,-1.60218e-19,e-,199
0.305075,-0.266561,-0.00327178,76.1865,-71.4792,39.9195,0,5e+08,1e-26,-1.60218e-19,e-,496
0.0162645,-0.437542,0.431081,6.85795,-15.3703,-105.156,0,5e+08,1e-26,-1.60218e-19,e-,382
-0.297196,0.110995,0.103059,37.9768,-68.2396,23.9889,0,5e+08,1e-26,-1.60218e-19,e-,49
-0.326788,0.179517,0.481763,34.9763,74.6748,-41.8105,0,5e+08,1e-26,-1.60218e-19,e-,60
-0.271132,-0.269162,0.333688,98.856,34.8419,-105.912,0,5e+08,1e-26,-1.60218e-19,e-,123
-0.464738,0.132263,-0.225802,-150.598,-141.935,-58.3304,0,5e+08,1e-26,-1.60218e-19,e-,47
0.469144,0.207866,-0.259288,-104.165,-27.5336,106.267,0,5e+08,1e-26,-1.60218e-19,e-,420
-0.0693006,-0.212734,0.492783,-68.5312,-152.096,19.0707,0,5e+08,1e-26,-1.60218e-19,e-,218
0.411081,0.482658,0.230958,165.568,-23.9746,106.242,0,5e+08,1e-26,-1.60218e-19,e-,404
0.207069,-0.027633,-0.332194,-163.855,-69.9989,-42.3168,0,5e+08,1e-26,-1.60218e-19,e-,324
0.238978,0.217447,-0.256385,-14.5809,-151.713,160.667,0,5e+08,1e-26,-1.60218e-19,e-,292
0.0698298,0.0256935,-0.0303082,-11.3434,-110.707,-33.4511,0,5e+08,1e-26,-1.60218e-19,e-,302
0.237507,-0.392842,0.442081,-44.4684,70.7044,39.9197,0,5e+08,1e-26,-1.60218e-19,e-,378
-0.407529,-0.36444,0.241551,68.3356,80.7326,-55.4472,0,5e+08,1e-26,-1.60218e-19,e-,120
-0.224169,-0.00478996,0.111082,14.449,-52.0358,80.5196,0,5e+08,1e-26,-1.60218e-19,e-,215
0.260771,-0.0699727,0.244842,-13.4112,83.1368,-54.0137,0,5e+08,1e-26,-1.60218e-19,e-,472
0.160924,0.164668,-0.475129,37.0072,20.3294,13.3468,0,5e+08,1e-26,-1.60218e-19,e-,291
-0.23133,-0.273848,0.424868,-192.534,25.4638,25.6842,0,5e+08,1e-26,-1.60218e-19,e-,256
0.283625,0.363704,0.0110517,-189.388,-39.5046,-58.775,0,5e+08,1e-26,-1.60218e-19,e-,405
0.433137,-0.485427,0.407416,-70.0996,-69.983,51.2827,0,5e+08,1e-26,-1.60218e-19,e-,506
-0.188619,-0.37771,0.39434,-23.7306,13.3176,-56.3843,0,5e+08,1e-26,-1.60218e-19,e-,254
0.482673,-0.237636,0.219781,-13.8307,8.44186,29.7028,0,5e+08,1e-26,-1.60218e-19,e-,466
0.37629,-0.466671,0.36215,62.0475,81.2539,0.0168204,0,5e+08,1e-26,-1.60218e-19,e-,505
-0.284281,-0.471574,0.0859019,-97.0418,-119.415,95.9722,0,5e+08,1e-26,-1.60218e-19,e-,113
-0.167661,0.499488,-0.0527486,127.615,-45.0858,-75.3647,0,5e+08,1e-26,-1.60218e-19,e-,144
0.0940116,0.305378,-0.296818,-129.712,-28.2345,133.462,0,5e+08,1e-26,-1.60218e-19,e-,262
-0.368996,0.385689,-0.116701,-152.848,50.9976,-40.9635,0,5e+08,1e-26,-1.60218e-19,e-,12
-0.233815,-0.359352,-0.0382745,-79.1423,-117.54,20.9649,0,5e+08,1e-26,-1.60218e-19,e-,240
-0.0284947,0.200521,0.399424,-34.2987,-4.09802,-59.7032,0,5e+08,1e-26,-1.60218e-19,e-,188
0.199155,0.29214,0.0771252,-128.309,124.996,27.4676,0,5e+08,1e-26,-1.60218e-19,e-,273
0.0455257,-0.262348,0.149698,-123.5,136.801,-23.2304,0,5e+08,1e-26,-1.60218e-19,e-,376
-0.411029,0.314602,0.293754,158.918,-68.0898,-65.0106,0,5e+08,1e-26,-1.60218e-19,e-,29
-0.429226,0.20327,0.044078,-153.943,-35.7112,51.0426,0,5e+08,1e-26,-1.60218e-19,e-,55
-0.0989406,-0.184628,0.0877876,58.7803,-97.3569,-155.403,0,5e+08,1e-26,-1.60218e-19,e-,209
0.21555,0.383799,0.371222,-1.26093,62.0127,53.8593,0,5e+08,1e-26,-1.60218e-19,e-,283
0.300517,0.275102,-0.175897,-35.0389,-38.4797,109.68,0,5e+08,1e-26,-1.60218e-19,e-,397
-0.0359503,0.128416,0.455473,130.99,43.6802,120.598,0,5e+08,1e-26,-1.60218e-19,e-,188
-0.477889,-0.0675139,0.185615,7.30604,40.6371,-85.8891,0,5e+08,1e-26,-1.60218e-19,e-,88
0.190534,0.269611,0.18454,27.9427,115.436,62.2936,0,5e+08,1e-26,-1.60218e-19,e-,274
0.0602497,0.329928,-0.203632,6.76526,157.257,-42.5864,0,5e+08,1e-26,-1.60218e-19,e-,269
0.38262,0.485168,-0.395005,-20.654,43.0329,-108.328,0,5e+08,1e-26,-1.60218e-19,e-,387
0.00362578,0.423737,0.020641,-130.248,-34.8515,98.2951,0,5e+08,1e-26,-1.60218e-19,e-,279
-0.0887752,0.244793,-0.394806,-72.7734,-172.197,-18.9357,0,5e+08,1e-26,-1.60218e-19,e-,163
-0.278847,0.299593,0.450973,-16.8431,35.4656,7.69525,0,5e+08,1e-26,-1.60218e-19,e-,26
0.482232,-0.0417507,0.18373,-12.1789,71.9919,-15.0642,0,5e+08,1e-26,-1.60218e-19,e-,468
0.362769,0.277545,0.244638,67.1861,38.4914,59.0106,0,5e+08,1e-26,-1.60218e-19,e-,406
-0.0367473,0.128322,-0.193485,-70.1499,-2.3079,-61.9334,0,5e+08,1e-26,-1.60218e-19,e-,171
-0.0741801,0.0415862,0.0937246,26.4448,-52.6631,-27.0656,0,5e+08,1e-26,-1.60218e-19,e-,177
0.0480784,-0.0463042,0.348709,76.4309,90.5924,-101.804,0,5e+08,1e-26,-1.60218e-19,e-,351
-0.27824,-0.148121,-0.405041,139.349,28.3142,-12.3205,0,5e+08,1e-26,-1.60218e-19,e-,65
0.315302,0.438636,-0.0500282,12.8311,-43.017,-35.1572,0,5e+08,1e-26,-1.60218e-19,e-,400
0.062949,-0.195491,0.235834,-200.032,-6.21433,-73.6408,0,5e+08,1e-26,-1.60218e-19,e-,342
-0.0746988,0.37489,-0.235284,79.5325,-0.640637,-167.957,0,5e+08,1e-26,-1.60218e-19,e-,137
0.45558,-0.290246,0.370693,-15.7752,-68.9298,-89.3567,0,5e+08,1e-26,-1.60218e-19,e-,507
-0.270709,0.206952,-0.379585,22.764,76.1114,150.379,0,5e+08,1e-26,-1.60218e-19,e-,35
-0.493512,0.426197,-0.0293037,51.7075,-102.288,-25.5235,0,5e+08,1e-26,-1.60218e-19,e-,16
-0.23983,0.0378135,0.147842,-4.71282,-19.4566,-26.3682,0,5e+08,1e-26,-1.60218e-19,e-,182
0.348165,-0.289164,0.13024,-87.243,60.5914,-47.5682,0,5e+08,1e-26,-1.60218e-19,e-,504
-0.051921,0.0203978,0.448223,155.77,10.7517,145.853,0,5e+08,1e-26,-1.60218e-19,e-,186
0.499155,0.0409208,0.492884,47.469,18.0554,100.378,0,5e+08,1e-26,-1.60218e-19,e-,442
-0.22057,-0.490894,0.414805,12.5784,105.911,-60.4799,0,5e+08,1e-26,-1.60218e-19,e-,254
0.442647,0.201149,-0.195709,145.715,-19.1935,-40.2314,0,5e+08,1e-26,-1.60218e-19,e-,427
0.163842,-0.347553,0.093345,-140.995,-79.1053,-47.8597,0,5e+08,1e-26,-1.60218e-19,e-,371
-0.499744,0.490206,0.27849,-33.7815,-121.721,15.3186,0,5e+08,1e-26,-1.60218e-19,e-,31
0.0428221,-0.486897,0.491712,28.7967,-143.631,-76.9949,0,5e+08,1e-26,-1.60218e-19,e-,382
-0.0216863,-0.0315002,0.300777,52.957,-82.9613,-7.42503,0,5e+08,1e-26,-1.60218e-19,e-,219
0.00626436,-0.00794279,0.368431,-46.6003,-63.5845,-48.447,0,5e+08,1e-26,-1.60218e-19,e-,351
0.247356,0.338796,-0.355356,-93.2001,0.384374,-77.8685,0,5e+08,1e-26,-1.60218e-19,e-,258
-0.0355111,-0.130237,0.0354045,-16.5646,61.1617,-30.5983,0,5e+08,1e-26,-1.60218e-19,e-,209
0.38074,-0.372366,0.304216,57.8109,80.5475,-170.765,0,5e+08,1e-26,-1.60218e-19,e-,507
0.320114,-0.497805,0.426368,8.29886,-146.533,67.5872,0,5e+08,1e-26,-1.60218e-19,e-,510
0.394151,-0.238166,-0.345639,47.289,-118.858,33.6809,0,5e+08,1e-26,-1.60218e-19,e-,450
-0.363779,0.259372,-0.0476396,-0.483126,117.514,23.5627,0,5e+08,1e-26,-1.60218e-19,e-,10
0.286176,-0.338419,0.279342,197.068,-40.3306,53.1632,0,5e+08,1e-26,-1.60218e-19,e-,511
-0.132513,0.441594,-0.00339119,-1.1973,-68.6109,25.0942,0,5e+08,1e-26,-1.60218e-19,e-,144
-0.189458,0.116891,0.0524764,-52.9178,-57.9438,58.6401,0,5e+08,1e-26,-1.60218e-19,e-,181
-0.213115,-0.226578,-0.252005,-65.0166,-161.41,111.652,0,5e+08,1e-26,-1.60218e-19,e-,198
0.356225,-0.239527,-0.196331,-141.488,-19.8924,-37.9106,0,5e+08,1e-26,-1.60218e-19,e-,461
-0.46282,-0.473764,0.0940566,154.345,-148.099,138.977,0,5e+08,1e-26,-1.60218e-19,e-,117
0.453503,0.119186,-0.489344,-55.6438,96.339,-93.438,0,5e+08,1e-26,-1.60218e-19,e-,417
-0.240171,0.421234,0.0926458,-112.534,-16.5187,58.1409,0,5e+08,1e-26,-1.60218e-19,e-,151
0.122974,-0.0324573,-0.203482,-39.8459,-126.267,36.9717,0,5e+08,1e-26,-1.60218e-19,e-,335
-0.295809,-0.155567,-0.315447,-16.7344,110.273,69.1898,0,5e+08,1e-26,-1.60218e-19,e-,66
-0.33035,-0.3533,-0.110394,41.3458,-27.8829,22.3502,0,5e+08,1e-26,-1.60218e-19,e-,108
-0.0910321,0.269013,-0.427739,95.0335,3.90718,101.588,0,5e+08,1e-26,-1.60218e-19,e-,129
0.144445,0.0623444,0.485251,67.0505,77.1152,-75.0762,0,5e+08,1e-26,-1.60218e-19,e-,314
-0.205836,0.176109,0.464238,-130.873,174.572,-25.9094,0,5e+08,1e-26,-1.60218e-19,e-,192
-0.48356,-0.214137,0.468109,94.8503,-33.8332,9.4454,0,5e+08,1e-26,-1.60218e-19,e-,94
-0.269209,-0.410153,0.241999,-66.038,-19.1556,80.3266,0,5e+08,1e-26,-1.60218e-19,e-,114
0.14399,-0.0143031,-0.423384,-73.4358,106.735,-38.4636,0,5e+08,1e-26,-1.60218e-19,e-,323
0.443615,-0.410827,0.0760808,56.8132,11.8742,53.3243,0,5e+08,1e-26,-1.60218e-19,e-,497
0.118866,0.00941527,-0.0498256,99.7302,135.444,5.90433,0,5e+08,1e-26,-1.60218e-19,e-,302
0.0378756,-0.244744,-0.463073,78.7512,-52.7337,83.1573,0,5e+08,1e-26,-1.60218e-19,e-,325
0.411223,-0.3076,0.215403,228.387,49.7259,17.2987,0,5e+08,1e-26,-1.60218e-19,e-,500
0.108694,-0.104086,0.0712398,-37.4527,49.2121,-21.3113,0,5e+08,1e-26,-1.60218e-19,e-,343
-0.437954,-0.243055,-0.289356,112.454,16.069,-83.7165,0,5e+08,1e-26,-1.60218e-19,e-,70
-0.490819,-0.493978,-0.462142,-69.4797,84.9373,112.219,0,5e+08,1e-26,-1.60218e-19,e-,101
0.219506,0.264806,-0.484273,-42.9001,-132.139,-18.8474,0,5e+08,1e-26,-1.60218e-19,e-,257
0.370897,-0.150539,0.288932,30.2743,-70.1169,-31.9544,0,5e+08,1e-26,-1.60218e-19,e-,477
-0.151055,-0.0022773,0.271524,-95.9616,78.411,-84.3263,0,5e+08,1e-26,-1.60218e-19,e-,223
-0.295244,0.489403,-0.338147,57.7729,52.876,-36.156,0,5e+08,1e-26,-1.60218e-19,e-,4
0.352752,-0.255077,-0.468541,32.4709,-101.112,28.5718,0,5e+08,1e-26,-1.60218e-19,e-,487
-0.32056,-0.484571,0.371556,-29.7352,-15.6453,56.3638,0,5e+08,1e-26,-1.60218e-19,e-,121
-0.320927,0.326561,-0.0200526,82.0241,-10.5231,-56.4622,0,5e+08,1e-26,-1.60218e-19,e-,10
-0.161746,-0.244688,0.469687,9.37519,98.5172,-114.552,0,5e+08,1e-26,-1.60218e-19,e-,222
-0.15274,0.476884,0.32658,12.8472,-29.61,-40.7299,0,5e+08,1e-26,-1.60218e-19,e-,159
0.0738204,0.163584,-0.443217,12.6162,-95.8299,2.15291,0,5e+08,1e-26,-1.60218e-19,e-,295
-0.194377,-0.432607,0.00488052,62.4237,31.8506,-44.1229,0,5e+08,1e-26,-1.60218e-19,e-,245
-0.442214,-0.240804,0.10481,12.0917,41.0798,-136.338,0,5e+08,1e-26,-1.60218e-19,e-,85
-0.0987842,0.0781687,0.0655859,67.8461,89.5293,46.7723,0,5e+08,1e-26,-1.60218e-19,e-,177
0.295947,-0.123493,0.303662,-103.546,31.7159,246.985,0,5e+08,1e-26,-1.60218e-19,e-,479
-0.402197,-0.354556,-0.352775,-78.8675,-38.9846,89.8323,0,5e+08,1e-26,-1.60218e-19,e-,104
-0.248078,0.379943,0.40617,124.648,26.879,-23.2698,0,5e+08,1e-26,-1.60218e-19,e-,160
0.384209,-0.315097,-0.335254,172.671,77.9937,119.616,0,5e+08,1e-26,-1.60218e-19,e-,484
-0.321821,-0.0740851,-0.00585192,-45.0057,-36.6398,67.4227,0,5e+08,1e-26,-1.60218e-19,e-,76
0.0495239,-0.214535,-0.1216,-68.4728,-44.5823,80.228,0,5e+08,1e-26,-1.60218e-19,e-,334
0.124704,0.03183,0.135411,12.4926,81.6375,7.24061,0,5e+08,1e-26,-1.60218e-19,e-,310
-0.0739248,-0.279924,0.221088,-204.753,51.1872,-83.613,0,5e+08,1e-26,-1.60218e-19,e-,244
0.406273,-0.424851,0.0298556,-54.0893,-113.854,-26.2151,0,5e+08,1e-26,-1.60218e-19,e-,497
-0.0685121,0.0668308,-0.107998,-56.542,31.3645,78.7364,0,5e+08,1e-26,-1.60218e-19,e-,170
-0.067631,-0.262139,-0.168261,-15.2379,103.796,-103.064,0,5e+08,1e-26,-1.60218e-19,e-,235
-0.203871,0.487747,-0.468995,13.1503,-0.564349,8.23656,0,5e+08,1e-26,-1.60218e-19,e-,135
-0.183456,0.267517,-0.00133186,89.1543,108.89,199.675,0,5e+08,1e-26,-1.60218e-19,e-,142
-0.217877,-0.375081,0.267737,-109.519,-114.902,-24.0294,0,5e+08,1e-26,-1.60218e-19,e-,255
-0.161617,0.0873077,0.0637573,-62.4151,-34.1382,-52.165,0,5e+08,1e-26,-1.60218e-19,e-,181
-0.0911385,0.32565,-0.485647,-16.1731,80.02,-36.335,0,5e+08,1e-26,-1.60218e-19,e-,129
-0.446092,-0.374597,0.367262,-223.389,92.2501,32.8268,0,5e+08,1e-26,-1.60218e-19,e-,125
0.0505224,-0.33074,-0.10864,43.5704,33.043,-31.9812,0,5e+08,1e-26,-1.60218e-19,e-,368
-0.0281278,-0.089428,0.256503,-58.518,29.5473,-156.287,0,5e+08,1e-26,-1.60218e-19,e-,219
-0.135603,0.485801,0.395358,45.2462,-32.1182,-40.6323,0,5e+08,1e-26,-1.60218e-19,e-,160
0.389229,-0.110412,-0.459443,11.5812,-106.502,-212.057,0,5e+08,1e-26,-1.60218e-19,e-,451
-0.208857,0.177634,-0.434308,-81.9423,162.173,115.881,0,5e+08,1e-26,-1.60218e-19,e-,167
-0.25759,-0.0633257,0.0686769,-1.19732,-14.1135,-61.9715,0,5e+08,1e-26,-1.60218e-19,e-,83
-0.11452,-0.358778,0.161185,82.312,-98.5739,160.721,0,5e+08,1e-26,-1.60218e-19,e-,244
0.474858,0.103715,0.243507,-126.836,37.0459,68.2998,0,5e+08,1e-26,-1.60218e-19,e-,434
-0.435661,-0.130099,-0.376318,28.58,71.8344,14.4013,0,5e+08,1e-26,-1.60218e-19,e-,69
-0.0104102,0.205504,0.152432,3.2279,26.7199,-1.45918,0,5e+08,1e-26,-1.60218e-19,e-,180
0.203739,0.164268,0.127928,137.085,-48.4184,29.0759,0,5e+08,1e-26,-1.60218e-19,e-,308
-0.498781,0.133951,0.242874,-5.77184,3.11172,14.5293,0,5e+08,1e-26,-1.60218e-19,e-,56
0.113164,-0.120011,-0.16333,-63.6236,33.1745,75.5188,0,5e+08,1e-26,-1.60218e-19,e-,335
-0.00641797,0.181011,-0.291072,-71.5352,99.7281,116.501,0,5e+08,1e-26,-1.60218e-19,e-,164
0.256741,-0.115895,-0.24521,-32.4659,172.602,-65.5004,0,5e+08,1e-26,-1.60218e-19,e-,463
0.133576,-0.108164,0.393681,44.4198,-157.208,25.5673,0,5e+08,1e-26,-1.60218e-19,e-,348
-0.246974,0.378885,0.312087,-46.3575,-56.0035,-39.3623,0,5e+08,1e-26,-1.60218e-19,e-,159
-0.0782457,0.299058,-0.437925,84.1265,-38.582,56.0483,0,5e+08,1e-26,-1.60218e-19,e-,129
-0.272988,0.0348679,0.0312142,-18.3532,41.3677,-19.3337,0,5e+08,1e-26,-1.60218e-19,e-,49
0.0587326,-0.443187,-0.431818,-39.9908,64.9942,68.6448,0,5e+08,1e-26,-1.60218e-19,e-,357
-0.289844,0.148479,0.392359,-30.1675,65.8905,-52.6794,0,5e+08,1e-26,-1.60218e-19,e-,60
-0.273894,0.256717,-0.478388,60.6365,108.736,100.821,0,5e+08,1e-26,-1.60218e-19,e-,1
-0.415646,-0.414411,-0.464008,56.8876,-55.4099,17.4066,0,5e+08,1e-26,-1.60218e-19,e-,101
-0.0158997,-0.299599,-0.141213,94.5099,-6.13068,157.399,0,5e+08,1e-26,-1.60218e-19,e-,235
-0.321351,0.37476,0.0390186,-10.7553,73.1172,88.0501,0,5e+08,1e-26,-1.60218e-19,e-,17
0.00936715,0.218083,0.411622,51.9845,-134.793,171.314,0,5e+08,1e-26,-1.60218e-19,e-,320
-0.00998646,0.24299,0.011624,43.3891,133.829,-124.385,0,5e+08,1e-26,-1.60218e-19,e-,179
-0.229031,0.438407,0.106259,-71.896,153.537,-278.906,0,5e+08,1e-26,-1.60218e-19,e-,151
-0.05713,0.0859185,-0.0289004,-5.10084,-48.735,12.5786,0,5e+08,1e-26,-1.60218e-19,e-,170
-0.240226,-0.0667176,0.354582,-60.8739,-44.878,-5.36716,0,5e+08,1e-26,-1.60218e-19,e-,223
-0.376916,-0.0231589,0.356777,3.05065,-120.669,-83.0972,0,5e+08,1e-26,-1.60218e-19,e-,95
0.4685,-0.412863,-0.112175,56.9919,-33.4226,127.016,0,5e+08,1e-26,-1.60218e-19,e-,490
-0.464374,0.246725,0.423867,29.2702,9.32877,54.2337,0,5e+08,1e-26,-1.60218e-19,e-,64
-0.496544,-0.0473388,0.485603,75.3321,-49.5406,6.49718,0,5e+08,1e-26,-1.60218e-19,e-,96
-0.141617,-0.266349,0.223056,-15.0267,14.2541,-17.2999,0,5e+08,1e-26,-1.60218e-19,e-,248
-0.0673168,0.414686,-0.110172,-153.6,17.7231,-2.71826,0,5e+08,1e-26,-1.60218e-19,e-,140
-0.497879,0.214639,-0.0392657,-80.4082,67.8328,-65.7672,0,5e+08,1e-26,-1.60218e-19,e-,48
0.122633,-0.0990925,0.113855,149.324,-26.1123,-15.2118,0,5e+08,1e-26,-1.60218e-19,e-,343
-0.462856,-0.244487,-0.126162,130.271,-105.261,-117.178,0,5e+08,1e-26,-1.60218e-19,e-,78
-0.272309,0.127806,0.162797,28.6433,-84.5413,-19.5864,0,5e+08,1e-26,-1.60218e-19,e-,52
0.0785571,0.0837844,0.294874,9.68201,2.95406,-49.7467,0,5e+08,1e-26,-1.60218e-19,e-,317
0.0286325,-0.311178,-0.0100955,64.5634,-84.4529,-151.406,0,5e+08,1e-26,-1.60218e-19,e-,368
-0.136874,0.286853,-0.351762,18.7756,42.7069,126.268,0,5e+08,1e-26,-1.60218e-19,e-,134
-0.0476836,-0.00808955,0.447195,-10.1793,-10.6553,-165.727,0,5e+08,1e-26,-1.60218e-19,e-,220
0.130197,0.330983,-0.442856,21.1551,-42.0089,138.299,0,5e+08,1e-26,-1.60218e-19,e-,257
0.083263,-0.396944,-0.145818,60.7833,-1.43762,-122.866,0,5e+08,1e-26,-1.60218e-19,e-,365
0.469417,-0.355224,-0.161781,-156.535,7.66803,-38.745,0,5e+08,1e-26,-1.60218e-19,e-,491
0.187139,0.198974,-0.388753,-74.9577,-6.0715,-11.6004,0,5e+08,1e-26,-1.60218e-19,e-,291
0.0334917,0.184721,-0.325621,16.4751,18.3887,50.3144,0,5e+08,1e-26,-1.60218e-19,e-,296
-0.388012,-0.0218516,0.231081,-64.3263,23.971,-17.951,0,5e+08,1e-26,-1.60218e-19,e-,88
-0.0643002,-0.166971,-0.33343,-36.6368,-90.7107,33.958,0,5e+08,1e-26,-1.60218e-19,e-,194
-0.401099,0.310973,0.128198,-47.8602,98.7872,-175.538,0,5e+08,1e-26,-1.60218e-19,e-,22
-0.373345,-0.361831,-0.22844,104.344,-50.9243,-60.5929,0,5e+08,1e-26,-1.60218e-19,e-,107
-0.284638,-0.174936,-0.441762,-104.503,122.671,126.803,0,5e+08,1e-26,-1.60218e-19,e-,65
0.339309,-0.0275258,0.321334,54.8092,32.5405,-82.617,0,5e+08,1e-26,-1.60218e-19,e-,479
0.255166,-0.0176754,-0.0613301,85.3659,32.2746,-29.5274,0,5e+08,1e-26,-1.60218e-19,e-,464
-0.399822,0.0146957,-0.0814041,46.3132,155.866,151.931,0,5e+08,1e-26,-1.60218e-19,e-,46
-0.079817,-0.283137,-0.28184,137.135,-24.7699,6.10195,0,5e+08,1e-26,-1.60218e-19,e-,228
-0.0906702,0.00636774,-0.311796,50.434,-53.4255,-76.9915,0,5e+08,1e-26,-1.60218e-19,e-,162
-0.408447,0.0212082,0.117749,-58.7709,39.024,-6.32462,0,5e+08,1e-26,-1.60218e-19,e-,53
-0.309952,0.208586,-0.010337,42.255,-72.2355,-73.871,0,5e+08,1e-26,-1.60218e-19,e-,44
0.313007,0.133285,0.0634468,9.33055,-15.5217,-74.7511,0,5e+08,1e-26,-1.60218e-19,e-,439
-0.0178016,0.122615,0.280913,15.6981,-7.99331,-81.3577,0,5e+08,1e-26,-1.60218e-19,e-,185
0.280892,0.0965871,0.0835891,-3.31654,-22.4349,-90.0803,0,5e+08,1e-26,-1.60218e-19,e-,437
0.478248,-0.13506,-0.199816,-15.5258,-55.9217,36.5535,0,5e+08,1e-26,-1.60218e-19,e-,457
-0.326891,-0.13632,0.0941929,94.6649,-10.0329,-37.9256,0,5e+08,1e-26,-1.60218e-19,e-,81
0.343355,-0.195013,0.278887,87.8469,-8.58908,-60.3468,0,5e+08,1e-26,-1.60218e-19,e-,477
0.103924,0.116665,-0.315202,1.1012,40.2327,-29.7755,0,5e+08,1e-26,-1.60218e-19,e-,294
0.00689662,-0.246589,0.197533,83.2797,64.204,77.3257,0,5e+08,1e-26,-1.60218e-19,e-,342
0.226179,-0.318249,0.221536,-42.9372,109.545,-54.8694,0,5e+08,1e-26,-1.60218e-19,e-,372
0.0893058,-0.457406,0.257895,-20.0722,-29.1644,76.5912,0,5e+08,1e-26,-1.60218e-19,e-,381
