#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
0.0674319,-0.391682,0.47577,-82.4586,-112.918,-61.4672,0,5e+08,1e-26,-1.60218e-19,e-,382
0.370279,0.237305,0.0934033,-186.288,43.5283,32.3075,0,5e+08,1e-26,-1.60218e-19,e-,439
-0.0816656,0.032204,0.158155,132.044,4.88618,-125.344,0,5e+08,1e-26,-1.60218e-19,e-,178
-0.00907135,-0.118748,0.00445441,142.898,-68.6355,-107.605,0,5e+08,1e-26,-1.60218e-19,e-,211
-0.319862,0.248918,0.123554,-62.3906,57.5194,31.1984,0,5e+08,1e-26,-1.60218e-19,e-,51
-0.284011,0.109502,0.271916,-50.3307,-55.4725,69.1254,0,5e+08,1e-26,-1.60218e-19,e-,57
-0.3318,0.478833,-0.290335,-41.1284,123.666,31.0372,0,5e+08,1e-26,-1.60218e-19,e-,4
0.363213,-0.115876,-0.132387,-41.5944,204.89,-31.6826,0,5e+08,1e-26,-1.60218e-19,e-,463
-0.381906,-0.308657,0.198468,41.1873,163.502,-139.802,0,5e+08,1e-26,-1.60218e-19,e-,120
-0.424627,-0.353632,-0.309988,70.3118,-247.179,-21.684,0,5e+08,1e-26,-1.60218e-19,e-,104
0.0701986,-0.4352,-0.355733,-91.3672,88.794,-28.7514,0,5e+08,1e-26,-1.60218e-19,e-,358
0.0448405,-0.332943,0.398169,78.2875,-53.809,157.993,0,5e+08,1e-26,-1.60218e-19,e-,384
-0.37223,-0.31914,-0.0924732,74.802,-10.2817,-48.4397,0,5e+08,1e-26,-1.60218e-19,e-,108
-0.107402,0.426951,0.419424,-37.8321,-30.0486,-1.43401,0,5e+08,1e-26,-1.60218e-19,e-,156
0.248658,0.35031,0.00299297,-134.172,135.219,-124.175,0,5e+08,1e-26,-1.60218e-19,e-,273
0.285787,-0.20947,0.196551,16.4109,-38.4688,-71.1548,0,5e+08,1e-26,-1.60218e-19,e-,470
-0.378252,-0.104237,0.0373115,88.1294,-58.8472,131.105,0,5e+08,1e-26,-1.60218e-19,e-,87
0.276767,0.329158,-0.271106,51.3962,228.365,117.554,0,5e+08,1e-26,-1.60218e-19,e-,390
-0.0294596,0.247725,0.379472,56.2538,-22.533,28.0721,0,5e+08,1e-26,-1.60218e-19,e-,188
0.150719,-0.360154,-0.1907,-158.249,-20.6583,-130.497,0,5e+08,1e-26,-1.60218e-19,e-,363
-0.0166781,0.142194,0.277522,94.9041,20.0645,54.5552,0,5e+08,1e-26,-1.60218e-19,e-,187
0.0240756,0.422767,0.369192,-7.36521,14.1904,47.5627,0,5e+08,1e-26,-1.60218e-19,e-,287
0.382913,0.0626317,-0.197521,-15.4743,9.87561,42.7851,0,5e+08,1e-26,-1.60218e-19,e-,425
-0.445944,-0.325787,0.234507,-61.3306,128.54,70.7348,0,5e+08,1e-26,-1.60218e-19,e-,120
0.0572714,-0.118738,0.122762,0.319473,81.5172,-76.3224,0,5e+08,1e-26,-1.60218e-19,e-,343
0.133443,-0.307149,-0.359552,84.7425,-96.2113,-63.0752,0,5e+08,1e-26,-1.60218e-19,e-,356
-0.146334,-0.288877,0.366811,-108.706,-76.5274,30.9486,0,5e+08,1e-26,-1.60218e-19,e-,255
0.29486,0.28525,0.173703,23.5298,94.4711,-123.639,0,5e+08,1e-26,-1.60218e-19,e-,406
-0.239644,-0.322046,0.169354,21.8002,-34.6958,-154.63,0,5e+08,1e-26,-1.60218e-19,e-,248
-0.275283,-0.0633342,-0.424146,-127.676,7.79242,84.8924,0,5e+08,1e-26,-1.60218e-19,e-,67
-0.0763029,-0.449418,0.165071,155.986,49.9299,-5.83848,0,5e+08,1e-26,-1.60218e-19,e-,242
0.316903,-0.416906,-0.0879141,15.0968,247.473,159.868,0,5e+08,1e-26,-1.60218e-19,e-,494
-0.354826,-0.285352,-0.247918,96.9895,178.648,98.9603,0,5e+08,1e-26,-1.60218e-19,e-,107
0.186897,-0.347109,0.188809,-112.096,-130.66,27.0489,0,5e+08,1e-26,-1.60218e-19,e-,372
-0.213669,0.162636,0.450267,2.31179,65.8717,-59.0519,0,5e+08,1e-26,-1.60218e-19,e-,192
-0.149641,0.148185,-0.404882,-28.4007,-18.4513,-36.4638,0,5e+08,1e-26,-1.60218e-19,e-,167
0.00384046,-0.403427,-0.455882,5.66977,6.27999,56.5902,0,5e+08,1e-26,-1.60218e-19,e-,357
-0.177772,0.0108299,-0.158235,-84.6142,-36.6281,-92.9886,0,5e+08,1e-26,-1.60218e-19,e-,173
-0.116254,0.394085,0.0554368,49.8867,26.579,-3.30393,0,5e+08,1e-26,-1.60218e-19,e-,147
0.0267539,-0.390772,0.485908,194.711,-45.7206,-59.2837,0,5e+08,1e-26,-1.60218e-19,e-,382
-0.276633,-0.391607,-0.171502,-76.035,-117.659,-54.3512,0,5e+08,1e-26,-1.60218e-19,e-,105
0.22731,-0.488411,0.298297,11.7177,-68.6576,138.967,0,5e+08,1e-26,-1.60218e-19,e-,377
-0.309227,-0.160252,-0.378907,68.3969,23.862,7.59703,0,5e+08,1e-26,-1.60218e-19,e-,65
0.250257,0.488447,-0.0198503,-1.18869,-59.8578,194.001,0,5e+08,1e-26,-1.60218e-19,e-,400
-0.0456073,0.473578,-0.428607,83.7411,41.884,-132.96,0,5e+08,1e-26,-1.60218e-19,e-,131
-0.264651,0.467799,-0.0148646,12.0775,-59.5637,-171.005,0,5e+08,1e-26,-1.60218e-19,e-,12
0.291648,-0.393712,-0.0106129,115.805,-3.02539,-120.907,0,5e+08,1e-26,-1.60218e-19,e-,494
-0.34979,-0.185652,-0.310483,-91.1283,-81.2101,33.5267,0,5e+08,1e-26,-1.60218e-19,e-,66
0.497649,0.259406,0.295921,-80.5787,-86.0353,16.35,0,5e+08,1e-26,-1.60218e-19,e-,409
0.349666,0.211031,-0.217836,19.6994,54.1548,-7.00046,0,5e+08,1e-26,-1.60218e-19,e-,431
0.327568,-0.216341,0.423675,49.0451,-80.6025,-53.6841,0,5e+08,1e-26,-1.60218e-19,e-,478
-0.213922,0.347082,0.347629,-16.0598,-203.666,-46.4885,0,5e+08,1e-26,-1.60218e-19,e-,157
0.216258,0.339991,-0.178206,35.406,-154.771,84.298,0,5e+08,1e-26,-1.60218e-19,e-,265
-0.144605,-0.277627,0.473607,-14.1761,-46.7952,-97.7298,0,5e+08,1e-26,-1.60218e-19,e-,256
-0.450914,-0.232129,-0.288189,-32.0065,-48.1603,-46.907,0,5e+08,1e-26,-1.60218e-19,e-,70
0.0425374,-0.411483,0.375533,-96.8787,-146.103,-44.6631,0,5e+08,1e-26,-1.60218e-19,e-,382
-0.219085,0.259688,0.12729,123.479,-111.71,130.42,0,5e+08,1e-26,-1.60218e-19,e-,150
0.280047,-0.415946,-0.009964,8.97574,-142.124,26.9731,0,5e+08,1e-26,-1.60218e-19,e-,494
-0.307884,-0.0852019,-0.20021,55.8746,133.603,-73.151,0,5e+08,1e-26,-1.60218e-19,e-,75
0.436131,-0.381516,-0.36437,65.9637,31.899,8.01768,0,5e+08,1e-26,-1.60218e-19,e-,482
0.189429,-0.289274,-0.0910048,-91.2024,202.73,35.4084,0,5e+08,1e-26,-1.60218e-19,e-,364
-0.428368,-0.388694,-0.184417,62.8989,-41.5297,187.877,0,5e+08,1e-26,-1.60218e-19,e-,109
-0.258249,0.0803755,0.415025,-2.48131,88.8012,53.6853,0,5e+08,1e-26,-1.60218e-19,e-,58
-0.0841399,0.40858,-0.48456,4.52481,-18.7218,-88.9161,0,5e+08,1e-26,-1.60218e-19,e-,131
-0.0994187,-0.0155907,0.213364,-21.5184,-69.276,-9.28188,0,5e+08,1e-26,-1.60218e-19,e-,212
0.0629788,0.172381,0.375414,-142.937,41.7287,-75.0469,0,5e+08,1e-26,-1.60218e-19,e-,320
0.460933,0.0926166,-0.0892459,-8.91829,-100.524,58.6541,0,5e+08,1e-26,-1.60218e-19,e-,426
-0.450435,0.107109,0.0247584,88.4072,63.0846,105.431,0,5e+08,1e-26,-1.60218e-19,e-,53
0.272642,0.0466889,-0.063407,-73.2605,30.0708,158.158,0,5e+08,1e-26,-1.60218e-19,e-,430
0.181943,-0.421551,0.0558803,-66.8447,40.9401,4.21824,0,5e+08,1e-26,-1.60218e-19,e-,369
-0.289155,-0.110757,-0.220126,-83.8891,-196.773,1.84401,0,5e+08,1e-26,-1.60218e-19,e-,75
-0.287094,0.24188,0.0168733,64.3348,-35.7661,-41.9981,0,5e+08,1e-26,-1.60218e-19,e-,51
0.473294,-0.198514,0.41572,68.2505,-44.7919,34.3517,0,5e+08,1e-26,-1.60218e-19,e-,474
-0.414523,-0.0174302,0.340475,-115.12,-62.8909,-15.4065,0,5e+08,1e-26,-1.60218e-19,e-,95
0.355587,-0.495623,0.336568,34.6428,-82.8179,52.5689,0,5e+08,1e-26,-1.60218e-19,e-,509
0.186063,-0.000346927,0.282145,-100.623,-30.0994,-23.5731,0,5e+08,1e-26,-1.60218e-19,e-,347
0.316392,0.0666008,-0.468532,14.2066,90.6443,-56.0556,0,5e+08,1e-26,-1.60218e-19,e-,421
-0.343481,-0.122134,-0.411578,52.916,-117.861,85.6567,0,5e+08,1e-26,-1.60218e-19,e-,67
0.279656,-0.299536,0.319751,-8.06599,-99.7547,-69.5001,0,5e+08,1e-26,-1.60218e-19,e-,511
0.481209,-0.476127,-0.170631,-154.472,-127.451,-15.4169,0,5e+08,1e-26,-1.60218e-19,e-,489
-0.432635,0.0790302,-0.201312,155.816,139.339,-28.9341,0,5e+08,1e-26,-1.60218e-19,e-,45
0.315175,0.110408,-0.40102,-58.1493,73.7458,-88.6956,0,5e+08,1e-26,-1.60218e-19,e-,421
-0.192738,-0.351215,0.136673,68.0225,25.562,12.5802,0,5e+08,1e-26,-1.60218e-19,e-,248
0.211606,0.47052,0.242826,-15.5926,96.9308,-12.6688,0,5e+08,1e-26,-1.60218e-19,e-,276
0.194989,-0.438917,-0.284273,75.5885,-45.3624,38.3708,0,5e+08,1e-26,-1.60218e-19,e-,354
0.174993,-0.396888,-0.0581559,-144.48,77.5571,-37.4405,0,5e+08,1e-26,-1.60218e-19,e-,362
-0.433213,0.270604,-0.120331,71.296,-63.7287,5.76874,0,5e+08,1e-26,-1.60218e-19,e-,14
-0.387413,-0.0609394,0.405791,10.5997,34.0151,-124.859,0,5e+08,1e-26,-1.60218e-19,e-,96
0.472401,-0.494167,0.450218,-108.453,28.8287,-110.62,0,5e+08,1e-26,-1.60218e-19,e-,506
-0.353811,-0.236677,0.238494,-88.9526,111.179,-35.1237,0,5e+08,1e-26,-1.60218e-19,e-,82
0.294413,0.209721,-0.159028,-129.437,-13.059,-15.6316,0,5e+08,1e-26,-1.60218e-19,e-,431
0.143989,-0.0879629,-0.183729,150.299,72.5274,99.1252,0,5e+08,1e-26,-1.60218e-19,e-,331
-0.107816,0.106581,-0.059112,-93.7532,54.8882,55.0165,0,5e+08,1e-26,-1.60218e-19,e-,170
0.191612,-0.00832338,0.21037,43.0107,44.4589,38.948,0,5e+08,1e-26,-1.60218e-19,e-,340
-0.319512,0.149961,-0.059728,13.2322,-6.96377,-2.5908,0,5e+08,1e-26,-1.60218e-19,e-,44
0.151605,0.438688,-0.365734,27.3855,69.3552,16.8411,0,5e+08,1e-26,-1.60218e-19,e-,260
-0.0939015,0.496874,0.164832,-109.002,63.3677,158.767,0,5e+08,1e-26,-1.60218e-19,e-,148
0.361007,0.438878,-0.445332,53.1993,42.335,-182.379,0,5e+08,1e-26,-1.60218e-19,e-,391
0.336719,0.00274658,-0.426613,85.6015,48.6449,-13.8956,0,5e+08,1e-26,-1.60218e-19,e-,421
-0.0986823,0.15477,-0.262798,-81.0792,23.1231,-17.5237,0,5e+08,1e-26,-1.60218e-19,e-,164
-0.236018,0.270727,0.130982,3.47053,-117.331,-23.8544,0,5e+08,1e-26,-1.60218e-19,e-,150
-0.39138,-0.331415,-0.263262,-12.8798,-70.5568,71.1961,0,5e+08,1e-26,-1.60218e-19,e-,104
-0.0833099,-0.451536,0.394384,150.506,51.6549,-26.8729,0,5e+08,1e-26,-1.60218e-19,e-,250
-0.215551,-0.398186,0.452144,-138.664,-33.0884,-57.5496,0,5e+08,1e-26,-1.60218e-19,e-,254
0.423247,-0.248989,-0.168389,48.3623,124.314,13.4008,0,5e+08,1e-26,-1.60218e-19,e-,491
0.0348534,-0.423777,0.434474,24.1738,149.667,-86.6505,0,5e+08,1e-26,-1.60218e-19,e-,382
-0.157758,-0.0548568,-0.0828633,-5.05796,-68.5836,-56.7174,0,5e+08,1e-26,-1.60218e-19,e-,208
-0.297058,0.397694,-0.0641849,113.85,-76.1164,-32.2493,0,5e+08,1e-26,-1.60218e-19,e-,12
0.168802,0.488263,-0.0985939,81.9261,159.648,2.77306,0,5e+08,1e-26,-1.60218e-19,e-,268
-0.334906,0.379212,0.319556,-106.508,46.5332,65.4709,0,5e+08,1e-26,-1.60218e-19,e-,27
-0.0506597,0.239922,0.0985527,-4.62321,-163.597,39.5274,0,5e+08,1e-26,-1.60218e-19,e-,179
-0.292561,-0.380345,-0.395789,-162.263,-127.534,-10.4179,0,5e+08,1e-26,-1.60218e-19,e-,97
0.226525,0.259215,0.329413,-56.8579,81.1273,-20.437,0,5e+08,1e-26,-1.60218e-19,e-,281
0.36134,0.490458,-0.262263,-71.4951,-12.7818,25.7656,0,5e+08,1e-26,-1.60218e-19,e-,392
0.437459,0.00273584,0.208117,95.7533,99.2595,-202.985,0,5e+08,1e-26,-1.60218e-19,e-,434
-0.0868396,-0.00954519,0.166316,-11.1775,-31.385,-11.1349,0,5e+08,1e-26,-1.60218e-19,e-,212
-0.0573997,0.282154,-0.0873875,-89.8565,73.1357,73.3157,0,5e+08,1e-26,-1.60218e-19,e-,138
0.214215,-0.05836,-0.308853,-123.734,-63.797,-6.8212,0,5e+08,1e-26,-1.60218e-19,e-,324
-0.05499,-0.104837,-0.257362,-2.18887,-80.6451,96.4313,0,5e+08,1e-26,-1.60218e-19,e-,196
-0.311885,-0.0728734,0.306814,-36.7732,34.7955,-99.9353,0,5e+08,1e-26,-1.60218e-19,e-,91
0.448201,-0.344009,-0.176592,127.192,4.62007,109.766,0,5e+08,1e-26,-1.60218e-19,e-,491
-0.355288,-0.494769,0.0830949,92.8788,118.074,15.7621,0,5e+08,1e-26,-1.60218e-19,e-,113
0.27946,0.313051,0.0681714,137.638,-22.7618,5.63146,0,5e+08,1e-26,-1.60218e-19,e-,405
0.344024,-8.57838e-05,-0.363731,86.134,70.7046,81.9339,0,5e+08,1e-26,-1.60218e-19,e-,456
0.225803,-0.314448,-0.369038,45.4258,-46.6525,49.5921,0,5e+08,1e-26,-1.60218e-19,e-,356
-0.181357,-0.453757,-0.348024,11.2079,29.1579,40.9561,0,5e+08,1e-26,-1.60218e-19,e-,230
0.317688,-0.114245,0.18308,28.9826,54.889,-32.6694,0,5e+08,1e-26,-1.60218e-19,e-,472
-0.280453,0.207335,-0.0110464,-34.4054,84.0866,74.4989,0,5e+08,1e-26,-1.60218e-19,e-,44
-0.396694,0.158663,0.43425,-8.14054,-20.8354,17.5235,0,5e+08,1e-26,-1.60218e-19,e-,64
0.41156,-0.331517,-0.373156,-167.595,114.62,-54.4811,0,5e+08,1e-26,-1.60218e-19,e-,484
0.0380249,0.266912,-0.0271639,-165.101,2.29968,-3.21663,0,5e+08,1e-26,-1.60218e-19,e-,270
-0.203387,-0.420962,-0.0489031,52.0172,-3.0134,-101.612,0,5e+08,1e-26,-1.60218e-19,e-,238
-0.469163,0.207665,0.0611704,-3.37547,-6.9977,27.7912,0,5e+08,1e-26,-1.60218e-19,e-,55
-0.421082,0.0987702,-0.165675,208.564,78.9593,-29.9899,0,5e+08,1e-26,-1.60218e-19,e-,45
0.413385,0.485276,-0.0554612,-51.3179,8.92696,-105.328,0,5e+08,1e-26,-1.60218e-19,e-,396
-0.0359827,-0.468428,-0.355676,-11.6747,-101.035,-62.5607,0,5e+08,1e-26,-1.60218e-19,e-,226
-0.310051,0.440414,0.212234,43.7724,-15.6355,-90.9658,0,5e+08,1e-26,-1.60218e-19,e-,20
0.492355,0.467732,-0.378264,-1.16996,228.006,-95.8734,0,5e+08,1e-26,-1.60218e-19,e-,387
-0.0407759,0.180903,-0.317652,-125.096,-105.693,38.5153,0,5e+08,1e-26,-1.60218e-19,e-,164
0.0902002,0.442301,0.464617,85.7134,66.2286,-130.545,0,5e+08,1e-26,-1.60218e-19,e-,288
0.120778,0.382218,-0.235838,86.0961,69.7408,86.2138,0,5e+08,1e-26,-1.60218e-19,e-,271
-0.206406,0.272253,0.0509962,56.2147,-78.8244,65.0869,0,5e+08,1e-26,-1.60218e-19,e-,149
-0.153232,0.309723,0.120809,-171.22,8.76121,24.9778,0,5e+08,1e-26,-1.60218e-19,e-,149
-0.240015,0.250045,0.323639,112.171,209.048,-79.9105,0,5e+08,1e-26,-1.60218e-19,e-,191
-0.454936,0.00641928,-0.287507,111.628,-64.8754,-27.919,0,5e+08,1e-26,-1.60218e-19,e-,38
0.207684,0.219747,0.059736,-34.0129,99.7456,-75.3898,0,5e+08,1e-26,-1.60218e-19,e-,307
-0.349968,0.187578,-0.193582,-13.6376,-2.04012,-79.6037,0,5e+08,1e-26,-1.60218e-19,e-,43
-0.205161,0.29677,0.353174,80.1111,-130.215,43.9207,0,5e+08,1e-26,-1.60218e-19,e-,157
0.124509,-0.0442066,-0.235232,11.0529,-15.5379,-168.248,0,5e+08,1e-26,-1.60218e-19,e-,335
-0.239153,-0.00791069,0.165237,42.8489,18.9607,-151.142,0,5e+08,1e-26,-1.60218e-19,e-,216
-0.462032,-0.217249,-0.296684,-92.6318,133.049,69.9624,0,5e+08,1e-26,-1.60218e-19,e-,70
-0.49136,0.351287,-0.113901,-9.09215,122.75,-3.41719,0,5e+08,1e-26,-1.60218e-19,e-,14
-0.184944,0.169868,-0.108979,-36.8637,95.6306,189.382,0,5e+08,1e-26,-1.60218e-19,e-,176
-0.427093,0.209054,-0.372969,70.6164,-75.8618,136.077,0,5e+08,1e-26,-1.60218e-19,e-,40
0.32215,-0.416951,-0.41163,45.3808,83.7425,51.3529,0,5e+08,1e-26,-1.60218e-19,e-,485
0.13451,-0.34175,0.296188,-41.9526,-20.2343,16.5657,0,5e+08,1e-26,-1.60218e-19,e-,379
0.143343,0.307984,-0.499715,-26.9113,34.5055,2.28683,0,5e+08,1e-26,-1.60218e-19,e-,257
0.397815,0.354386,-0.0835627,155.795,33.2897,-68.0669,0,5e+08,1e-26,-1.60218e-19,e-,394
0.34344,-0.10996,-0.230954,16.7825,89.6658,13.2935,0,5e+08,1e-26,-1.60218e-19,e-,463
-0.425422,-0.0673755,0.12737,-108.015,-27.1761,-97.261,0,5e+08,1e-26,-1.60218e-19,e-,88
-0.455206,-0.275413,-0.127917,19.8893,-18.1393,-29.2363,0,5e+08,1e-26,-1.60218e-19,e-,111
-0.3559,-0.309313,0.327258,76.8744,54.536,64.4177,0,5e+08,1e-26,-1.60218e-19,e-,123
0.357194,0.410174,0.397926,11.0929,-59.9489,64.5267,0,5e+08,1e-26,-1.60218e-19,e-,416
0.307831,0.493309,0.348172,-3.12503,-51.7391,-51.1407,0,5e+08,1e-26,-1.60218e-19,e-,415
0.0853966,-0.0887492,-0.486281,49.6703,-70.292,-33.1929,0,5e+08,1e-26,-1.60218e-19,e-,327
-0.0300066,0.459606,-0.0967955,-58.2533,-8.07952,-79.3905,0,5e+08,1e-26,-1.60218e-19,e-,140
-0.275903,-0.0497255,0.260727,-177.329,-22.9125,30.1897,0,5e+08,1e-26,-1.60218e-19,e-,91
0.440073,0.429807,-0.250047,-69.2066,-116.087,143.237,0,5e+08,1e-26,-1.60218e-19,e-,388
-0.146465,-0.106912,-0.0495384,-60.586,27.7004,-17.5448,0,5e+08,1e-26,-1.60218e-19,e-,208
-0.104008,0.00661508,0.196062,-118.159,-39.3691,52.2493,0,5e+08,1e-26,-1.60218e-19,e-,178
0.426898,0.14779,0.252744,75.57,-29.3236,12.7953,0,5e+08,1e-26,-1.60218e-19,e-,443
-0.317215,0.0188677,-0.487189,27.0119,77.174,-82.8801,0,5e+08,1e-26,-1.60218e-19,e-,33
-0.302483,0.235874,-0.402781,96.9003,-96.799,48.0091,0,5e+08,1e-26,-1.60218e-19,e-,35
-0.452571,-0.333105,-0.0243369,-23.448,102.737,-166.633,0,5e+08,1e-26,-1.60218e-19,e-,112
0.464888,0.0744952,-0.233477,-139.969,-47.5768,-11.4378,0,5e+08,1e-26,-1.60218e-19,e-,425
-0.261206,-0.351757,-0.0501674,-26.7943,129.521,-64.6732,0,5e+08,1e-26,-1.60218e-19,e-,108
-0.222165,-0.102372,-0.33756,100.961,80.5089,29.7691,0,5e+08,1e-26,-1.60218e-19,e-,200
0.0309388,-0.25643,-0.292775,108.225,-29.8154,-38.6144,0,5e+08,1e-26,-1.60218e-19,e-,360
-0.254337,0.316319,-0.123885,-1.94637,-70.5761,-10.0632,0,5e+08,1e-26,-1.60218e-19,e-,10
0.368906,-0.169466,0.144284,-63.8961,-107.725,58.4668,0,5e+08,1e-26,-1.60218e-19,e-,470
-0.498644,0.213535,-0.398485,29.8341,56.4379,33.6922,0,5e+08,1e-26,-1.60218e-19,e-,39
0.496806,-0.480411,0.38957,-22.2282,-25.8453,57.8124,0,5e+08,1e-26,-1.60218e-19,e-,506
0.459016,-0.201221,-0.41279,-25.8441,5.4973,-112.755,0,5e+08,1e-26,-1.60218e-19,e-,449
0.340168,0.0972039,-0.36734,-82.1851,81.5957,-19.8914,0,5e+08,1e-26,-1.60218e-19,e-,422
0.314055,-0.379927,0.143556,-26.2926,-119.977,96.6189,0,5e+08,1e-26,-1.60218e-19,e-,502
0.377218,-0.271441,-0.293721,-185.852,72.5828,-8.52411,0,5e+08,1e-26,-1.60218e-19,e-,484
-0.407997,0.139177,-0.403367,27.9053,-49.5745,-47.0686,0,5e+08,1e-26,-1.60218e-19,e-,39
0.126757,-0.148959,0.263106,-45.5073,-112.35,35.1404,0,5e+08,1e-26,-1.60218e-19,e-,345
-0.306897,-0.338893,-0.290631,-82.1371,-28.5514,97.7003,0,5e+08,1e-26,-1.60218e-19,e-,100
0.0921869,0.0888234,-0.317062,-129.967,-85.9363,-67.2048,0,5e+08,1e-26,-1.60218e-19,e-,294
0.243085,0.418356,0.0250981,-111.987,-14.4218,-43.7974,0,5e+08,1e-26,-1.60218e-19,e-,275
-0.156927,0.0144194,-0.140148,-79.6465,-96.3808,144.887,0,5e+08,1e-26,-1.60218e-19,e-,173
0.373622,-0.299445,0.00366736,-31.3016,-30.6217,-56.4593,0,5e+08,1e-26,-1.60218e-19,e-,503
-0.00777988,-0.203331,-0.12625,85.257,-66.9137,106.628,0,5e+08,1e-26,-1.60218e-19,e-,201
0.00484267,-0.207152,-0.340757,-145.847,32.5506,90.1054,0,5e+08,1e-26,-1.60218e-19,e-,326
-0.319213,0.0498948,-0.469397,1.90497,9.79044,-13.9883,0,5e+08,1e-26,-1.60218e-19,e-,33
0.302289,0.00110753,0.161252,45.0929,-19.1142,13.3524,0,5e+08,1e-26,-1.60218e-19,e-,438
0.267959,0.0442727,-0.173906,54.3207,80.8436,65.2509,0,5e+08,1e-26,-1.60218e-19,e-,429
-0.255837,0.0207386,-0.433578,-66.3121,-33.3728,62.0775,0,5e+08,1e-26,-1.60218e-19,e-,33
0.139345,0.417958,-0.326387,114.958,27.2082,20.7617,0,5e+08,1e-26,-1.60218e-19,e-,260
-0.0742916,-0.246853,0.0204305,123.893,60.5834,5.50444,0,5e+08,1e-26,-1.60218e-19,e-,209
0.149981,-0.122412,-0.0431624,-23.5127,24.7984,8.5632,0,5e+08,1e-26,-1.60218e-19,e-,332
0.348662,0.308933,-0.285658,128.459,37.3713,-44.5951,0,5e+08,1e-26,-1.60218e-19,e-,390
0.153506,-0.254235,-0.483032,39.2572,-12.9957,74.6282,0,5e+08,1e-26,-1.60218e-19,e-,355
-0.256936,-0.121314,-0.194022,60.6645,-38.0631,77.2326,0,5e+08,1e-26,-1.60218e-19,e-,75
0.181303,0.0130279,-0.186234,58.1549,42.5858,-64.5135,0,5e+08,1e-26,-1.60218e-19,e-,297
0.408684,-0.181465,0.280377,18.4203,-44.5457,105.035,0,5e+08,1e-26,-1.60218e-19,e-,473
-0.163702,-0.423895,-0.0408228,-26.0157,27.5071,-75.5396,0,5e+08,1e-26,-1.60218e-19,e-,238
0.0906306,-0.262101,-0.431845,-125.361,-78.6565,-79.3939,0,5e+08,1e-26,-1.60218e-19,e-,359
0.360091,0.287294,0.381125,99.9385,-120.93,-103.108,0,5e+08,1e-26,-1.60218e-19,e-,414
0.446034,0.354978,0.206849,-126.825,22.6596,-63.5201,0,5e+08,1e-26,-1.60218e-19,e-,402
0.102515,0.237041,-0.392386,28.3281,-46.9348,38.3259,0,5e+08,1e-26,-1.60218e-19,e-,295
-0.205464,0.256215,-0.0592114,-70.7609,21.7279,-66.972,0,5e+08,1e-26,-1.60218e-19,e-,142
-0.445875,0.250791,-0.278488,129.93,28.654,-27.8418,0,5e+08,1e-26,-1.60218e-19,e-,6
0.307665,0.272356,-0.277827,40.4147,96.6148,-121.628,0,5e+08,1e-26,-1.60218e-19,e-,390
0.193371,0.279563,-0.0695786,-105.537,-5.81921,-226.823,0,5e+08,1e-26,-1.60218e-19,e-,266
-0.109096,0.325053,-0.263871,72.9998,-36.2159,-50.1977,0,5e+08,1e-26,-1.60218e-19,e-,130
-0.276314,0.429521,0.203539,-18.1843,67.1375,-165.909,0,5e+08,1e-26,-1.60218e-19,e-,20
0.370462,0.26103,0.326629,-55.8418,-26.1407,38.3322,0,5e+08,1e-26,-1.60218e-19,e-,413
-0.470853,-0.113835,0.212485,154.148,-142.614,50.2293,0,5e+08,1e-26,-1.60218e-19,e-,88
-0.457425,-0.0585725,-0.0128202,-54.8571,94.2928,-51.2109,0,5e+08,1e-26,-1.60218e-19,e-,80
0.354811,-0.0517701,0.479411,48.1095,-37.4797,9.04563,0,5e+08,1e-26,-1.60218e-19,e-,480
-0.295966,-0.0675534,-0.318239,154.82,74.4509,43.3933,0,5e+08,1e-26,-1.60218e-19,e-,68
0.141588,-0.287573,-0.00546266,134.782,-22.2774,8.36244,0,5e+08,1e-26,-1.60218e-19,e-,364
0.450643,-0.0224136,-0.0925321,-76.4471,-125.538,91.244,0,5e+08,1e-26,-1.60218e-19,e-,460
-0.446086,-0.373212,0.368543,-99.1068,0.392357,20.5151,0,5e+08,1e-26,-1.60218e-19,e-,127
0.177396,0.0965747,-0.331838,141.438,76.8688,-0.570821,0,5e+08,1e-26,-1.60218e-19,e-,290
-0.141439,-0.346965,-0.275038,-87.1688,-13.4102,-135.394,0,5e+08,1e-26,-1.60218e-19,e-,232
-0.160066,-0.027264,0.217333,33.8396,-86.4512,16.7044,0,5e+08,1e-26,-1.60218e-19,e-,216
0.369307,-0.0688953,0.196305,24.2151,-21.9874,-63.3842,0,5e+08,1e-26,-1.60218e-19,e-,472
-0.153163,0.138431,-0.480466,42.1438,-173.459,131.292,0,5e+08,1e-26,-1.60218e-19,e-,167
0.452991,-0.291607,0.0128133,-13.7403,25.9637,-79.7949,0,5e+08,1e-26,-1.60218e-19,e-,499
0.115431,-0.483396,0.185192,-123.694,-43.9024,-7.16066,0,5e+08,1e-26,-1.60218e-19,e-,374
-0.160377,0.425052,-0.47175,207.313,165.807,80.421,0,5e+08,1e-26,-1.60218e-19,e-,135
-0.191719,-0.45109,0.24167,58.2298,-14.7973,-149.058,0,5e+08,1e-26,-1.60218e-19,e-,246
-0.112076,0.0271466,0.182954,131.138,105.967,78.883,0,5e+08,1e-26,-1.60218e-19,e-,178
