#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
0.44956,-0.0637292,0.148907,-1.68797,80.1251,0.154388,0,5e+08,1e-26,-1.60218e-19,e-,468
0.140491,-0.36396,0.0490097,19.7277,11.8108,62.8133,0,5e+08,1e-26,-1.60218e-19,e-,371
-0.0252855,-0.469631,0.402933,-55.0608,-19.3273,-108.187,0,5e+08,1e-26,-1.60218e-19,e-,250
0.260842,0.427466,-0.021322,-101.073,24.7603,-23.8253,0,5e+08,1e-26,-1.60218e-19,e-,400
-0.21164,0.139362,-0.419069,61.0011,75.7043,-26.6021,0,5e+08,1e-26,-1.60218e-19,e-,167
-0.440148,-0.207024,-0.478721,-76.7464,147.355,-3.20382,0,5e+08,1e-26,-1.60218e-19,e-,69
0.159046,0.318068,0.386739,-0.126456,-100.68,26.6863,0,5e+08,1e-26,-1.60218e-19,e-,282
0.476481,-0.209088,0.36308,-11.0663,-56.5955,3.31115,0,5e+08,1e-26,-1.60218e-19,e-,473
0.364497,-0.300757,-0.11325,-88.7547,-117.203,12.6113,0,5e+08,1e-26,-1.60218e-19,e-,496
-0.206758,0.335603,-0.177486,31.234,97.717,53.1124,0,5e+08,1e-26,-1.60218e-19,e-,141
-0.250913,0.150979,-0.453899,-120.773,57.0428,2.8005,0,5e+08,1e-26,-1.60218e-19,e-,167
-0.0170643,0.0813363,-0.410999,-22.3342,-29.3323,-0.272122,0,5e+08,1e-26,-1.60218e-19,e-,161
-0.0510654,0.388309,0.48687,-8.82813,-47.8114,91.8859,0,5e+08,1e-26,-1.60218e-19,e-,156
-0.362929,0.40685,0.435211,169.682,-172.59,125.344,0,5e+08,1e-26,-1.60218e-19,e-,28
-0.15892,0.184727,0.33945,-23.5922,8.71065,132.53,0,5e+08,1e-26,-1.60218e-19,e-,191
0.0721566,0.451429,0.00499704,-0.352489,43.5178,3.96923,0,5e+08,1e-26,-1.60218e-19,e-,279
0.433115,-0.399926,-0.258185,-3.77298,-6.80499,143.452,0,5e+08,1e-26,-1.60218e-19,e-,482
-0.326471,-0.485785,-0.383501,-116.79,-9.19122,-18.3792,0,5e+08,1e-26,-1.60218e-19,e-,97
-0.208567,-0.00681391,-0.0931945,25.8625,-103.732,89.2527,0,5e+08,1e-26,-1.60218e-19,e-,208
-0.0266694,-0.0971806,0.0598936,-41.6261,-49.0091,49.327,0,5e+08,1e-26,-1.60218e-19,e-,211
0.343465,0.291315,0.478324,-97.121,84.6273,45.8898,0,5e+08,1e-26,-1.60218e-19,e-,414
-0.267323,0.138984,0.113249,-86.9068,-58.4739,-42.5728,0,5e+08,1e-26,-1.60218e-19,e-,51
0.450222,0.10573,0.397085,-120.465,105.44,-57.0083,0,5e+08,1e-26,-1.60218e-19,e-,442
-0.130313,-0.267612,-0.12321,27.9911,-68.76,-47.8282,0,5e+08,1e-26,-1.60218e-19,e-,240
-0.318874,-0.495814,0.269829,-84.3148,-29.4937,-123.156,0,5e+08,1e-26,-1.60218e-19,e-,121
0.069513,0.100238,0.150005,-35.5013,95.738,-22.5675,0,5e+08,1e-26,-1.60218e-19,e-,310
0.0136069,-0.0790286,-0.386937,-46.5322,-107.091,17.2344,0,5e+08,1e-26,-1.60218e-19,e-,327
-0.408527,-0.34764,0.259646,-58.193,-42.8693,-42.0575,0,5e+08,1e-26,-1.60218e-19,e-,127
0.35218,-0.110634,-0.0384082,-96.9381,-93.0394,70.8837,0,5e+08,1e-26,-1.60218e-19,e-,464
0.127747,-0.0870368,-0.0270612,73.1414,84.2663,-174.974,0,5e+08,1e-26,-1.60218e-19,e-,332
-0.474501,0.0842038,-0.00259229,-106.401,3.9714,-74.2851,0,5e+08,1e-26,-1.60218e-19,e-,46
-0.390651,0.147177,-0.164546,42.1491,128.233,-35.4791,0,5e+08,1e-26,-1.60218e-19,e-,47
0.0184932,-0.216496,0.440062,-72.9703,-0.738171,165.502,0,5e+08,1e-26,-1.60218e-19,e-,350
-0.48228,0.238693,-0.38349,-45.8303,110.036,8.55838,0,5e+08,1e-26,-1.60218e-19,e-,39
-0.14453,0.127893,-0.495977,-176.902,-109.653,-46.7417,0,5e+08,1e-26,-1.60218e-19,e-,167
0.0793907,-0.386013,-0.328036,-65.0741,87.5295,-130.987,0,5e+08,1e-26,-1.60218e-19,e-,358
0.125666,0.454258,-0.0821825,52.8934,50.1797,-48.5124,0,5e+08,1e-26,-1.60218e-19,e-,268
0.125972,-0.194864,-0.200348,-6.07735,193.445,4.1384,0,5e+08,1e-26,-1.60218e-19,e-,329
0.255135,-0.492242,-0.174154,25.9491,-99.6867,-75.8875,0,5e+08,1e-26,-1.60218e-19,e-,493
-0.432522,-0.108051,-0.0203688,9.86228,-106.019,-98.2309,0,5e+08,1e-26,-1.60218e-19,e-,80
-0.181875,-0.0538838,0.493574,15.4977,-58.3217,105.187,0,5e+08,1e-26,-1.60218e-19,e-,224
0.467059,-0.252672,-0.00679883,32.9568,3.23117,-30.897,0,5e+08,1e-26,-1.60218e-19,e-,492
0.226667,0.31289,-0.450703,-67.551,34.2272,-136.724,0,5e+08,1e-26,-1.60218e-19,e-,257
-0.197216,-0.273619,0.330957,12.8935,-39.683,17.9254,0,5e+08,1e-26,-1.60218e-19,e-,255
0.0275941,-0.344759,0.0185566,-17.7615,175.946,158.585,0,5e+08,1e-26,-1.60218e-19,e-,375
0.215053,0.169816,0.250866,-41.0159,-68.3123,-257.736,0,5e+08,1e-26,-1.60218e-19,e-,315
0.432474,0.264029,0.212515,51.2039,62.8604,37.9048,0,5e+08,1e-26,-1.60218e-19,e-,402
-0.0885754,0.119115,0.119622,-29.2093,-16.1415,-7.66659,0,5e+08,1e-26,-1.60218e-19,e-,177
0.0142963,-0.37326,-0.0843539,113.083,35.1685,95.3383,0,5e+08,1e-26,-1.60218e-19,e-,368
0.00547938,0.342717,-0.185947,37.3845,-40.5487,-85.7183,0,5e+08,1e-26,-1.60218e-19,e-,269
0.374788,0.240304,-0.391046,-58.8612,8.36058,18.8742,0,5e+08,1e-26,-1.60218e-19,e-,419
0.393892,0.185595,0.406274,-154.106,152.753,59.6986,0,5e+08,1e-26,-1.60218e-19,e-,444
0.177125,-0.33479,0.193266,40.113,17.7155,-93.8388,0,5e+08,1e-26,-1.60218e-19,e-,372
-0.412012,0.277212,-0.35976,-29.4508,-38.8385,-60.5512,0,5e+08,1e-26,-1.60218e-19,e-,6
-0.216992,0.291792,0.478633,-91.5944,-68.6876,-68.6433,0,5e+08,1e-26,-1.60218e-19,e-,158
-0.117159,-0.287918,-0.243546,-50.1225,104.916,29.7075,0,5e+08,1e-26,-1.60218e-19,e-,235
0.171927,0.266707,-0.160686,-32.0361,-3.6102,-19.5861,0,5e+08,1e-26,-1.60218e-19,e-,265
-0.08194,0.349318,-0.00579732,-9.55712,62.5353,-23.1985,0,5e+08,1e-26,-1.60218e-19,e-,138
0.0792091,-0.253541,-0.472047,26.1913,88.8197,21.608,0,5e+08,1e-26,-1.60218e-19,e-,359
0.465384,0.271528,0.273177,-96.9035,-31.265,-87.2672,0,5e+08,1e-26,-1.60218e-19,e-,409
-0.447915,-0.268429,-0.235544,-30.6811,2.80677,122.938,0,5e+08,1e-26,-1.60218e-19,e-,111
0.44706,0.0641388,0.452552,31.9367,67.5103,-3.82363,0,5e+08,1e-26,-1.60218e-19,e-,442
0.488149,0.476651,0.42883,-135.642,29.5523,3.99242,0,5e+08,1e-26,-1.60218e-19,e-,412
0.0603736,-0.477226,-0.280336,-122.123,42.6057,45.8628,0,5e+08,1e-26,-1.60218e-19,e-,358
0.310239,-0.027855,0.290432,-80.3398,4.09981,-164.794,0,5e+08,1e-26,-1.60218e-19,e-,479
0.379001,0.135355,-0.259131,-121.788,-91.8041,28.2104,0,5e+08,1e-26,-1.60218e-19,e-,420
0.19955,0.460149,-0.132232,-56.2839,124.675,118.589,0,5e+08,1e-26,-1.60218e-19,e-,267
0.36341,0.0591541,-0.482991,60.8202,-60.6674,-55.7278,0,5e+08,1e-26,-1.60218e-19,e-,421
-0.171391,-0.356304,0.410372,46.6424,-47.3365,-100.711,0,5e+08,1e-26,-1.60218e-19,e-,256
0.327881,0.236767,0.0436435,-10.1127,3.87038,-28.234,0,5e+08,1e-26,-1.60218e-19,e-,439
-0.298283,-0.468763,0.211091,-37.1374,-54.9456,16.2132,0,5e+08,1e-26,-1.60218e-19,e-,114
0.0954532,0.203079,0.080296,-111.484,60.9144,47.4369,0,5e+08,1e-26,-1.60218e-19,e-,311
0.270322,-0.44784,0.144206,-59.2606,-12.8269,-75.4603,0,5e+08,1e-26,-1.60218e-19,e-,502
0.20627,-0.101579,0.249044,19.6753,51.6429,54.1007,0,5e+08,1e-26,-1.60218e-19,e-,340
-0.062125,0.47684,-0.0593409,15.3377,71.0891,46.2517,0,5e+08,1e-26,-1.60218e-19,e-,140
0.136592,0.439772,0.31164,117.295,81.197,104.08,0,5e+08,1e-26,-1.60218e-19,e-,283
0.0703224,0.231501,0.318338,-3.77556,46.5677,-147.021,0,5e+08,1e-26,-1.60218e-19,e-,319
-0.319437,-0.346882,0.466979,-97.3965,-4.85594,-9.39192,0,5e+08,1e-26,-1.60218e-19,e-,124
-0.366911,-0.261747,-0.00329485,36.2859,47.727,63.2203,0,5e+08,1e-26,-1.60218e-19,e-,108
0.419656,0.387259,-0.348111,-167.857,-51.2082,88.2905,0,5e+08,1e-26,-1.60218e-19,e-,388
-0.479678,0.428865,-0.298301,-133.481,99.3827,-64.5214,0,5e+08,1e-26,-1.60218e-19,e-,8
0.318821,0.173597,0.108793,6.89682,21.855,-5.78747,0,5e+08,1e-26,-1.60218e-19,e-,439
0.152285,0.461886,-0.305561,74.3256,-26.7714,-51.1098,0,5e+08,1e-26,-1.60218e-19,e-,260
0.340341,-0.207846,0.0254356,105.037,-32.0696,108.466,0,5e+08,1e-26,-1.60218e-19,e-,469
0.162475,-0.0940637,0.156647,50.9497,-80.635,-18.1043,0,5e+08,1e-26,-1.60218e-19,e-,340
-0.449079,0.49271,-0.468822,-29.9331,-72.6769,-8.50671,0,5e+08,1e-26,-1.60218e-19,e-,7
0.312977,0.0438193,-0.438509,-59.399,88.7304,-65.6933,0,5e+08,1e-26,-1.60218e-19,e-,421
0.176585,0.482288,-0.462859,-71.2486,37.5271,16.9925,0,5e+08,1e-26,-1.60218e-19,e-,259
0.476048,-0.437329,-0.480573,-114.194,60.3977,165.557,0,5e+08,1e-26,-1.60218e-19,e-,481
-0.44929,0.0360234,0.0745242,69.3467,2.61226,-34.1758,0,5e+08,1e-26,-1.60218e-19,e-,53
0.0684291,0.11476,-0.499138,1.47039,176.942,63.9759,0,5e+08,1e-26,-1.60218e-19,e-,293
0.468989,0.0814149,0.267878,107.018,81.2826,-11.2573,0,5e+08,1e-26,-1.60218e-19,e-,441
0.424389,0.300506,-0.107182,80.3424,125.219,27.2347,0,5e+08,1e-26,-1.60218e-19,e-,394
-0.273192,-0.356774,0.0337224,57.1141,-36.6576,57.2094,0,5e+08,1e-26,-1.60218e-19,e-,115
-0.0824046,-0.0397096,-0.25202,-171.818,-28.3053,40.6624,0,5e+08,1e-26,-1.60218e-19,e-,196
-0.268099,0.394719,0.48479,-92.5453,-3.95946,289.428,0,5e+08,1e-26,-1.60218e-19,e-,28
0.240407,-0.0462524,-0.100925,-36.6569,-196.307,-26.4736,0,5e+08,1e-26,-1.60218e-19,e-,332
0.178979,-0.218874,-0.00151195,120.679,-34.1044,-2.89033,0,5e+08,1e-26,-1.60218e-19,e-,330
-0.298582,0.401271,-0.425044,231.864,0.68936,17.9975,0,5e+08,1e-26,-1.60218e-19,e-,3
0.0297384,0.328256,0.394782,57.2928,17.232,10.5,0,5e+08,1e-26,-1.60218e-19,e-,286
-0.287786,-0.272078,-0.488748,-16.5179,-64.8498,145.103,0,5e+08,1e-26,-1.60218e-19,e-,99
0.32581,0.0924047,-0.0933189,-43.0622,30.0621,-39.0188,0,5e+08,1e-26,-1.60218e-19,e-,430
-0.126394,-0.244968,-0.287197,-216.664,41.5788,20.5872,0,5e+08,1e-26,-1.60218e-19,e-,194
-0.202903,-0.345537,0.451798,-38.601,87.7467,-35.7253,0,5e+08,1e-26,-1.60218e-19,e-,256
-0.193231,0.240463,-0.0264799,132.085,-67.5016,-181.817,0,5e+08,1e-26,-1.60218e-19,e-,176
-0.327908,0.115698,-0.233071,39.3067,49.1665,145.137,0,5e+08,1e-26,-1.60218e-19,e-,41
-0.186727,-0.382995,0.429725,-59.3589,61.7386,-36.6502,0,5e+08,1e-26,-1.60218e-19,e-,254
0.0292133,-0.423749,0.32593,-42.1776,24.7002,47.7125,0,5e+08,1e-26,-1.60218e-19,e-,381
-0.117265,-0.0987714,-0.379122,-10.2048,66.1069,-91.8185,0,5e+08,1e-26,-1.60218e-19,e-,195
-0.131663,-0.199627,0.0738496,-44.321,25.5447,-16.2508,0,5e+08,1e-26,-1.60218e-19,e-,213
-0.463833,-0.304002,0.434155,-0.200756,78.3222,47.3199,0,5e+08,1e-26,-1.60218e-19,e-,128
0.296943,0.177246,-0.397366,-12.8858,-37.9687,47.7825,0,5e+08,1e-26,-1.60218e-19,e-,423
0.296733,-0.321187,-0.498254,-41.7093,-19.9768,1.97743,0,5e+08,1e-26,-1.60218e-19,e-,487
0.176854,0.144054,-0.459681,-131.524,-24.459,-180.539,0,5e+08,1e-26,-1.60218e-19,e-,291
0.0568834,0.374424,-0.0374916,-19.3085,-50.2348,103.953,0,5e+08,1e-26,-1.60218e-19,e-,270
-0.30326,0.0745226,-0.266499,113.696,137.279,-48.8802,0,5e+08,1e-26,-1.60218e-19,e-,34
-0.335103,-0.493576,0.0697986,48.3043,230.376,140.108,0,5e+08,1e-26,-1.60218e-19,e-,113
0.212232,-0.410621,0.179572,-156.047,-32.4114,-50.9257,0,5e+08,1e-26,-1.60218e-19,e-,370
-0.220373,0.0462405,0.397053,28.4674,57.1108,202.621,0,5e+08,1e-26,-1.60218e-19,e-,190
0.161372,0.364936,0.109301,-143.534,185.865,-59.3572,0,5e+08,1e-26,-1.60218e-19,e-,273
-0.0347406,0.241685,0.457237,-82.2021,-123.26,33.3652,0,5e+08,1e-26,-1.60218e-19,e-,188
-0.269217,0.266621,-0.213611,34.0606,64.6317,92.5744,0,5e+08,1e-26,-1.60218e-19,e-,9
0.204194,0.142654,0.115725,73.7587,184.354,101.915,0,5e+08,1e-26,-1.60218e-19,e-,307
0.20199,0.258793,0.294631,-181.004,12.6593,154.129,0,5e+08,1e-26,-1.60218e-19,e-,281
-0.351459,-0.0477762,-0.0345111,13.9284,-157.166,93.9532,0,5e+08,1e-26,-1.60218e-19,e-,76
-0.122634,-0.195029,-0.149198,105.908,73.266,59.9021,0,5e+08,1e-26,-1.60218e-19,e-,201
-0.204193,0.175074,-0.0311167,67.1876,91.342,105.145,0,5e+08,1e-26,-1.60218e-19,e-,176
-0.0117287,-0.491004,0.397242,-21.6173,-67.3127,87.3199,0,5e+08,1e-26,-1.60218e-19,e-,250
-0.253828,0.329683,0.0510164,-12.474,53.7553,-94.2574,0,5e+08,1e-26,-1.60218e-19,e-,17
0.315824,-0.0173549,0.00963737,-10.9707,-65.0659,-269.681,0,5e+08,1e-26,-1.60218e-19,e-,471
-0.313367,0.287646,0.287066,161.624,-154.215,47.5417,0,5e+08,1e-26,-1.60218e-19,e-,25
-0.194264,-0.222875,0.300517,-44.9804,5.79733,75.8374,0,5e+08,1e-26,-1.60218e-19,e-,221
-0.174364,-0.185573,0.153165,136.486,-117.01,69.9074,0,5e+08,1e-26,-1.60218e-19,e-,214
0.469113,0.285519,-0.330388,124.805,125.735,-109.245,0,5e+08,1e-26,-1.60218e-19,e-,386
-0.301216,-0.306262,0.378094,-232.74,129.851,95.2527,0,5e+08,1e-26,-1.60218e-19,e-,124
0.131673,-0.273092,0.34062,151.523,5.28453,-66.551,0,5e+08,1e-26,-1.60218e-19,e-,379
0.446217,-0.324286,0.290377,24.6313,-93.659,-117.733,0,5e+08,1e-26,-1.60218e-19,e-,507
-0.176019,-0.442173,-0.311733,66.2213,-54.3668,58.1288,0,5e+08,1e-26,-1.60218e-19,e-,230
0.334634,0.106336,-0.420854,117.048,46.6555,76.7623,0,5e+08,1e-26,-1.60218e-19,e-,421
0.251638,-0.250466,-0.287611,-29.9046,-73.652,-39.5558,0,5e+08,1e-26,-1.60218e-19,e-,454
-0.225421,-0.293564,0.207488,21.5917,24.0698,-125.705,0,5e+08,1e-26,-1.60218e-19,e-,248
-0.0264859,-0.179737,-0.236802,-73.7427,-19.7545,-132.123,0,5e+08,1e-26,-1.60218e-19,e-,201
0.0568121,-0.129612,0.361843,-93.8548,-91.6326,77.4836,0,5e+08,1e-26,-1.60218e-19,e-,349
0.0575185,-0.343005,-0.352043,-11.7366,168.787,-26.1024,0,5e+08,1e-26,-1.60218e-19,e-,360
0.374123,0.304529,-0.1193,-173.364,-15.5809,27.8042,0,5e+08,1e-26,-1.60218e-19,e-,394
-0.0195462,0.494132,0.252734,14.1365,96.7603,39.8839,0,5e+08,1e-26,-1.60218e-19,e-,155
-0.180823,0.453407,-0.0571384,-32.0013,-62.8309,58.6392,0,5e+08,1e-26,-1.60218e-19,e-,144
-0.432023,-0.126733,0.0977949,4.91267,-91.3291,-97.997,0,5e+08,1e-26,-1.60218e-19,e-,85
-0.0460001,0.0831056,-0.0114437,106.6,-2.79533,32.7609,0,5e+08,1e-26,-1.60218e-19,e-,170
-0.0505614,0.130364,-0.311554,11.7178,-52.1593,-56.8129,0,5e+08,1e-26,-1.60218e-19,e-,164
-0.0226929,0.144283,-0.457861,113.201,93.3357,98.8422,0,5e+08,1e-26,-1.60218e-19,e-,163
0.134061,-0.298388,-0.277819,-39.1017,22.3442,-101.459,0,5e+08,1e-26,-1.60218e-19,e-,356
0.074379,0.358165,0.34428,52.6142,-2.78522,87.5764,0,5e+08,1e-26,-1.60218e-19,e-,285
0.356544,-0.111795,0.17139,-97.4706,199.869,-36.4768,0,5e+08,1e-26,-1.60218e-19,e-,472
0.0805993,0.052511,0.141185,-127.513,1.88572,87.7232,0,5e+08,1e-26,-1.60218e-19,e-,310
-0.32354,0.00539434,-0.0920723,-35.9443,53.8394,-36.7274,0,5e+08,1e-26,-1.60218e-19,e-,42
0.409339,-0.361013,0.295084,44.2415,-63.978,193.135,0,5e+08,1e-26,-1.60218e-19,e-,507
0.237482,-0.192272,0.0628444,20.6107,-171.242,84.3134,0,5e+08,1e-26,-1.60218e-19,e-,337
0.421374,-0.473225,-0.404429,-107.302,4.76185,39.8034,0,5e+08,1e-26,-1.60218e-19,e-,481
0.418267,0.25035,0.244827,4.68881,-12.7868,32.3102,0,5e+08,1e-26,-1.60218e-19,e-,402
0.0348578,0.0622992,0.490172,-125.383,-72.1006,43.1152,0,5e+08,1e-26,-1.60218e-19,e-,318
-0.11385,0.499337,-0.102794,-68.0021,134.539,47.2911,0,5e+08,1e-26,-1.60218e-19,e-,140
-0.0213558,0.313984,0.0885207,8.60281,-111.108,-8.50672,0,5e+08,1e-26,-1.60218e-19,e-,145
0.377297,-0.407062,-0.419142,92.8779,134.991,30.7527,0,5e+08,1e-26,-1.60218e-19,e-,481
0.0314951,-0.084293,0.307265,4.0972,-69.5625,40.9655,0,5e+08,1e-26,-1.60218e-19,e-,351
0.306636,-0.388367,0.470017,36.1447,-31.6758,44.0457,0,5e+08,1e-26,-1.60218e-19,e-,510
0.245757,-0.383989,-0.093694,-60.8594,79.9723,-2.21652,0,5e+08,1e-26,-1.60218e-19,e-,362
-0.189618,0.0234048,0.127392,2.49,22.4687,-58.4278,0,5e+08,1e-26,-1.60218e-19,e-,182
-0.0670385,0.48464,0.248217,40.733,-16.6563,-72.6455,0,5e+08,1e-26,-1.60218e-19,e-,148
-0.206963,-0.382449,0.00371471,37.5708,-207.89,-65.9906,0,5e+08,1e-26,-1.60218e-19,e-,245
0.327255,0.138745,0.147771,48.5678,-24.5551,-73.185,0,5e+08,1e-26,-1.60218e-19,e-,440
0.497304,-0.357729,-0.492108,75.2861,-52.5807,86.409,0,5e+08,1e-26,-1.60218e-19,e-,483
0.232358,-0.482053,-0.309008,-112.507,115.118,-92.732,0,5e+08,1e-26,-1.60218e-19,e-,354
0.360856,0.000749856,-0.461106,119.642,0.0417826,-51.0128,0,5e+08,1e-26,-1.60218e-19,e-,421
-0.265091,-0.425157,0.00320801,25.4713,-135.584,11.1834,0,5e+08,1e-26,-1.60218e-19,e-,113
0.417509,-0.46195,-0.311338,-2.50277,-49.6784,-95.7369,0,5e+08,1e-26,-1.60218e-19,e-,482
-0.262482,-0.284698,-0.229777,35.7596,127.204,65.1432,0,5e+08,1e-26,-1.60218e-19,e-,107
0.19722,0.393468,-0.0481921,2.92428,-22.5386,64.9646,0,5e+08,1e-26,-1.60218e-19,e-,268
-0.114374,-0.403747,0.390665,-35.0669,-29.0924,156.116,0,5e+08,1e-26,-1.60218e-19,e-,250
0.257993,0.385029,-0.104304,31.5261,-30.4922,110.501,0,5e+08,1e-26,-1.60218e-19,e-,400
-0.440937,0.301606,0.0606468,0.39362,-63.196,63.0568,0,5e+08,1e-26,-1.60218e-19,e-,21
0.238413,0.298953,0.445468,127.079,-89.413,-1.11667,0,5e+08,1e-26,-1.60218e-19,e-,282
-0.464594,0.0158327,0.170334,-6.67445,107.287,94.1491,0,5e+08,1e-26,-1.60218e-19,e-,54
0.293141,0.420124,0.00993562,-117.472,4.00636,145.81,0,5e+08,1e-26,-1.60218e-19,e-,407
0.00725331,-0.335407,0.0910002,81.2856,43.1014,-37.9194,0,5e+08,1e-26,-1.60218e-19,e-,375
0.462644,-0.0462003,0.478201,10.1773,-29.0201,90.2591,0,5e+08,1e-26,-1.60218e-19,e-,476
0.0655402,-0.038062,-0.472005,-33.1759,172.04,20.8036,0,5e+08,1e-26,-1.60218e-19,e-,327
-0.299008,0.0838306,0.190678,57.336,66.0424,22.4395,0,5e+08,1e-26,-1.60218e-19,e-,50
-0.374204,0.387981,0.262397,32.9671,-92.7141,-150.487,0,5e+08,1e-26,-1.60218e-19,e-,27
0.211687,0.319004,-0.170216,45.1709,116.027,147.976,0,5e+08,1e-26,-1.60218e-19,e-,265
-0.22035,0.0596307,0.410136,162.318,98.1852,-39.4941,0,5e+08,1e-26,-1.60218e-19,e-,190
-0.18782,-0.4805,-0.202899,-27.0936,-7.64415,-111.198,0,5e+08,1e-26,-1.60218e-19,e-,237
-0.306927,0.486088,0.324287,-37.7596,77.4247,-48.2723,0,5e+08,1e-26,-1.60218e-19,e-,27
0.0258189,-0.110683,0.211699,-92.9222,-116.074,-11.9091,0,5e+08,1e-26,-1.60218e-19,e-,344
-0.0181755,0.194648,0.462833,-37.3046,-118.429,-16.8767,0,5e+08,1e-26,-1.60218e-19,e-,188
0.110237,0.108004,0.231026,-194.463,-158.32,-16.6559,0,5e+08,1e-26,-1.60218e-19,e-,310
0.436634,-0.204906,0.457332,-38.6626,40.6538,28.2508,0,5e+08,1e-26,-1.60218e-19,e-,474
-0.0983311,0.00327681,0.412144,77.1908,-131.588,-62.4772,0,5e+08,1e-26,-1.60218e-19,e-,186
0.330792,0.0666352,-0.306993,70.5138,37.666,3.18767,0,5e+08,1e-26,-1.60218e-19,e-,422
-0.0781869,-0.239746,0.0918685,-55.3676,49.6099,128.071,0,5e+08,1e-26,-1.60218e-19,e-,209
0.168774,-0.17665,-0.0791927,152.396,-1.53247,131.133,0,5e+08,1e-26,-1.60218e-19,e-,330
0.199846,0.244517,-0.225241,-13.3487,-220.867,-26.0805,0,5e+08,1e-26,-1.60218e-19,e-,299
-0.339264,0.200935,-0.482324,164.898,15.7159,71.3657,0,5e+08,1e-26,-1.60218e-19,e-,35
-0.38018,-0.319414,0.40696,-81.6307,88.2114,-250.471,0,5e+08,1e-26,-1.60218e-19,e-,128
0.401884,0.249933,-0.486893,58.0527,109.596,-13.1274,0,5e+08,1e-26,-1.60218e-19,e-,419
-0.199606,-0.0342062,-0.281712,130.569,-46.1376,1.95854,0,5e+08,1e-26,-1.60218e-19,e-,200
0.190008,0.347676,0.368242,75.0154,-75.1929,3.11811,0,5e+08,1e-26,-1.60218e-19,e-,281
0.164426,0.032979,0.092915,-34.2561,-45.7209,82.7371,0,5e+08,1e-26,-1.60218e-19,e-,305
-0.378403,-0.115553,0.22755,-9.45646,-109.904,-20.7836,0,5e+08,1e-26,-1.60218e-19,e-,88
0.0712726,0.402914,0.45514,21.5822,34.3947,-4.98927,0,5e+08,1e-26,-1.60218e-19,e-,288
-0.0201038,0.349385,0.102282,-31.4517,45.3359,23.8145,0,5e+08,1e-26,-1.60218e-19,e-,145
0.276366,-0.000847135,0.163077,72.7042,33.6786,-113.399,0,5e+08,1e-26,-1.60218e-19,e-,472
-0.356709,0.437348,-0.00380808,-71.0974,-58.0299,49.9165,0,5e+08,1e-26,-1.60218e-19,e-,12
0.186878,-0.489279,0.387712,-80.6652,25.0522,-53.3492,0,5e+08,1e-26,-1.60218e-19,e-,378
0.183183,0.250301,-0.165938,-134.051,-58.929,-91.7142,0,5e+08,1e-26,-1.60218e-19,e-,265
0.241366,0.438923,0.481278,-84.6713,108.956,-4.68634,0,5e+08,1e-26,-1.60218e-19,e-,284
0.210475,-0.211263,0.36574,-104.441,-58.9047,-144.065,0,5e+08,1e-26,-1.60218e-19,e-,345
0.0223984,0.474241,-0.143358,-97.354,-69.3538,20.374,0,5e+08,1e-26,-1.60218e-19,e-,271
-0.443313,-0.267501,0.152852,11.3029,-67.2625,-112.825,0,5e+08,1e-26,-1.60218e-19,e-,120
-0.32563,-0.0230614,0.352377,23.9953,-7.47528,-14.6846,0,5e+08,1e-26,-1.60218e-19,e-,91
-0.277026,-0.321773,-0.0342199,153.297,-105.606,34.9726,0,5e+08,1e-26,-1.60218e-19,e-,108
0.0247077,-0.302508,-0.223933,-21.1118,-148.83,28.3927,0,5e+08,1e-26,-1.60218e-19,e-,367
0.0805436,0.0187228,-0.494438,46.8504,-130.108,47.3028,0,5e+08,1e-26,-1.60218e-19,e-,293
-0.0451324,0.150931,-0.389033,84.8513,120.853,-32.4667,0,5e+08,1e-26,-1.60218e-19,e-,163
0.436135,0.401867,-0.366399,4.16514,86.1072,16.6919,0,5e+08,1e-26,-1.60218e-19,e-,388
-0.135934,-0.00505983,0.370095,58.8347,-46.7812,-98.1155,0,5e+08,1e-26,-1.60218e-19,e-,223
-0.353664,0.199247,0.441361,-111.765,35.1404,-2.28699,0,5e+08,1e-26,-1.60218e-19,e-,60
-0.466175,-0.49614,-0.191081,-101.062,129.893,51.1915,0,5e+08,1e-26,-1.60218e-19,e-,109
0.415137,0.0940071,0.302594,-41.3589,7.17028,-42.1401,0,5e+08,1e-26,-1.60218e-19,e-,441
0.0685311,-0.413375,-0.167712,-23.1365,53.0071,-33.6947,0,5e+08,1e-26,-1.60218e-19,e-,365
-0.477576,-0.356462,-0.158687,-77.7515,-35.2421,37.4133,0,5e+08,1e-26,-1.60218e-19,e-,111
0.0113368,0.0696697,-0.0978238,116.468,-27.4937,131.862,0,5e+08,1e-26,-1.60218e-19,e-,302
-0.0902337,0.00551133,0.44692,-74.7229,-38.912,70.1727,0,5e+08,1e-26,-1.60218e-19,e-,186
-0.0551224,-0.428687,-0.460205,-7.30896,-53.8495,65.1997,0,5e+08,1e-26,-1.60218e-19,e-,225
0.0990701,0.393076,0.235993,67.6225,-144.843,-82.0459,0,5e+08,1e-26,-1.60218e-19,e-,280
-0.0977923,0.390367,0.436969,-103.687,32.2496,87.2225,0,5e+08,1e-26,-1.60218e-19,e-,156
-0.379281,-0.464853,-0.283343,78.1102,-82.5414,18.9623,0,5e+08,1e-26,-1.60218e-19,e-,102
