#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
0.111672,0.339396,-0.136508,-93.5519,-34.0755,38.3146,0,5e+08,1e-26,-1.60218e-19,e-,269
0.380765,-0.178279,-0.0180257,110.208,165.977,-99.6377,0,5e+08,1e-26,-1.60218e-19,e-,458
0.359309,-0.24963,-0.267054,-111.273,-49.3846,-7.29259,0,5e+08,1e-26,-1.60218e-19,e-,454
-0.279373,-0.36758,-0.0381712,82.0774,9.38767,45.7552,0,5e+08,1e-26,-1.60218e-19,e-,108
-0.176323,-0.15226,0.383388,-52.313,226.04,-28.0147,0,5e+08,1e-26,-1.60218e-19,e-,222
0.411489,-0.0944349,0.256248,-51.4431,-132.676,-5.9466,0,5e+08,1e-26,-1.60218e-19,e-,475
-0.286077,-0.328506,-0.482292,9.40402,-45.2243,133.706,0,5e+08,1e-26,-1.60218e-19,e-,99
-0.443337,0.0328907,-0.386159,34.0986,-19.2399,-136.048,0,5e+08,1e-26,-1.60218e-19,e-,37
0.00455291,-0.265394,-0.142265,41.4528,-20.4436,-81.1336,0,5e+08,1e-26,-1.60218e-19,e-,367
0.198533,-0.00667265,-0.462804,-80.0656,-36.0205,-93.7877,0,5e+08,1e-26,-1.60218e-19,e-,323
0.0764738,0.0912101,0.263195,-33.7809,67.7323,-63.2785,0,5e+08,1e-26,-1.60218e-19,e-,317
0.460406,-0.345573,-0.0565011,82.7341,-11.0022,-1.56132,0,5e+08,1e-26,-1.60218e-19,e-,492
-0.3071,-0.062988,0.222719,-128.198,-28.0381,61.4347,0,5e+08,1e-26,-1.60218e-19,e-,84
-0.273776,-0.413796,-0.467357,-1.68748,-55.2832,35.6831,0,5e+08,1e-26,-1.60218e-19,e-,97
0.096866,0.116954,-0.15911,-23.6168,-31.4619,-6.7551,0,5e+08,1e-26,-1.60218e-19,e-,301
0.427824,0.0178101,0.250234,-40.5879,-26.0502,47.9157,0,5e+08,1e-26,-1.60218e-19,e-,434
-0.459949,0.142922,0.317021,83.3979,-139.979,-29.4128,0,5e+08,1e-26,-1.60218e-19,e-,63
-0.314205,-0.349427,-0.0707596,-112.737,48.3527,-19.5742,0,5e+08,1e-26,-1.60218e-19,e-,108
0.414152,-0.186458,0.188286,17.473,36.325,25.5447,0,5e+08,1e-26,-1.60218e-19,e-,466
0.370698,-0.439559,0.00820866,7.21589,50.6569,-110.159,0,5e+08,1e-26,-1.60218e-19,e-,501
-0.0542676,0.445199,-0.12004,54.1878,-13.4204,-40.0736,0,5e+08,1e-26,-1.60218e-19,e-,140
0.362598,-0.0841794,-0.181539,29.6763,-83.5861,49.3862,0,5e+08,1e-26,-1.60218e-19,e-,463
0.339247,0.0783034,0.474659,50.8604,42.6445,-148.211,0,5e+08,1e-26,-1.60218e-19,e-,446
-0.0813287,-0.0623642,0.0430614,-190.966,102.106,21.5763,0,5e+08,1e-26,-1.60218e-19,e-,211
0.0371153,-0.119022,0.303181,-64.324,20.6914,71.249,0,5e+08,1e-26,-1.60218e-19,e-,351
0.384566,0.285083,-0.161076,100.109,127.208,31.9126,0,5e+08,1e-26,-1.60218e-19,e-,393
-0.207615,0.00535007,-0.0050516,15.5698,60.7197,164.39,0,5e+08,1e-26,-1.60218e-19,e-,174
0.232409,-0.474407,0.429115,-54.9057,-136.935,191.991,0,5e+08,1e-26,-1.60218e-19,e-,378
0.00157287,0.393991,-0.240286,-114.126,-24.5614,39.4315,0,5e+08,1e-26,-1.60218e-19,e-,271
0.117086,0.335592,-0.178048,-19.3184,-133.501,42.0219,0,5e+08,1e-26,-1.60218e-19,e-,269
-0.22236,0.0138529,0.246415,-62.3478,24.1545,-112.906,0,5e+08,1e-26,-1.60218e-19,e-,182
-0.399914,0.350483,0.476175,76.072,29.8019,-1.7867,0,5e+08,1e-26,-1.60218e-19,e-,30
0.399849,-0.0281133,0.283585,34.9668,117.722,-66.9311,0,5e+08,1e-26,-1.60218e-19,e-,475
-0.389637,0.127195,-0.30223,-36.528,77.6225,-14.6474,0,5e+08,1e-26,-1.60218e-19,e-,40
-0.438388,0.345815,0.319681,-107.58,5.8119,148.021,0,5e+08,1e-26,-1.60218e-19,e-,29
-0.273979,0.192669,0.066652,4.22346,-99.2066,-29.9819,0,5e+08,1e-26,-1.60218e-19,e-,51
0.276382,-0.472129,0.413789,-34.2936,116.258,-66.6197,0,5e+08,1e-26,-1.60218e-19,e-,510
0.450577,0.356884,-0.0530253,-95.3957,-27.6294,103.6,0,5e+08,1e-26,-1.60218e-19,e-,394
-0.493008,-0.0667943,-0.129811,-69.3904,130.451,-115.552,0,5e+08,1e-26,-1.60218e-19,e-,79
0.0462266,0.16427,-0.247623,-65.4135,29.0314,-16.7398,0,5e+08,1e-26,-1.60218e-19,e-,303
-0.478339,-0.0169288,-0.49586,-98.2896,-39.9422,-105.921,0,5e+08,1e-26,-1.60218e-19,e-,71
-0.2819,-0.416618,-0.335262,-28.6795,46.4981,-29.1994,0,5e+08,1e-26,-1.60218e-19,e-,98
-0.033929,0.334885,-0.302191,-60.7776,1.44647,-1.04798,0,5e+08,1e-26,-1.60218e-19,e-,130
-0.481807,0.341935,-0.33702,214.647,15.6379,-202.559,0,5e+08,1e-26,-1.60218e-19,e-,6
0.19806,-0.234043,0.45629,-185.423,-83.0152,15.7729,0,5e+08,1e-26,-1.60218e-19,e-,346
-0.35282,0.0154511,0.391718,-136.86,68.2067,-190.301,0,5e+08,1e-26,-1.60218e-19,e-,58
-0.462431,0.318299,0.292358,-20.169,-30.4849,-51.2868,0,5e+08,1e-26,-1.60218e-19,e-,29
-0.39678,-0.24637,0.49757,195.442,60.5409,47.6495,0,5e+08,1e-26,-1.60218e-19,e-,94
-0.311348,-0.415917,0.258735,-64.7652,56.674,-51.3647,0,5e+08,1e-26,-1.60218e-19,e-,121
-0.19924,0.458465,0.103922,-28.2656,73.5243,-65.8259,0,5e+08,1e-26,-1.60218e-19,e-,151
0.150788,0.484795,0.284153,-91.4534,23.6924,118.398,0,5e+08,1e-26,-1.60218e-19,e-,283
0.303586,-0.178971,-0.0203941,130.085,9.53076,24.1507,0,5e+08,1e-26,-1.60218e-19,e-,462
0.094,-0.0341684,0.482336,-10.516,1.42004,9.56129,0,5e+08,1e-26,-1.60218e-19,e-,352
-0.30315,-0.26197,-0.207541,150.359,64.2004,74.3413,0,5e+08,1e-26,-1.60218e-19,e-,107
-0.448239,-0.00624654,-0.195401,97.6015,-144.738,43.8708,0,5e+08,1e-26,-1.60218e-19,e-,79
0.317432,-0.429299,-0.0771058,-45.0101,34.4264,-5.59068,0,5e+08,1e-26,-1.60218e-19,e-,494
0.277275,-0.493422,0.110164,4.34391,-133.711,-6.22858,0,5e+08,1e-26,-1.60218e-19,e-,501
0.284039,0.344792,0.229395,47.3281,-41.8176,20.7059,0,5e+08,1e-26,-1.60218e-19,e-,406
-0.121589,-0.494084,-0.3444,-132.398,-61.6033,35.8215,0,5e+08,1e-26,-1.60218e-19,e-,226
0.262187,0.0100945,0.289056,-26.4577,-72.8887,-27.2278,0,5e+08,1e-26,-1.60218e-19,e-,445
-0.0816887,-0.163243,-0.263129,2.62866,-127.124,-38.484,0,5e+08,1e-26,-1.60218e-19,e-,194
-0.35432,0.0236433,0.393254,46.2,103.063,-31.278,0,5e+08,1e-26,-1.60218e-19,e-,58
0.271919,0.361729,0.153824,-48.173,-146.967,-111.075,0,5e+08,1e-26,-1.60218e-19,e-,406
-0.203664,0.0962412,0.0989076,15.7659,129.209,41.2113,0,5e+08,1e-26,-1.60218e-19,e-,181
-0.387029,0.467122,0.0115469,157.914,54.1855,68.3418,0,5e+08,1e-26,-1.60218e-19,e-,23
-0.202304,0.329276,0.295695,-79.5265,-164.314,-11.292,0,5e+08,1e-26,-1.60218e-19,e-,157
0.119972,0.425824,0.258217,-18.6454,6.72593,34.5295,0,5e+08,1e-26,-1.60218e-19,e-,287
-0.0220495,0.37299,0.44398,18.7917,85.3767,-105.971,0,5e+08,1e-26,-1.60218e-19,e-,154
0.0804854,0.314471,-0.0829909,179.959,-28.2448,175.894,0,5e+08,1e-26,-1.60218e-19,e-,270
-0.165739,0.00425993,0.149182,59.1886,4.26147,80.4625,0,5e+08,1e-26,-1.60218e-19,e-,182
-0.321342,-0.0942746,-0.174084,-2.79841,-140.688,-87.1729,0,5e+08,1e-26,-1.60218e-19,e-,75
0.380642,-0.38191,-0.404175,-113.36,-21.4842,23.7451,0,5e+08,1e-26,-1.60218e-19,e-,481
0.296809,0.176663,-0.384126,151.455,-36.1238,58.9493,0,5e+08,1e-26,-1.60218e-19,e-,423
-0.319454,-0.0341602,0.272673,-81.0843,102.178,7.62069,0,5e+08,1e-26,-1.60218e-19,e-,91
-0.113676,0.175279,-0.0667141,16.829,-74.7758,-76.1605,0,5e+08,1e-26,-1.60218e-19,e-,172
-0.0917903,0.351922,-0.29197,-113.675,-80.7757,49.6586,0,5e+08,1e-26,-1.60218e-19,e-,130
-0.311196,-0.477423,0.00819061,98.01,47.9638,-64.4121,0,5e+08,1e-26,-1.60218e-19,e-,113
0.34772,-0.22229,0.416066,-35.0699,-12.4114,-146.963,0,5e+08,1e-26,-1.60218e-19,e-,478
-0.469972,0.483137,-0.181284,110.828,1.22027,-118.295,0,5e+08,1e-26,-1.60218e-19,e-,15
0.236904,-0.235133,0.0980628,93.4512,-52.8645,-70.4164,0,5e+08,1e-26,-1.60218e-19,e-,337
-0.0571507,0.175724,-0.288003,-10.0389,-158.001,58.6432,0,5e+08,1e-26,-1.60218e-19,e-,164
0.275126,-0.141788,0.407834,-5.90556,-18.3242,-7.35908,0,5e+08,1e-26,-1.60218e-19,e-,478
-0.329927,-0.050296,0.24209,-136.875,80.2714,58.9521,0,5e+08,1e-26,-1.60218e-19,e-,84
-0.219077,-0.299951,-0.488691,-52.756,90.5397,3.44482,0,5e+08,1e-26,-1.60218e-19,e-,231
-0.130732,0.369831,0.392662,31.681,41.9182,38.9751,0,5e+08,1e-26,-1.60218e-19,e-,158
0.473201,-0.153058,-0.467061,-162.808,116.577,80.3091,0,5e+08,1e-26,-1.60218e-19,e-,449
0.417473,-0.378739,0.251248,6.77533,79.5361,-51.6144,0,5e+08,1e-26,-1.60218e-19,e-,505
-0.145579,-0.0202814,0.26846,49.221,114.409,-27.4529,0,5e+08,1e-26,-1.60218e-19,e-,223
-0.264672,-0.030664,-0.0858541,-143.612,23.5627,5.84789,0,5e+08,1e-26,-1.60218e-19,e-,76
0.234063,0.394305,0.0202879,56.3668,21.7116,-140.627,0,5e+08,1e-26,-1.60218e-19,e-,275
0.0722801,-0.457385,-0.289714,35.4788,8.82147,-106.603,0,5e+08,1e-26,-1.60218e-19,e-,358
-0.460211,-0.105234,-0.0146085,-48.6313,-74.4004,-58.602,0,5e+08,1e-26,-1.60218e-19,e-,80
-0.283209,-0.414624,0.207446,117.816,-3.34152,-95.6714,0,5e+08,1e-26,-1.60218e-19,e-,114
0.459493,-0.156292,-0.163278,152.528,44.7745,74.7887,0,5e+08,1e-26,-1.60218e-19,e-,457
-0.163974,-0.219184,0.215281,-11.8209,-103.99,-14.7587,0,5e+08,1e-26,-1.60218e-19,e-,214
0.292668,0.14457,-0.381407,10.831,14.7022,-89.6878,0,5e+08,1e-26,-1.60218e-19,e-,423
-0.2946,-0.347366,0.412988,102.471,-133.73,-97.0149,0,5e+08,1e-26,-1.60218e-19,e-,124
-0.300034,-0.111619,-0.350048,-20.8545,1.77337,-59.3129,0,5e+08,1e-26,-1.60218e-19,e-,68
-0.474859,-0.377472,0.478799,-105.998,-27.0213,86.9517,0,5e+08,1e-26,-1.60218e-19,e-,126
-0.240383,-0.433597,-0.328439,154.329,-139.617,69.9858,0,5e+08,1e-26,-1.60218e-19,e-,230
-0.223592,-0.122765,0.318207,43.319,143.972,-37.0284,0,5e+08,1e-26,-1.60218e-19,e-,223
0.309192,-0.194224,0.0124065,-120.273,30.7452,18.7146,0,5e+08,1e-26,-1.60218e-19,e-,469
-0.237845,0.251687,-0.450884,-72.9727,63.2934,-41.9014,0,5e+08,1e-26,-1.60218e-19,e-,133
-0.453198,-0.130169,-0.217421,15.6247,-30.0525,42.3079,0,5e+08,1e-26,-1.60218e-19,e-,77
0.0511308,0.478966,-0.255245,-31.7896,18.7782,14.0269,0,5e+08,1e-26,-1.60218e-19,e-,264
-0.339432,-0.39573,0.170886,-122.84,-111.69,-17.2412,0,5e+08,1e-26,-1.60218e-19,e-,114
0.199553,-0.456507,-0.245889,-15.5665,60.1437,142.129,0,5e+08,1e-26,-1.60218e-19,e-,361
-0.477182,-0.397201,0.222875,53.6281,-60.0973,-44.7391,0,5e+08,1e-26,-1.60218e-19,e-,118
0.117469,-0.277405,0.270505,-21.6891,120.617,65.3268,0,5e+08,1e-26,-1.60218e-19,e-,383
-0.163345,-0.369583,0.126932,-107.755,53.318,89.4056,0,5e+08,1e-26,-1.60218e-19,e-,248
-0.216018,0.0698474,0.199777,117.319,21.8168,146.729,0,5e+08,1e-26,-1.60218e-19,e-,182
-0.334916,-0.494014,0.175042,170.804,3.16513,99.4911,0,5e+08,1e-26,-1.60218e-19,e-,114
-0.113888,-0.470755,-0.217328,-108.562,13.936,175.833,0,5e+08,1e-26,-1.60218e-19,e-,233
-0.491043,0.0410461,-0.0661468,-52.2757,-67.4916,-18.9817,0,5e+08,1e-26,-1.60218e-19,e-,46
0.127996,0.278135,0.206728,87.7073,158.587,-80.7938,0,5e+08,1e-26,-1.60218e-19,e-,274
-0.301442,0.0226599,-0.20763,-121.995,-45.6282,7.21001,0,5e+08,1e-26,-1.60218e-19,e-,41
0.287569,0.234328,0.413987,0.453588,-187.904,64.6829,0,5e+08,1e-26,-1.60218e-19,e-,448
-0.416318,-0.485637,-0.222433,-5.43244,82.6296,123.182,0,5e+08,1e-26,-1.60218e-19,e-,109
0.487135,0.252595,-0.0609805,10.3678,-137.311,1.28202,0,5e+08,1e-26,-1.60218e-19,e-,394
-0.0213398,0.138212,-0.0796622,-60.9607,20.2007,20.8095,0,5e+08,1e-26,-1.60218e-19,e-,172
0.377308,0.0471592,0.355206,20.3144,-27.7574,31.8417,0,5e+08,1e-26,-1.60218e-19,e-,441
-0.218553,0.338169,0.324171,-13.3324,106.651,-182.797,0,5e+08,1e-26,-1.60218e-19,e-,157
0.489719,0.197192,-0.341517,29.9957,-110.322,-15.1633,0,5e+08,1e-26,-1.60218e-19,e-,420
-0.390764,0.0114371,0.0439927,-12.8506,154.575,-55.3517,0,5e+08,1e-26,-1.60218e-19,e-,53
0.387342,0.127592,0.204392,40.5321,-65.4826,-49.2346,0,5e+08,1e-26,-1.60218e-19,e-,436
0.2901,0.356686,0.112151,26.2165,-113.706,130.263,0,5e+08,1e-26,-1.60218e-19,e-,405
0.4726,0.499108,0.0109522,-22.2929,-20.7052,57.7608,0,5e+08,1e-26,-1.60218e-19,e-,403
0.0361931,0.405313,-0.459417,-49.1737,-242.6,-10.61,0,5e+08,1e-26,-1.60218e-19,e-,263
0.360787,0.471191,-0.276973,72.1874,-174.568,30.229,0,5e+08,1e-26,-1.60218e-19,e-,392
-0.406088,-0.161539,0.111675,-120.579,31.2091,78.1821,0,5e+08,1e-26,-1.60218e-19,e-,85
-0.294885,-0.147237,-0.317585,-47.4986,100.667,-91.4098,0,5e+08,1e-26,-1.60218e-19,e-,66
-0.436523,-0.426708,-0.215852,51.8356,44.4091,-110.732,0,5e+08,1e-26,-1.60218e-19,e-,109
-0.208711,-0.0855078,0.188252,-29.2223,-44.5329,-104.907,0,5e+08,1e-26,-1.60218e-19,e-,216
0.455415,0.265636,0.447794,98.7954,-8.88746,-66.6127,0,5e+08,1e-26,-1.60218e-19,e-,410
-0.306604,-0.312472,0.487528,19.7455,121.627,41.6945,0,5e+08,1e-26,-1.60218e-19,e-,124
0.15224,0.224003,0.278034,27.6763,92.3705,78.3961,0,5e+08,1e-26,-1.60218e-19,e-,315
-0.325016,0.38523,-0.148652,-56.2355,-25.0066,-129.397,0,5e+08,1e-26,-1.60218e-19,e-,11
-0.250201,0.477213,-0.214216,-38.1454,32.7077,38.3923,0,5e+08,1e-26,-1.60218e-19,e-,143
0.361753,-0.32298,-0.488336,48.5925,-18.4496,-117.964,0,5e+08,1e-26,-1.60218e-19,e-,487
0.368859,-0.205618,-0.203005,88.0518,12.4395,35.0671,0,5e+08,1e-26,-1.60218e-19,e-,461
-0.455867,-0.387657,0.28435,58.942,25.2693,95.5973,0,5e+08,1e-26,-1.60218e-19,e-,125
0.336985,0.465716,-0.3998,-72.2024,-131.543,1.23368,0,5e+08,1e-26,-1.60218e-19,e-,391
0.194689,0.0600931,0.155931,-140.343,-20.6,5.64596,0,5e+08,1e-26,-1.60218e-19,e-,306
0.137066,0.363839,0.169287,96.593,21.676,-35.2503,0,5e+08,1e-26,-1.60218e-19,e-,274
0.0245926,-0.014068,0.329607,-83.8981,-43.8366,88.9673,0,5e+08,1e-26,-1.60218e-19,e-,351
0.229625,0.043668,-0.344141,17.1459,-2.5059,-35.5814,0,5e+08,1e-26,-1.60218e-19,e-,290
0.441883,-0.00341974,0.0124521,10.8758,110.075,65.528,0,5e+08,1e-26,-1.60218e-19,e-,467
-0.171218,0.377857,-0.0574331,-49.4395,-93.5664,178.344,0,5e+08,1e-26,-1.60218e-19,e-,144
-0.0332551,0.00844621,-0.0507032,93.9726,-85.032,-59.4101,0,5e+08,1e-26,-1.60218e-19,e-,170
0.216174,0.330647,-0.239673,91.2545,-58.7813,38.3605,0,5e+08,1e-26,-1.60218e-19,e-,265
0.370466,-0.376488,-0.138082,50.9625,61.1804,37.9812,0,5e+08,1e-26,-1.60218e-19,e-,493
-0.417289,0.319814,0.17757,2.03368,116.205,22.4043,0,5e+08,1e-26,-1.60218e-19,e-,22
0.0276536,-0.288086,-0.274176,3.94394,96.5445,45.4542,0,5e+08,1e-26,-1.60218e-19,e-,360
-0.370818,-0.0716775,0.180957,-43.5183,5.10433,-86.9119,0,5e+08,1e-26,-1.60218e-19,e-,84
0.14996,-0.0588261,-0.165104,54.2501,-156.914,-22.3046,0,5e+08,1e-26,-1.60218e-19,e-,331
-0.214773,0.391982,0.488496,-87.7231,-38.0502,-31.1406,0,5e+08,1e-26,-1.60218e-19,e-,160
-0.262892,-0.449616,-0.477695,60.9452,-7.2609,-97.1843,0,5e+08,1e-26,-1.60218e-19,e-,97
-0.156565,-0.270821,0.162893,49.6522,-93.7186,10.6525,0,5e+08,1e-26,-1.60218e-19,e-,248
-0.227751,-0.407033,-0.31616,-140.76,34.2978,21.2502,0,5e+08,1e-26,-1.60218e-19,e-,230
-0.263473,-0.20066,-0.00574619,48.7881,92.0624,-51.6972,0,5e+08,1e-26,-1.60218e-19,e-,74
0.25402,-0.474604,-0.395052,-21.5585,24.6739,-90.2923,0,5e+08,1e-26,-1.60218e-19,e-,485
-0.431536,0.372413,-0.237339,127.296,-2.59199,-22.5642,0,5e+08,1e-26,-1.60218e-19,e-,13
0.366937,-0.106421,0.29605,96.366,96.2564,10.0465,0,5e+08,1e-26,-1.60218e-19,e-,479
0.147582,0.140817,-0.159535,-12.4181,30.9654,-65.1257,0,5e+08,1e-26,-1.60218e-19,e-,299
-0.234833,0.309374,0.103027,49.9181,0.3156,-4.35391,0,5e+08,1e-26,-1.60218e-19,e-,149
0.213343,-0.344503,-0.302316,-29.6231,15.3253,-149.515,0,5e+08,1e-26,-1.60218e-19,e-,356
-0.0960962,-0.0470004,0.155116,-84.8284,-23.7802,65.5537,0,5e+08,1e-26,-1.60218e-19,e-,212
0.345756,-0.245321,0.21841,11.4955,-20.5937,30.6885,0,5e+08,1e-26,-1.60218e-19,e-,470
0.265802,0.154727,0.00454947,-68.2577,132.626,-127.044,0,5e+08,1e-26,-1.60218e-19,e-,439
0.321533,0.441655,-0.45688,-33.3918,31.0346,30.0511,0,5e+08,1e-26,-1.60218e-19,e-,391
-0.370238,-0.241726,-0.13196,-79.8317,109.739,-59.028,0,5e+08,1e-26,-1.60218e-19,e-,73
0.0703701,-0.490373,-0.33239,-87.6455,-150.118,-59.6831,0,5e+08,1e-26,-1.60218e-19,e-,358
-0.419321,0.446162,-0.152327,7.71486,4.44835,-75.481,0,5e+08,1e-26,-1.60218e-19,e-,15
0.163454,-0.47059,0.344628,-36.6271,-63.9746,66.8322,0,5e+08,1e-26,-1.60218e-19,e-,377
-0.244562,-0.464001,-0.0501356,-4.22233,-14.7436,17.9245,0,5e+08,1e-26,-1.60218e-19,e-,238
0.200959,0.439115,-0.179011,-77.0535,-81.2218,191.667,0,5e+08,1e-26,-1.60218e-19,e-,267
0.266826,-0.0589608,0.348069,-10.4432,-34.139,26.0243,0,5e+08,1e-26,-1.60218e-19,e-,479
-0.0817152,-0.040322,-0.317742,23.4067,-46.4633,-40.6301,0,5e+08,1e-26,-1.60218e-19,e-,196
-0.084359,0.320763,0.433016,-14.8481,-95.7971,22.7048,0,5e+08,1e-26,-1.60218e-19,e-,154
0.381239,0.369325,0.155344,-52.5777,-43.5253,-43.3548,0,5e+08,1e-26,-1.60218e-19,e-,402
0.418299,0.370207,-0.452392,-84.0717,61.1125,-61.3599,0,5e+08,1e-26,-1.60218e-19,e-,385
0.067672,0.0670803,0.132658,26.2826,61.8851,81.34,0,5e+08,1e-26,-1.60218e-19,e-,310
-0.211867,0.268085,0.237607,50.9067,-183.761,0.508197,0,5e+08,1e-26,-1.60218e-19,e-,150
0.256983,0.072657,0.33975,66.1207,-20.0269,108.015,0,5e+08,1e-26,-1.60218e-19,e-,445
-0.305904,0.17874,-0.496679,9.25865,66.1221,-4.76704,0,5e+08,1e-26,-1.60218e-19,e-,35
0.223318,-0.293051,0.181583,-132.475,-29.1771,-43.6237,0,5e+08,1e-26,-1.60218e-19,e-,372
0.455206,0.0757268,0.485101,-173.711,-6.84409,-160.726,0,5e+08,1e-26,-1.60218e-19,e-,442
0.0742881,-0.281617,-0.477415,-61.3006,-73.1144,90.2152,0,5e+08,1e-26,-1.60218e-19,e-,359
-0.171114,0.095776,0.384145,-107.116,-0.00105057,-162.165,0,5e+08,1e-26,-1.60218e-19,e-,190
-0.462942,-0.439041,-0.441358,-42.0807,107.094,-106.288,0,5e+08,1e-26,-1.60218e-19,e-,101
-0.236697,-0.328143,0.0575169,55.7246,92.4489,-25.4137,0,5e+08,1e-26,-1.60218e-19,e-,247
-0.293284,-0.230435,-0.055176,13.5954,-26.8983,43.9434,0,5e+08,1e-26,-1.60218e-19,e-,74
-0.211035,0.314298,0.286697,14.6434,60.9985,-8.89051,0,5e+08,1e-26,-1.60218e-19,e-,157
-0.477953,-0.47199,-0.277247,56.1554,-129.589,50.5903,0,5e+08,1e-26,-1.60218e-19,e-,102
-0.371219,0.0487299,0.493682,-100.068,49.7029,21.8349,0,5e+08,1e-26,-1.60218e-19,e-,58
-0.289683,-0.398257,-0.246069,32.0809,-99.4639,-208.693,0,5e+08,1e-26,-1.60218e-19,e-,105
0.49281,-0.374526,-0.207286,70.9702,8.10966,91.1154,0,5e+08,1e-26,-1.60218e-19,e-,491
0.271021,-0.456862,0.0577359,82.0666,19.4204,-136.097,0,5e+08,1e-26,-1.60218e-19,e-,501
0.488879,-0.383032,0.0983685,-69.8193,73.3167,-49.7703,0,5e+08,1e-26,-1.60218e-19,e-,497
0.0379723,0.281076,0.448828,11.5936,188.317,-186.546,0,5e+08,1e-26,-1.60218e-19,e-,286
0.447645,-0.26621,0.360906,43.9126,-66.402,151.607,0,5e+08,1e-26,-1.60218e-19,e-,507
0.0718208,-0.239561,0.0727504,30.0076,-39.2577,-86.294,0,5e+08,1e-26,-1.60218e-19,e-,341
-0.121239,-0.135094,0.138016,-43.3936,-68.7354,23.168,0,5e+08,1e-26,-1.60218e-19,e-,210
-0.266412,-0.000691282,-0.369693,59.6183,71.226,102.527,0,5e+08,1e-26,-1.60218e-19,e-,68
0.303214,-0.0490054,-0.0921087,2.51533,3.53168,-135.513,0,5e+08,1e-26,-1.60218e-19,e-,464
0.284802,-0.167442,-0.325493,69.3835,-180.57,64.5876,0,5e+08,1e-26,-1.60218e-19,e-,454
0.483796,0.167258,0.366972,-89.3194,11.1407,59.5226,0,5e+08,1e-26,-1.60218e-19,e-,443
0.394355,-0.157916,-0.492946,94.9944,72.9407,31.0588,0,5e+08,1e-26,-1.60218e-19,e-,449
0.495394,-0.41314,0.40737,-98.0551,-64.6611,74.3592,0,5e+08,1e-26,-1.60218e-19,e-,506
0.0501161,0.485051,0.334893,-1.63289,-44.8942,-28.8575,0,5e+08,1e-26,-1.60218e-19,e-,287
-0.267708,0.439103,0.389969,16.2383,-11.5038,144.352,0,5e+08,1e-26,-1.60218e-19,e-,28
-0.242827,-0.447973,0.439553,185.638,51.2925,80.278,0,5e+08,1e-26,-1.60218e-19,e-,254
-0.479484,0.193938,0.122658,-35.3584,31.0694,-95.1388,0,5e+08,1e-26,-1.60218e-19,e-,55
-0.289897,-0.376286,0.258433,19.6028,49.3062,56.5304,0,5e+08,1e-26,-1.60218e-19,e-,121
0.405515,-0.298298,0.119103,59.1756,35.9783,-90.3103,0,5e+08,1e-26,-1.60218e-19,e-,499
0.414835,0.267588,-0.173367,61.2989,11.4808,-51.4758,0,5e+08,1e-26,-1.60218e-19,e-,393
-0.486582,-0.422839,-0.0465838,74.7602,-32.2994,48.0048,0,5e+08,1e-26,-1.60218e-19,e-,110
-0.29277,-0.23696,-0.326028,51.395,-35.0335,164.706,0,5e+08,1e-26,-1.60218e-19,e-,66
-0.195099,-0.429396,0.494039,10.1776,-36.0646,-59.8611,0,5e+08,1e-26,-1.60218e-19,e-,254
-0.155101,-0.174995,0.168769,59.829,-144.372,63.8304,0,5e+08,1e-26,-1.60218e-19,e-,214
0.119119,0.416546,-0.427842,-134.452,-38.4171,-77.8795,0,5e+08,1e-26,-1.60218e-19,e-,263
0.161793,0.202907,-0.0808326,-6.87628,-4.40031,-93.3517,0,5e+08,1e-26,-1.60218e-19,e-,300
0.360454,0.492211,-0.274512,9.48068,-170.225,124.024,0,5e+08,1e-26,-1.60218e-19,e-,392
0.332581,-0.409301,0.0419564,85.097,123.422,63.2737,0,5e+08,1e-26,-1.60218e-19,e-,501
0.286702,0.36075,0.313198,-38.5107,71.6093,-59.2868,0,5e+08,1e-26,-1.60218e-19,e-,413
0.422554,-0.21981,0.332977,18.4748,81.6626,-84.1736,0,5e+08,1e-26,-1.60218e-19,e-,473
0.298257,0.491289,0.466292,-83.7731,-128.026,137.384,0,5e+08,1e-26,-1.60218e-19,e-,416
0.498547,0.229033,-0.0315093,-67.3593,6.8962,161.236,0,5e+08,1e-26,-1.60218e-19,e-,428
0.355458,-0.2761,0.451556,58.6869,14.349,16.4807,0,5e+08,1e-26,-1.60218e-19,e-,512
-0.0805668,-0.0587102,-0.262123,245.128,-0.922611,-18.1109,0,5e+08,1e-26,-1.60218e-19,e-,196
-0.0954173,0.357645,-0.423415,-79.727,109.431,-140.266,0,5e+08,1e-26,-1.60218e-19,e-,129
0.0425637,-0.100663,0.332684,7.77308,-172.755,24.8338,0,5e+08,1e-26,-1.60218e-19,e-,351
0.470911,0.0458368,0.0555879,-40.9012,56.6761,127.083,0,5e+08,1e-26,-1.60218e-19,e-,433
-0.0693551,0.0124653,0.0186451,10.2465,-14.2053,132.617,0,5e+08,1e-26,-1.60218e-19,e-,177
-0.0522403,-0.0490319,0.403685,-26.4738,-37.564,41.7059,0,5e+08,1e-26,-1.60218e-19,e-,220
0.132783,0.498579,-0.0526997,15.9847,-35.1703,-33.9032,0,5e+08,1e-26,-1.60218e-19,e-,268
0.155962,0.0910116,0.488466,-8.90157,-49.9626,8.8102,0,5e+08,1e-26,-1.60218e-19,e-,314
