#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
-0.457058,0.163146,0.0656401,127.808,-76.3997,76.0137,0,5e+08,1e-26,-1.60218e-19,e-,55
-0.437377,0.324104,-0.000900473,-4.85452,64.7596,-26.94,0,5e+08,1e-26,-1.60218e-19,e-,14
0.184364,0.310622,0.224352,-113.2,119.967,-200.043,0,5e+08,1e-26,-1.60218e-19,e-,274
-0.0215385,0.349551,0.365412,62.9836,-29.6276,50.0324,0,5e+08,1e-26,-1.60218e-19,e-,153
-0.445983,0.422411,0.362946,-216.302,-9.41649,-86.029,0,5e+08,1e-26,-1.60218e-19,e-,31
0.361612,-0.423968,-0.190799,-161.299,-200.868,101.61,0,5e+08,1e-26,-1.60218e-19,e-,493
-0.0606036,0.337669,0.325237,4.91557,-57.3393,-2.02517,0,5e+08,1e-26,-1.60218e-19,e-,153
-0.244573,-0.0444019,-0.00692121,30.9936,-101.566,197.484,0,5e+08,1e-26,-1.60218e-19,e-,208
0.414894,0.414912,-0.308881,7.58956,126.733,18.9045,0,5e+08,1e-26,-1.60218e-19,e-,388
-0.493803,0.239022,0.229207,-75.8733,95.5809,64.9078,0,5e+08,1e-26,-1.60218e-19,e-,56
-0.288991,0.456651,-0.389718,54.8204,-24.6256,-15.0543,0,5e+08,1e-26,-1.60218e-19,e-,3
0.452462,0.392294,-0.369441,-117.446,-3.44226,104.228,0,5e+08,1e-26,-1.60218e-19,e-,388
0.0325746,0.0602866,0.362693,57.3332,63.4556,-131.708,0,5e+08,1e-26,-1.60218e-19,e-,317
-0.149141,-0.210637,0.120425,-86.1558,-57.8467,23.6901,0,5e+08,1e-26,-1.60218e-19,e-,213
0.191487,0.470252,0.345248,107.524,-43.262,108.052,0,5e+08,1e-26,-1.60218e-19,e-,283
0.250697,-0.239373,0.00913621,-101.064,138.415,59.8841,0,5e+08,1e-26,-1.60218e-19,e-,469
0.214138,0.238609,-0.307728,18.6145,76.8387,5.37298,0,5e+08,1e-26,-1.60218e-19,e-,292
-0.371567,0.385996,-0.0159929,41.4163,-54.2824,-59.9838,0,5e+08,1e-26,-1.60218e-19,e-,12
-0.443292,-0.36429,0.312618,5.67118,17.0472,-80.2393,0,5e+08,1e-26,-1.60218e-19,e-,127
0.217087,-0.456181,0.339287,144.931,-63.1115,-21.9173,0,5e+08,1e-26,-1.60218e-19,e-,377
0.169916,-0.296413,-0.172957,112.273,-97.3636,8.18121,0,5e+08,1e-26,-1.60218e-19,e-,363
-0.37272,0.106719,0.451076,-107.231,-115.592,103.498,0,5e+08,1e-26,-1.60218e-19,e-,58
-0.43158,-0.0024879,0.469145,59.3029,1.41656,121.904,0,5e+08,1e-26,-1.60218e-19,e-,96
0.357737,0.243102,-0.394679,-93.5301,183.528,12.4569,0,5e+08,1e-26,-1.60218e-19,e-,423
-0.345912,-0.451916,0.287568,97.0941,-93.4975,-4.57893,0,5e+08,1e-26,-1.60218e-19,e-,121
-0.102432,0.427731,0.124162,34.2557,-48.89,1.81098,0,5e+08,1e-26,-1.60218e-19,e-,147
-0.137519,-0.081953,-0.17432,57.5654,44.2406,-51.3283,0,5e+08,1e-26,-1.60218e-19,e-,207
0.338373,-0.410114,0.312738,-171.424,-27.7215,5.95112,0,5e+08,1e-26,-1.60218e-19,e-,509
-0.234694,-0.0970401,-0.495728,77.5338,-104.923,37.9446,0,5e+08,1e-26,-1.60218e-19,e-,199
0.307361,-0.268705,-0.0020742,76.1865,-71.4792,39.9195,0,5e+08,1e-26,-1.60218e-19,e-,496
0.0164703,-0.438003,0.427927,6.85795,-15.3703,-105.156,0,5e+08,1e-26,-1.60218e-19,e-,382
-0.296057,0.108948,0.103778,37.9768,-68.2396,23.9889,0,5e+08,1e-26,-1.60218e-19,e-,49
-0.325738,0.181758,0.480509,34.9763,74.6748,-41.8105,0,5e+08,1e-26,-1.60218e-19,e-,60
-0.268166,-0.268117,0.330511,98.856,34.8419,-105.912,0,5e+08,1e-26,-1.60218e-19,e-,123
-0.469256,0.128005,-0.227552,-150.598,-141.935,-58.3304,0,5e+08,1e-26,-1.60218e-19,e-,47
0.466019,0.20704,-0.2561,-104.165,-27.5336,106.267,0,5e+08,1e-26,-1.60218e-19,e-,420
-0.0713565,-0.217297,0.493355,-68.5312,-152.096,19.0707,0,5e+08,1e-26,-1.60218e-19,e-,218
0.416048,0.481939,0.234145,165.568,-23.9746,106.242,0,5e+08,1e-26,-1.60218e-19,e-,404
0.202154,-0.029733,-0.333463,-163.855,-69.9989,-42.3168,0,5e+08,1e-26,-1.60218e-19,e-,324
0.238541,0.212895,-0.251565,-14.5809,-151.713,160.667,0,5e+08,1e-26,-1.60218e-19,e-,292
0.0694895,0.0223723,-0.0313118,-11.3434,-110.707,-33.4511,0,5e+08,1e-26,-1.60218e-19,e-,302
0.236173,-0.390721,0.443278,-44.4684,70.7044,39.9197,0,5e+08,1e-26,-1.60218e-19,e-,378
-0.405479,-0.362018,0.239888,68.3356,80.7326,-55.4472,0,5e+08,1e-26,-1.60218e-19,e-,120
-0.223736,-0.00635104,0.113497,14.449,-52.0358,80.5196,0,5e+08,1e-26,-1.60218e-19,e-,215
0.260369,-0.0674786,0.243222,-13.4112,83.1368,-54.0137,0,5e+08,1e-26,-1.60218e-19,e-,472
0.162035,0.165278,-0.474728,37.0072,20.3294,13.3468,0,5e+08,1e-26,-1.60218e-19,e-,291
-0.237106,-0.273084,0.425638,-192.534,25.4638,25.6842,0,5e+08,1e-26,-1.60218e-19,e-,256
0.277943,0.362519,0.00928845,-189.388,-39.5046,-58.775,0,5e+08,1e-26,-1.60218e-19,e-,405
0.431034,-0.487527,0.408954,-70.0996,-69.983,51.2827,0,5e+08,1e-26,-1.60218e-19,e-,506
-0.189331,-0.37731,0.392648,-23.7306,13.3176,-56.3843,0,5e+08,1e-26,-1.60218e-19,e-,254
0.482258,-0.237382,0.220672,-13.8307,8.44186,29.7028,0,5e+08,1e-26,-1.60218e-19,e-,466
0.378151,-0.464233,0.36215,62.0475,81.2539,0.0168204,0,5e+08,1e-26,-1.60218e-19,e-,505
-0.287192,-0.475157,0.088781,-97.0418,-119.415,95.9722,0,5e+08,1e-26,-1.60218e-19,e-,113
-0.163833,0.498136,-0.0550095,127.615,-45.0858,-75.3647,0,5e+08,1e-26,-1.60218e-19,e-,144
0.0901203,0.304531,-0.292814,-129.712,-28.2345,133.462,0,5e+08,1e-26,-1.60218e-19,e-,262
-0.373581,0.387219,-0.11793,-152.848,50.9976,-40.9635,0,5e+08,1e-26,-1.60218e-19,e-,12
-0.236189,-0.362878,-0.0376455,-79.1423,-117.54,20.9649,0,5e+08,1e-26,-1.60218e-19,e-,240
-0.0295237,0.200398,0.397633,-34.2987,-4.09802,-59.7032,0,5e+08,1e-26,-1.60218e-19,e-,188
0.195306,0.29589,0.0779492,-128.309,124.996,27.4676,0,5e+08,1e-26,-1.60218e-19,e-,273
0.0418207,-0.258244,0.149001,-123.5,136.801,-23.2304,0,5e+08,1e-26,-1.60218e-19,e-,376
-0.406261,0.312559,0.291804,158.918,-68.0898,-65.0106,0,5e+08,1e-26,-1.60218e-19,e-,29
-0.433844,0.202198,0.0456093,-153.943,-35.7112,51.0426,0,5e+08,1e-26,-1.60218e-19,e-,55
-0.0971772,-0.187548,0.0831255,58.7803,-97.3569,-155.403,0,5e+08,1e-26,-1.60218e-19,e-,209
0.215512,0.385659,0.372838,-1.26093,62.0127,53.8593,0,5e+08,1e-26,-1.60218e-19,e-,283
0.299466,0.273947,-0.172607,-35.0389,-38.4797,109.68,0,5e+08,1e-26,-1.60218e-19,e-,397
-0.0320206,0.129727,0.459091,130.99,43.6802,120.598,0,5e+08,1e-26,-1.60218e-19,e-,188
-0.47767,-0.0662947,0.183039,7.30604,40.6371,-85.8891,0,5e+08,1e-26,-1.60218e-19,e-,88
0.191373,0.273074,0.186409,27.9427,115.436,62.2936,0,5e+08,1e-26,-1.60218e-19,e-,274
0.0604526,0.334645,-0.20491,6.76526,157.257,-42.5864,0,5e+08,1e-26,-1.60218e-19,e-,269
0.382,0.486459,-0.398254,-20.654,43.0329,-108.328,0,5e+08,1e-26,-1.60218e-19,e-,387
-0.00028166,0.422691,0.0235898,-130.248,-34.8515,98.2951,0,5e+08,1e-26,-1.60218e-19,e-,279
-0.0909584,0.239627,-0.395374,-72.7734,-172.197,-18.9357,0,5e+08,1e-26,-1.60218e-19,e-,163
-0.279353,0.300657,0.451204,-16.8431,35.4656,7.69525,0,5e+08,1e-26,-1.60218e-19,e-,26
0.481867,-0.039591,0.183278,-12.1789,71.9919,-15.0642,0,5e+08,1e-26,-1.60218e-19,e-,468
0.364784,0.2787,0.246409,67.1861,38.4914,59.0106,0,5e+08,1e-26,-1.60218e-19,e-,406
-0.0388518,0.128253,-0.195343,-70.1499,-2.3079,-61.9334,0,5e+08,1e-26,-1.60218e-19,e-,171
-0.0733867,0.0400063,0.0929126,26.4448,-52.6631,-27.0656,0,5e+08,1e-26,-1.60218e-19,e-,177
0.0503714,-0.0435864,0.345655,76.4309,90.5924,-101.804,0,5e+08,1e-26,-1.60218e-19,e-,351
-0.27406,-0.147272,-0.40541,139.349,28.3142,-12.3205,0,5e+08,1e-26,-1.60218e-19,e-,65
0.315687,0.437345,-0.0510829,12.8311,-43.017,-35.1572,0,5e+08,1e-26,-1.60218e-19,e-,400
0.0569481,-0.195678,0.233625,-200.032,-6.21433,-73.6408,0,5e+08,1e-26,-1.60218e-19,e-,342
-0.0723129,0.37487,-0.240322,79.5325,-0.640637,-167.957,0,5e+08,1e-26,-1.60218e-19,e-,137
0.455106,-0.292314,0.368013,-15.7752,-68.9298,-89.3567,0,5e+08,1e-26,-1.60218e-19,e-,507
-0.270026,0.209235,-0.375074,22.764,76.1114,150.379,0,5e+08,1e-26,-1.60218e-19,e-,35
-0.49196,0.423129,-0.0300694,51.7075,-102.288,-25.5235,0,5e+08,1e-26,-1.60218e-19,e-,16
-0.239971,0.0372298,0.147051,-4.71282,-19.4566,-26.3682,0,5e+08,1e-26,-1.60218e-19,e-,182
0.345548,-0.287346,0.128813,-87.243,60.5914,-47.5682,0,5e+08,1e-26,-1.60218e-19,e-,504
-0.0472479,0.0207203,0.452599,155.77,10.7517,145.853,0,5e+08,1e-26,-1.60218e-19,e-,186
0.499421,0.0414625,0.495896,-47.469,18.0554,100.378,0,5e+08,1e-26,-1.60218e-19,e-,442
-0.220192,-0.487717,0.41299,12.5784,105.911,-60.4799,0,5e+08,1e-26,-1.60218e-19,e-,254
0.447019,0.200573,-0.196916,145.715,-19.1935,-40.2314,0,5e+08,1e-26,-1.60218e-19,e-,427
0.159612,-0.349926,0.0919092,-140.995,-79.1053,-47.8597,0,5e+08,1e-26,-1.60218e-19,e-,371
-0.499243,0.486554,0.27895,33.7815,-121.721,15.3186,0,5e+08,1e-26,-1.60218e-19,e-,31
0.043686,-0.491206,0.489402,28.7967,-143.631,-76.9949,0,5e+08,1e-26,-1.60218e-19,e-,382
-0.0200975,-0.0339891,0.300555,52.957,-82.9613,-7.42503,0,5e+08,1e-26,-1.60218e-19,e-,219
0.00486635,-0.00985032,0.366978,-46.6003,-63.5845,-48.447,0,5e+08,1e-26,-1.60218e-19,e-,351
0.24456,0.338808,-0.357692,-93.2001,0.384374,-77.8685,0,5e+08,1e-26,-1.60218e-19,e-,258
-0.0360081,-0.128402,0.0344866,-16.5646,61.1617,-30.5983,0,5e+08,1e-26,-1.60218e-19,e-,209
0.382474,-0.36995,0.299093,57.8109,80.5475,-170.765,0,5e+08,1e-26,-1.60218e-19,e-,507
0.320363,-0.497799,0.428396,8.29886,146.533,67.5872,0,5e+08,1e-26,-1.60218e-19,e-,510
0.39557,-0.241731,-0.344628,47.289,-118.858,33.6809,0,5e+08,1e-26,-1.60218e-19,e-,450
-0.363793,0.262898,-0.0469327,-0.483126,117.514,23.5627,0,5e+08,1e-26,-1.60218e-19,e-,10
0.292089,-0.339629,0.280937,197.068,-40.3306,53.1632,0,5e+08,1e-26,-1.60218e-19,e-,511
-0.132549,0.439535,-0.00263836,-1.1973,-68.6109,25.0942,0,5e+08,1e-26,-1.60218e-19,e-,144
-0.191046,0.115153,0.0542356,-52.9178,-57.9438,58.6401,0,5e+08,1e-26,-1.60218e-19,e-,181
-0.215065,-0.23142,-0.248655,-65.0166,-161.41,111.652,0,5e+08,1e-26,-1.60218e-19,e-,205
0.35198,-0.240124,-0.197469,-141.488,-19.8924,-37.9106,0,5e+08,1e-26,-1.60218e-19,e-,461
-0.458189,-0.478207,0.0982259,154.345,-148.099,138.977,0,5e+08,1e-26,-1.60218e-19,e-,117
0.451834,0.122076,-0.492147,-55.6438,96.339,-93.438,0,5e+08,1e-26,-1.60218e-19,e-,417
-0.243547,0.420739,0.09439,-112.534,-16.5187,58.1409,0,5e+08,1e-26,-1.60218e-19,e-,151
0.121778,-0.0362453,-0.202373,-39.8459,-126.267,36.9717,0,5e+08,1e-26,-1.60218e-19,e-,335
-0.296311,-0.152259,-0.313371,-16.7344,110.273,69.1898,0,5e+08,1e-26,-1.60218e-19,e-,66
-0.329109,-0.354137,-0.109723,41.3458,-27.8829,22.3502,0,5e+08,1e-26,-1.60218e-19,e-,108
-0.0881811,0.26913,-0.424691,95.0335,3.90718,101.588,0,5e+08,1e-26,-1.60218e-19,e-,129
0.146457,0.0646578,0.482999,67.0505,77.1152,-75.0762,0,5e+08,1e-26,-1.60218e-19,e-,314
-0.209762,0.181346,0.463461,-130.873,174.572,-25.9094,0,5e+08,1e-26,-1.60218e-19,e-,192
-0.480715,-0.215152,0.468392,94.8503,-33.8332,9.4454,0,5e+08,1e-26,-1.60218e-19,e-,94
-0.27119,-0.410728,0.244409,-66.038,-19.1556,80.3266,0,5e+08,1e-26,-1.60218e-19,e-,114
0.141786,-0.011101,-0.424538,-73.4358,106.735,-38.4636,0,5e+08,1e-26,-1.60218e-19,e-,323
0.445319,-0.410471,0.0776806,56.8132,11.8742,53.3243,0,5e+08,1e-26,-1.60218e-19,e-,497
0.121858,0.0134786,-0.0496484,99.7302,135.444,5.90433,0,5e+08,1e-26,-1.60218e-19,e-,302
0.0402381,-0.246326,-0.460579,78.7512,-52.7337,83.1573,0,5e+08,1e-26,-1.60218e-19,e-,325
0.418075,-0.306108,0.215922,228.387,49.7259,17.2987,0,5e+08,1e-26,-1.60218e-19,e-,500
0.10757,-0.10261,0.0706005,-37.4527,49.2121,-21.3113,0,5e+08,1e-26,-1.60218e-19,e-,343
-0.43458,-0.242573,-0.291867,112.454,16.069,-83.7165,0,5e+08,1e-26,-1.60218e-19,e-,70
-0.492904,-0.49143,-0.458776,-69.4797,84.9373,112.219,0,5e+08,1e-26,-1.60218e-19,e-,101
0.218219,0.260842,-0.484838,-42.9001,-132.139,-18.8474,0,5e+08,1e-26,-1.60218e-19,e-,257
0.371805,-0.152643,0.287973,30.2743,-70.1169,-31.9544,0,5e+08,1e-26,-1.60218e-19,e-,477
-0.153934,7.50319e-05,0.268994,-95.9616,78.411,-84.3263,0,5e+08,1e-26,-1.60218e-19,e-,223
-0.293511,0.490989,-0.339231,57.7729,52.876,-36.156,0,5e+08,1e-26,-1.60218e-19,e-,4
0.353726,-0.258111,-0.467684,32.4709,-101.112,28.5718,0,5e+08,1e-26,-1.60218e-19,e-,487
-0.321452,-0.48504,0.373247,-29.7352,-15.6453,56.3638,0,5e+08,1e-26,-1.60218e-19,e-,121
-0.318467,0.326246,-0.0217465,82.0241,-10.5231,-56.4622,0,5e+08,1e-26,-1.60218e-19,e-,10
-0.161465,-0.241732,0.46625,9.37519,98.5172,-114.552,0,5e+08,1e-26,-1.60218e-19,e-,222
-0.152355,0.475995,0.325358,12.8472,-29.61,-40.7299,0,5e+08,1e-26,-1.60218e-19,e-,159
0.0741989,0.160709,-0.443153,12.6162,-95.8299,2.15291,0,5e+08,1e-26,-1.60218e-19,e-,295
-0.192504,-0.431651,0.00355684,62.4237,31.8506,-44.1229,0,5e+08,1e-26,-1.60218e-19,e-,245
-0.441851,-0.239572,0.10072,12.0917,41.0798,-136.338,0,5e+08,1e-26,-1.60218e-19,e-,85
-0.0967488,0.0808546,0.066989,67.8461,89.5293,46.7723,0,5e+08,1e-26,-1.60218e-19,e-,177
0.292841,-0.122541,0.311072,-103.546,31.7159,246.985,0,5e+08,1e-26,-1.60218e-19,e-,479
-0.404563,-0.355726,-0.35008,-78.8675,-38.9846,89.8323,0,5e+08,1e-26,-1.60218e-19,e-,104
-0.244339,0.38075,0.405472,124.648,26.879,-23.2698,0,5e+08,1e-26,-1.60218e-19,e-,160
0.389389,-0.312757,-0.331666,172.671,77.9937,119.616,0,5e+08,1e-26,-1.60218e-19,e-,484
-0.323171,-0.0751843,-0.00382924,-45.0057,-36.6398,67.4227,0,5e+08,1e-26,-1.60218e-19,e-,76
0.0474697,-0.215873,-0.119193,-68.4728,-44.5823,80.228,0,5e+08,1e-26,-1.60218e-19,e-,334
0.125078,0.0342791,0.135628,12.4926,81.6375,7.24061,0,5e+08,1e-26,-1.60218e-19,e-,310
-0.0800674,-0.278388,0.21858,-204.753,51.1872,-83.613,0,5e+08,1e-26,-1.60218e-19,e-,244
0.40465,-0.428267,0.0290691,-54.0893,-113.854,-26.2151,0,5e+08,1e-26,-1.60218e-19,e-,497
-0.0702084,0.0677717,-0.105636,-56.542,31.3645,78.7364,0,5e+08,1e-26,-1.60218e-19,e-,170
-0.0680881,-0.259026,-0.171353,-15.2379,103.796,-103.064,0,5e+08,1e-26,-1.60218e-19,e-,235
-0.203476,0.48773,-0.468748,13.1503,-0.564349,8.23656,0,5e+08,1e-26,-1.60218e-19,e-,135
-0.180782,0.270783,0.00465838,89.1543,108.89,199.675,0,5e+08,1e-26,-1.60218e-19,e-,149
-0.221163,-0.378528,0.267016,-109.519,-114.902,-24.0294,0,5e+08,1e-26,-1.60218e-19,e-,253
-0.163489,0.0862835,0.0621924,-62.4151,-34.1382,-52.165,0,5e+08,1e-26,-1.60218e-19,e-,181
-0.0916237,0.32805,-0.486737,-16.1731,80.02,-36.335,0,5e+08,1e-26,-1.60218e-19,e-,129
-0.452794,-0.37183,0.368246,-223.389,92.2501,32.8268,0,5e+08,1e-26,-1.60218e-19,e-,127
0.0518295,-0.329748,-0.109599,43.5704,33.043,-31.9812,0,5e+08,1e-26,-1.60218e-19,e-,368
-0.0298834,-0.0885416,0.251815,-58.518,29.5473,-156.287,0,5e+08,1e-26,-1.60218e-19,e-,219
-0.134246,0.484837,0.394139,45.2462,-32.1182,-40.6323,0,5e+08,1e-26,-1.60218e-19,e-,160
0.389577,-0.113607,-0.465805,11.5812,-106.502,-212.057,0,5e+08,1e-26,-1.60218e-19,e-,451
-0.211315,0.182499,-0.430832,-81.9423,162.173,115.881,0,5e+08,1e-26,-1.60218e-19,e-,167
-0.257626,-0.0637491,0.0668178,-1.19732,-14.1135,-61.9715,0,5e+08,1e-26,-1.60218e-19,e-,83
-0.112051,-0.361736,0.166007,82.312,-98.5739,160.721,0,5e+08,1e-26,-1.60218e-19,e-,244
0.471053,0.104826,0.245556,-126.836,37.0459,68.2998,0,5e+08,1e-26,-1.60218e-19,e-,434
-0.434804,-0.127944,-0.375886,28.58,71.8344,14.4013,0,5e+08,1e-26,-1.60218e-19,e-,69
-0.0103134,0.206305,0.152388,3.2279,26.7199,-1.45918,0,5e+08,1e-26,-1.60218e-19,e-,180
0.207852,0.162815,0.1288,137.085,-48.4184,29.0759,0,5e+08,1e-26,-1.60218e-19,e-,308
-0.498954,0.134044,0.243309,-5.77184,3.11172,14.5293,0,5e+08,1e-26,-1.60218e-19,e-,56
0.111255,-0.119016,-0.161065,-63.6236,33.1745,75.5188,0,5e+08,1e-26,-1.60218e-19,e-,335
-0.00856402,0.184003,-0.287577,-71.5352,99.7281,116.501,0,5e+08,1e-26,-1.60218e-19,e-,164
0.255767,-0.110717,-0.247175,-32.4659,172.602,-65.5004,0,5e+08,1e-26,-1.60218e-19,e-,463
0.134909,-0.11288,0.394448,44.4198,-157.208,25.5673,0,5e+08,1e-26,-1.60218e-19,e-,348
-0.248365,0.377205,0.310906,-46.3575,-56.0035,-39.3623,0,5e+08,1e-26,-1.60218e-19,e-,159
-0.0757219,0.297901,-0.436244,84.1265,-38.582,56.0483,0,5e+08,1e-26,-1.60218e-19,e-,129
-0.273539,0.036109,0.0306342,-18.3532,41.3677,-19.3337,0,5e+08,1e-26,-1.60218e-19,e-,49
0.0575329,-0.441238,-0.429759,-39.9908,64.9942,68.6448,0,5e+08,1e-26,-1.60218e-19,e-,357
-0.290749,0.150455,0.390778,-30.1675,65.8905,-52.6794,0,5e+08,1e-26,-1.60218e-19,e-,60
-0.272075,0.259979,-0.475364,60.6365,108.736,100.821,0,5e+08,1e-26,-1.60218e-19,e-,1
-0.413939,-0.416073,-0.463486,56.8876,-55.4099,17.4066,0,5e+08,1e-26,-1.60218e-19,e-,101
-0.0130645,-0.299783,-0.136492,94.5099,-6.13068,157.399,0,5e+08,1e-26,-1.60218e-19,e-,235
-0.321673,0.376954,0.0416601,-10.7553,73.1172,88.0501,0,5e+08,1e-26,-1.60218e-19,e-,19
0.0109267,0.214039,0.416761,51.9845,-134.793,171.314,0,5e+08,1e-26,-1.60218e-19,e-,320
-0.00868479,0.247005,0.00789248,43.3891,133.829,-124.385,0,5e+08,1e-26,-1.60218e-19,e-,179
-0.231188,0.443013,0.0978913,-71.896,153.537,-278.906,0,5e+08,1e-26,-1.60218e-19,e-,151
-0.057283,0.0844565,-0.0285231,-5.10084,-48.735,12.5786,0,5e+08,1e-26,-1.60218e-19,e-,170
-0.242052,-0.068064,0.354421,-60.8739,-44.878,-5.36716,0,5e+08,1e-26,-1.60218e-19,e-,223
-0.376824,-0.026779,0.354284,3.05065,-120.669,-83.0972,0,5e+08,1e-26,-1.60218e-19,e-,95
0.47021,-0.413866,-0.108364,56.9919,-33.4226,127.016,0,5e+08,1e-26,-1.60218e-19,e-,490
-0.463496,0.247004,0.425494,29.2702,9.32877,54.2337,0,5e+08,1e-26,-1.60218e-19,e-,64
-0.494284,-0.048825,0.485798,75.3321,-49.5406,6.49718,0,5e+08,1e-26,-1.60218e-19,e-,96
-0.142068,-0.265921,0.222537,-15.0267,14.2541,-17.2999,0,5e+08,1e-26,-1.60218e-19,e-,248
-0.0719248,0.415217,-0.110254,-153.6,17.7231,-2.71826,0,5e+08,1e-26,-1.60218e-19,e-,140
-0.499709,0.216674,-0.0412387,80.4082,67.8328,-65.7672,0,5e+08,1e-26,-1.60218e-19,e-,48
0.127112,-0.0998758,0.113399,149.324,-26.1123,-15.2118,0,5e+08,1e-26,-1.60218e-19,e-,339
-0.458948,-0.247645,-0.129678,130.271,-105.261,-117.178,0,5e+08,1e-26,-1.60218e-19,e-,77
-0.27145,0.12527,0.16221,28.6433,-84.5413,-19.5864,0,5e+08,1e-26,-1.60218e-19,e-,52
0.0788476,0.083873,0.293381,9.68201,2.95406,-49.7467,0,5e+08,1e-26,-1.60218e-19,e-,317
0.0305695,-0.313712,-0.0146376,64.5634,-84.4529,-151.406,0,5e+08,1e-26,-1.60218e-19,e-,368
-0.136311,0.288135,-0.347974,18.7756,42.7069,126.268,0,5e+08,1e-26,-1.60218e-19,e-,134
-0.047989,-0.00840921,0.442223,-10.1793,-10.6553,-165.727,0,5e+08,1e-26,-1.60218e-19,e-,220
0.130831,0.329722,-0.438707,21.1551,-42.0089,138.299,0,5e+08,1e-26,-1.60218e-19,e-,257
0.0850865,-0.396987,-0.149504,60.7833,-1.43762,-122.866,0,5e+08,1e-26,-1.60218e-19,e-,365
0.464721,-0.354994,-0.162943,-156.535,7.66803,-38.745,0,5e+08,1e-26,-1.60218e-19,e-,491
0.18489,0.198792,-0.389101,-74.9577,-6.0715,-11.6004,0,5e+08,1e-26,-1.60218e-19,e-,291
0.0339859,0.185272,-0.324112,16.4751,18.3887,50.3144,0,5e+08,1e-26,-1.60218e-19,e-,296
-0.389942,-0.0211325,0.230542,-64.3263,23.971,-17.951,0,5e+08,1e-26,-1.60218e-19,e-,88
-0.0653993,-0.169693,-0.332411,-36.6368,-90.7107,33.958,0,5e+08,1e-26,-1.60218e-19,e-,194
-0.402535,0.313937,0.122932,-47.8602,98.7872,-175.538,0,5e+08,1e-26,-1.60218e-19,e-,21
-0.370215,-0.363359,-0.230258,104.344,-50.9243,-60.5929,0,5e+08,1e-26,-1.60218e-19,e-,107
-0.287773,-0.171255,-0.437958,-104.503,122.671,126.803,0,5e+08,1e-26,-1.60218e-19,e-,65
0.340954,-0.0265495,0.318855,54.8092,32.5405,-82.617,0,5e+08,1e-26,-1.60218e-19,e-,479
0.257727,-0.0167072,-0.0622159,85.3659,32.2746,-29.5274,0,5e+08,1e-26,-1.60218e-19,e-,464
-0.398433,0.0193716,-0.0768462,46.3132,155.866,151.931,0,5e+08,1e-26,-1.60218e-19,e-,46
-0.075703,-0.28388,-0.281657,137.135,-24.7699,6.10195,0,5e+08,1e-26,-1.60218e-19,e-,228
-0.0891572,0.00476497,-0.314106,50.434,-53.4255,-76.9915,0,5e+08,1e-26,-1.60218e-19,e-,162
-0.41021,0.022379,0.117559,-58.7709,39.024,-6.32462,0,5e+08,1e-26,-1.60218e-19,e-,53
-0.308685,0.206419,-0.0125531,42.255,-72.2355,-73.871,0,5e+08,1e-26,-1.60218e-19,e-,44
0.313287,0.13282,0.0612043,9.33055,-15.5217,-74.7511,0,5e+08,1e-26,-1.60218e-19,e-,439
-0.0173307,0.122376,0.278472,15.6981,-7.99331,-81.3577,0,5e+08,1e-26,-1.60218e-19,e-,185
0.280793,0.095914,0.0808867,-3.31654,-22.4349,-90.0803,0,5e+08,1e-26,-1.60218e-19,e-,437
0.477782,-0.136738,-0.198719,-15.5258,-55.9217,36.5535,0,5e+08,1e-26,-1.60218e-19,e-,457
-0.324051,-0.136621,0.0930552,94.6649,-10.0329,-37.9256,0,5e+08,1e-26,-1.60218e-19,e-,81
0.34599,-0.19527,0.277076,87.8469,-8.58908,-60.3468,0,5e+08,1e-26,-1.60218e-19,e-,477
0.103957,0.117872,-0.316095,1.1012,40.2327,-29.7755,0,5e+08,1e-26,-1.60218e-19,e-,294
0.00939501,-0.244663,0.199852,83.2797,64.204,77.3257,0,5e+08,1e-26,-1.60218e-19,e-,342
0.224891,-0.314963,0.21989,-42.9372,109.545,-54.8694,0,5e+08,1e-26,-1.60218e-19,e-,372
0.0887036,-0.458281,0.260192,-20.0722,-29.1644,76.5912,0,5e+08,1e-26,-1.60218e-19,e-,381
0.101154,-0.161697,-0.449177,-45.8633,-28.2933,8.60926,0,5e+08,1e-26,-1.60218e-19,e-,325
-0.0191818,0.0512076,-0.448375,36.9842,-59.9774,-70.7125,0,5e+08,1e-26,-1.60218e-19,e-,161
0.063241,-0.173646,0.204388,64.4755,41.9574,-21.3688,0,5e+08,1e-26,-1.60218e-19,e-,342
0.431778,0.459584,-0.232356,50.5176,35.6547,128.761,0,5e+08,1e-26,-1.60218e-19,e-,395
-0.0839956,0.484103,0.0996275,131.156,21.9323,-12.3809,0,5e+08,1e-26,-1.60218e-19,e-,147
-0.413414,-0.0770234,-0.00883933,77.4835,92.8583,-11.3638,0,5e+08,1e-26,-1.60218e-19,e-,80
-0.464542,0.331366,0.074959,-149.705,149.825,-118.773,0,5e+08,1e-26,-1.60218e-19,e-,21
-0.33893,0.0743872,-0.203092,-125.188,-59.9667,-4.05422,0,5e+08,1e-26,-1.60218e-19,e-,41
-0.467332,-0.329192,-0.354148,76.2299,-5.50539,-134.679,0,5e+08,1e-26,-1.60218e-19,e-,104
0.0193396,0.458326,-0.215798,42.7054,-117.551,13.2017,0,5e+08,1e-26,-1.60218e-19,e-,271
